id,x,y,portee
0,475.11786695009494,50.89786026887233,85
21,476.0443913030569,97.47245888619865,85
40,496.28269976318654,45.403620672024466,85
54,496.7490396348141,95.16545032053037,85
56,478.1677566636976,48.822709363167796,85
65,483.6258278012211,50.816415179106066,85
66,445.9294059458417,66.71605208710018,85
87,480.8893864096634,134.34418625907435,85
94,497.0839863365614,16.53417012877434,85
47,390.359339015415,123.99087726309432,85
22,479.92730313047895,198.862898301275,85
25,471.1595734125798,214.06707228428905,85
35,482.01141457947034,192.46437548704066,85
43,483.6120527808672,195.13054196695202,85
84,478.2639978954196,192.8023859523016,85
5,336.3949936394386,137.36091278232132,85
6,340.9092668873541,73.80777655575349,85
67,365.27715592887284,117.05695560364227,85
13,302.16796231084726,207.72178908907335,85
29,259.83533029759565,127.93963718122869,85
72,290.73062725482043,108.75349122354066,85
77,297.37581444034225,92.2581579535694,85
2,348.4793043485142,26.6501902698254,85
30,246.30140518652254,224.12846261049324,85
82,273.54367610013327,265.1579872817004,85
96,255.1160519135689,233.207217373847,85
97,377.65395269592955,217.66951118903182,85
41,223.04640758360821,117.82823628015693,85
49,187.6709013346931,125.95727306423765,85
59,199.36930657950225,178.0023875656508,85
75,217.3715830655193,133.6915091498226,85
90,238.7356901063824,150.31570003156557,85
10,205.44960660280915,276.01448975957055,85
51,228.37863311693945,261.1021211575404,85
76,212.57276614568326,212.17189561834127,85
61,221.20343762576,324.59217585207796,85
80,293.6659824182013,308.20971950899224,85
19,174.44843970748036,168.27367689643202,85
36,151.04648536312814,123.43464320539849,85
48,175.23422953404045,62.47529181826966,85
63,186.54761631736866,55.90774218150468,85
74,183.2555976045145,87.54065871010991,85
89,188.76951199004856,46.50504626705049,85
31,143.67428133800973,187.02555173759083,85
39,130.98014595706576,93.21810208174058,85
44,113.04318349698849,144.98259805889495,85
45,144.30394492671294,155.75140015470797,85
46,114.6030732265364,165.05810700235867,85
24,172.4969545727759,285.3330264422288,85
58,141.2935959750991,295.2691025405528,85
4,291.77105203487974,353.0511243358432,85
8,174.7601548136185,393.7914407340316,85
81,263.56996575354617,387.68097989627717,85
20,326.9069652390479,333.1548505960151,85
79,346.3742433615911,369.35260635669596,85
52,124.01860495442702,46.25286200508416,85
68,110.76301679534417,89.67029918852909,85
1,121.96230700963551,21.031728261967476,85
37,236.73105082694823,27.987250331623635,85
85,176.73360711359538,17.256364826465198,85
88,111.11652967893603,244.5664318083578,85
9,49.08900395159882,144.8842779162541,85
15,114.73318299465774,332.9417850703109,85
14,77.46434367993265,275.3462995517332,85
57,82.13856561031585,341.1503246017823,85
26,232.97610501046185,409.3841094349614,85
50,281.90048700543775,405.07685132263276,85
95,243.64628445141113,411.16630284692064,85
3,197.68830501243912,451.3974039334615,85
27,247.9235738609874,430.53872817311174,85
55,218.05741335128303,459.59800348267106,85
92,104.34360420937544,400.1147297684865,85
98,116.84939347633438,429.17048871886715,85
53,399.0757565219284,367.64846949095835,85
93,384.44463457168007,349.75097038425116,85
91,366.4871272838712,435.36724373727077,85
17,86.6382906888728,17.835472989513658,85
7,29.690933746124692,199.76441681423302,85
32,20.56245247740479,136.35331937188906,85
64,24.97682497015069,117.18720384663867,85
42,45.29147655131599,314.12803810563327,85
70,43.776418703384444,320.94311095196514,85
23,41.969577659775716,378.37710535624456,85
28,312.09871456755496,464.1229251937417,85
86,173.21585530833667,498.0872461099771,85
11,35.764136401814476,442.4843967010671,85
60,85.77323757509753,471.34075194621164,85
18,464.1841185327654,328.3233596416485,85
33,424.37744147770894,428.14645819491557,85
34,445.1478610175161,361.7171871143753,85
38,471.6442484044555,328.4397489562915,85
78,356.65979248135096,461.21210081484696,85
16,29.231114031778247,15.798825857002207,85
99,10.610054674206115,16.309274706639677,85
71,25.24141746763664,445.07321384087527,85
12,497.3924471268325,393.6187235525592,85
73,495.4639983537601,331.58900992897514,85
83,487.7626370673792,306.52208208298754,85
62,449.92416518862495,452.6535783093871,85
69,442.1326650743484,491.64277042625446,85
