id,x,y,portee
0,421.4889998435358,484.58666967128676,85
7,470.05789762563177,477.42581121824634,85
38,419.3032651657748,422.344104825017,85
42,411.3667786966232,489.6164398528163,85
49,391.58645411646864,406.10882706883393,85
52,371.47669721267107,429.90482695159807,85
56,400.85309848375607,487.74674692709,85
72,490.32525199969876,465.08573778307334,85
77,360.95675181527815,486.7820186673331,85
84,398.124208628685,436.92227781563923,85
46,385.31352546873865,368.03732857513427,85
57,422.97997750450344,347.96050227007555,85
59,421.4360761800857,359.5055811319531,85
65,451.3031012771743,387.6377293717788,85
88,386.7412336458716,405.28514035769285,85
91,406.0925945287656,372.34845927460213,85
8,400.06321791819147,336.2653005392028,85
24,381.69205918833353,329.06823009056484,85
82,367.21461020644693,342.46786908755695,85
17,297.5697634281486,449.35307977664405,85
39,382.44109183945125,283.5137928465192,85
51,367.8266824632327,313.94881386019404,85
89,412.42589146485216,309.72869817940176,85
1,444.18176417231217,282.36709473907655,85
14,414.9939889829438,280.056005881881,85
63,476.2629620304875,301.7368110228745,85
99,304.2186591137953,310.03344594808175,85
62,288.8454882128671,318.853468157939,85
2,249.23778073772291,416.69416319824506,85
33,257.29421683507275,410.7149716447606,85
45,252.6413563746494,487.9359692359637,85
96,241.80475510074677,466.9340426002935,85
18,308.0485309394211,265.3777053459132,85
30,332.0016137813591,226.20065114430477,85
48,318.6676143931687,238.6183094702229,85
12,478.02034242066617,235.44377591199972,85
3,270.46869272832765,271.87319080521206,85
10,235.28593826028217,266.4298585487499,85
16,267.2792671572669,351.56113293449647,85
76,233.42158380273082,345.7125933337328,85
90,229.04685647061547,282.81111851500594,85
93,253.42990270871385,256.8200980903508,85
11,226.49947303304668,375.8937022172685,85
26,185.67141386904572,405.03238915951346,85
47,196.16187310581267,493.9733777484649,85
73,226.99337703502448,240.77155695164166,85
23,198.43410816426055,291.40306611561573,85
22,187.40766010590764,206.30778397590666,85
31,160.97699838014796,303.897144604678,85
53,176.247715569187,315.8077151462514,85
9,157.49489056570636,383.0511588409379,85
27,174.35642103628297,349.6539856909011,85
54,160.8828706660787,319.3548627487713,85
44,122.13907802951063,424.49411954905577,85
32,182.72225356613353,179.0450488219833,85
58,236.44380890182887,158.25511482709632,85
35,163.29176406909497,126.80946634358048,85
94,133.3416016676902,198.8888017413542,85
5,113.02933486747857,319.90499860472914,85
36,99.42659534637654,264.3135778503197,85
55,88.61367702879075,331.487188879797,85
86,101.59194225234175,343.56330703150195,85
40,50.26139691075865,438.16669232906503,85
43,47.98188417084093,445.08442019016076,85
60,53.56279933283287,442.3440526121556,85
74,94.78391874984598,477.86064762450127,85
75,56.51036525664477,451.9694035519978,85
98,170.11345799001487,115.27876294236434,85
6,101.80085393809752,119.21163094992588,85
25,151.53269145705667,86.45367125303055,85
68,104.3750735489356,234.38203812423868,85
71,56.2129153280902,203.33888292576157,85
97,73.7773259371518,247.35851436985246,85
4,38.66732484484508,345.36943252645284,85
15,53.46322503956663,261.37753112904505,85
64,58.15170523915369,347.22778302052086,85
78,49.746838943035,350.70486322597407,85
20,73.22052077525038,495.69978090292807,85
70,8.420365026150566,446.9818830770824,85
81,14.945231361540634,484.8184193343467,85
85,20.06619157251216,432.83436579156546,85
87,7.287592131460963,419.77787168641635,85
29,90.11752419503927,67.58851690798761,85
41,42.67421562662776,166.61188027483286,85
80,37.28388417174472,73.96709986553374,85
83,45.64617264108817,88.48545375870887,85
21,41.85557587416922,53.87552437679327,85
92,80.2744732484253,22.643098181759857,85
67,5.124539574996478,73.43108011747235,85
