id,x,y,portee
0,401.1537175510191,113.95756853550677,85
26,335.5204443865498,84.37313182512601,85
28,436.45663362048225,117.15961626988924,85
31,427.7604809053182,146.59727638848668,85
56,335.78071154586104,67.13312210993405,85
99,475.8876144313587,134.2749513096403,85
11,320.477601961537,20.331623595725045,85
19,338.60495546549134,8.6508877593513,85
23,264.52764782268935,97.1925283134616,85
34,303.196509054555,127.89241984758581,85
55,298.20561627113733,92.1767946380857,85
18,492.0069262562182,107.37820603543929,85
2,377.3777235410492,208.14197984306387,85
51,417.79951155646785,218.87918141487523,85
80,450.01287380176007,225.12922066892992,85
33,222.3100201874317,115.32065936788733,85
46,194.18703825540746,98.0133529047859,85
67,212.51470998879267,121.95683668297785,85
82,226.607433157149,34.153927904331304,85
89,206.0786426613958,155.53604825021793,85
57,326.50210910663304,209.1232442269992,85
93,330.87087817196493,196.34996329588077,85
61,316.95111372855945,224.87857047298843,85
97,453.30286369110996,237.02402189080624,85
41,475.8172622785261,278.23731672873106,85
13,141.97448186685511,114.54709919930062,85
20,195.78261967594733,177.39541929160757,85
30,221.01025439700084,178.7329333275552,85
59,210.4440383339844,180.49900974251221,85
85,180.8805957336031,59.23173915415103,85
17,130.42974797743224,86.36687533596394,85
22,128.19389972823646,68.76864704902508,85
77,232.2640800851824,0.49741427148586315,85
50,235.2102052812231,216.4308287735643,85
21,288.88307714114694,260.1565321990562,85
8,442.12851574749465,322.2413974952504,85
10,488.14271959969454,345.1496859241131,85
42,428.993891899797,340.97293402254525,85
88,449.27342150733455,335.23939421615336,85
9,110.47235155632723,126.0736562542003,85
70,74.17181994230226,122.07868562147183,85
73,195.81124868956402,252.30307723856114,85
76,147.22545852005587,225.33891326475774,85
92,187.0324195830273,256.9742177070284,85
87,113.07858898190537,10.37697567655288,85
4,218.28433219605753,265.3411281954916,85
68,196.84537831781114,280.7662340942428,85
74,192.4264119339582,285.5384849298035,85
94,175.29348927450928,260.64103275975987,85
45,242.30475785911415,326.4092040991631,85
84,280.1408349914291,325.8046625824294,85
72,396.9002562634189,370.01041535891636,85
78,417.2845428607435,421.50542039156727,85
90,36.6706161927276,137.8871500439966,85
7,8.525950047307996,83.09346174873278,85
43,14.067602819891722,142.68765516601206,85
44,10.424924005306757,131.8703590046769,85
58,3.705432048109303,119.74285008025504,85
63,27.774379561443794,84.23883112941449,85
64,26.27346135297476,154.92996461762866,85
81,194.76368188691373,334.3968625331899,85
16,79.14173575325334,226.8356936192869,85
62,91.2127308850511,284.1458289778722,85
12,154.47043656689326,329.55126524478237,85
71,36.00481798967831,8.946496762451462,85
54,174.99766016593637,345.9750712208501,85
1,223.74984890188026,382.0170475164294,85
15,250.260508156811,381.8566471520387,85
29,251.64839359112474,396.4746181776308,85
52,280.36926642342627,359.23512441420604,85
38,362.1611943150358,402.39683070118963,85
95,351.3611024000372,410.67974544325233,85
47,444.40096723514637,483.364699841642,85
53,448.3534685405201,448.1731836893769,85
60,363.8065034782261,452.7591933541793,85
91,391.23424339815443,490.01147666794463,85
98,360.44152127011904,467.6054652211749,85
39,4.739541591615659,39.00601897531819,85
48,1.747412672241766,47.681956083207744,85
49,19.08973809663317,7.830633180659408,85
86,124.34242018594615,349.70607432458394,85
36,51.387832648877975,272.19743146363646,85
83,31.299989630242997,256.8377415174294,85
14,71.74404213156433,365.6384588159821,85
65,24.81099508184603,330.62777483571256,85
75,86.93435318441739,369.48283790545764,85
25,193.25674574666095,420.4648258820057,85
35,231.14975060169485,420.8947045161316,85
24,279.25794775679077,459.9917516871716,85
6,495.77891069605386,466.1641316603625,85
3,105.15205317699339,402.03441289932783,85
40,80.04117282184092,395.81291846415127,85
5,40.080278665936994,433.0038402011937,85
27,54.266839548210214,437.13152038528744,85
66,35.7714234207272,408.70200841679554,85
79,151.50016621553124,468.20600896497984,85
96,116.73112444243927,450.4287731936259,85
37,95.14673694947162,485.45358350048826,85
32,35.334460967493484,459.8482620277186,85
69,24.566390160053132,456.57594077471066,85
