id,x,y,portee
0,475.27609544354146,95.69471416368486,85
4,444.06851207492247,121.78147633286018,85
8,447.2369202726079,131.720094127877,85
47,412.9851327757676,62.14814887110448,85
21,366.7534655854074,141.48946117008205,85
63,384.04727108939255,157.73750266967113,85
30,382.58891560650045,61.163825811546616,85
54,342.35823009321217,30.27616116260767,85
12,294.8881922022685,170.7088746269927,85
42,298.7475257759406,128.99186215119911,85
85,307.20066240679176,140.42122432497428,85
95,302.15557645053025,164.63072749018193,85
9,338.915316625547,19.114532744095523,85
29,316.7565450119405,11.249109334351303,85
65,326.0807063864162,23.14708545121541,85
35,293.93336174914685,93.05449894418722,85
56,298.2846363410529,89.20070622746195,85
45,230.88972612563967,199.39703238420904,85
48,311.2955245828374,251.41529777593897,85
57,270.24842248513596,141.8883806301507,85
67,243.47482616186005,196.98513281360536,85
97,249.17589555734955,184.3363679216689,85
22,220.06035042831405,106.41275980813563,85
72,263.3047339047927,69.30203450878902,85
11,185.23145112574784,159.32253238633243,85
73,285.98276932477006,262.17068361527873,85
24,380.7955554195829,295.3887006189511,85
33,323.1554484283223,319.29400414213114,85
44,282.14822363352926,281.3464924325369,85
51,324.22788075358375,282.88772271388626,85
58,351.2360404776026,263.58778149802583,85
74,312.1251374294316,311.708042591295,85
99,346.75608323480463,248.2890402086783,85
26,206.79911850815736,64.45148133230916,85
55,163.9481510474337,55.852893085357955,85
60,168.7585825938464,126.01310755451229,85
98,188.39110131671188,106.34413746955856,85
19,111.4271034954123,138.96236067159944,85
20,114.67800077892676,134.61547016205984,85
37,123.18393169600705,187.828372260609,85
78,115.03288882447494,113.13582836921738,85
77,259.45390602255145,319.81985813573755,85
13,287.5457231469972,369.9868638583738,85
14,320.53805605044636,398.71218420686205,85
50,268.964352690007,372.56780862941196,85
91,331.76016490504094,391.9086995473724,85
64,207.86130036728125,298.4007098890846,85
89,206.60839881275723,306.84750949920556,85
62,122.55910140406168,55.75886636678939,85
31,109.86417250562342,28.0844948364532,85
52,91.82671523116781,11.253541772095698,85
68,123.7425896555845,31.81629988955953,85
81,116.68606138277215,66.62796782014834,85
93,110.70703362633682,16.596954267059928,85
16,65.14160554832938,88.10815353400547,85
79,104.82001892179954,222.02223327398525,85
2,100.51307896011208,238.98460314816555,85
3,62.88439503911375,230.56149163576595,85
25,85.22540600842416,249.16008263216298,85
28,155.72471112644178,251.61751032316045,85
53,95.58566563956916,228.9807101206427,85
1,208.86292554346997,338.04725112802186,85
23,207.19765110073885,355.521446139063,85
80,203.57809663116078,380.3507488584355,85
90,185.649557541337,295.81866776611247,85
6,251.26331514864393,422.37470807646565,85
32,346.46188767957875,437.0453469503079,85
61,332.76059477587455,467.2993910586362,85
76,310.4724598505433,460.4591776239028,85
38,406.5904793812061,397.8430629700849,85
40,132.50225738570643,322.73240406121226,85
92,160.15580975990096,338.8425945897122,85
94,135.65566781516415,327.65622395895457,85
36,46.69875714161786,57.98316979861301,85
39,62.41224271076579,0.25713907236518674,85
5,18.201258498111827,19.187604337697785,85
7,70.71276224409623,271.5594063593168,85
43,26.160086406308846,196.80578572016123,85
82,73.32775732760221,264.82272901128255,85
46,43.88256510319005,317.39210182968594,85
49,142.84371272386127,389.1845485057339,85
88,178.45722196249793,395.25768953562414,85
18,120.22883185787909,374.0890215558985,85
66,183.06825683216394,456.132682901691,85
70,216.74456409720227,443.69171174911196,85
75,168.9758483713254,444.08366874189835,85
15,392.0761298396455,466.33237728609254,85
17,316.1910710512641,485.27196254096793,85
41,375.7107895097614,470.5416751820398,85
59,99.18482247689437,347.51720481298463,85
69,9.237739788137523,318.25808741491556,85
86,27.456106520923452,328.96186422388917,85
87,4.378530296454297,297.21977581430224,85
96,20.458545703379183,349.1572361695702,85
71,121.04047663193634,450.3533351354941,85
27,67.35998162296697,433.9192226372627,85
10,149.234717967582,475.70892540329766,85
