id,x,y,portee
0,299.36740996110353,102.17842198672933,85
7,321.13191175351886,34.321016345287504,85
8,261.51890253538767,28.636583860910058,85
21,226.0185547765945,120.18844921552763,85
40,349.9411392197095,81.18936694399453,85
65,220.484998649407,122.60063826470302,85
69,333.83623476067424,163.50882197492783,85
71,341.74181936548234,34.87768417582354,85
74,324.2274325042078,150.68422941630456,85
82,335.04537458720534,113.89584759479976,85
93,335.6929182185471,85.96407964888536,85
59,394.29470347926554,55.3447458266883,85
96,190.22757214980118,68.55468127021186,85
3,176.10988731968467,188.49131282830916,85
9,156.92716192509343,96.83764518007992,85
34,169.48182863761502,131.62338914802496,85
49,143.9985772867863,114.75915988996881,85
87,215.51303077052336,119.51503092498832,85
20,415.60475518070604,31.894348629021017,85
56,410.255664433903,103.80201756758717,85
70,372.826922463802,146.64163856592467,85
38,365.80534480920215,181.17274773797266,85
43,411.22713888179646,157.5851696300079,85
53,285.8434236210637,209.0043079552175,85
92,382.3683770725005,232.63908920373544,85
14,452.53149374685114,50.765632401695015,85
58,171.04110468697675,1.2635222868712104,85
61,160.54970380299915,30.875689416850317,85
66,141.40501329082062,3.9303376960703185,85
1,174.50431223075302,200.84207242499303,85
26,145.02823525423946,234.18103859250323,85
51,116.6619550455899,189.61432924033795,85
55,168.96104283941494,197.23721393719595,85
86,221.71219836712763,221.24861162187332,85
90,185.13778266197167,227.39427265052277,85
47,99.06977169708824,134.4187949054468,85
88,118.19972599861501,120.62836479454685,85
67,91.59391887765716,176.80095075698134,85
79,63.23095795056405,119.12963543637368,85
4,486.5494914297925,57.814806309450404,85
12,488.37672717972515,71.10403438051083,85
78,468.8799838275349,141.1442693701292,85
31,432.81812253834187,197.2208425628491,85
11,411.24400323780077,228.814208112258,85
30,457.11585604107694,203.9920207845574,85
50,446.43219940292187,223.7143693082269,85
13,437.45947040047525,280.62758546372396,85
45,97.83726319224112,5.545381902015367,85
80,166.36783148799395,283.97791569226456,85
16,159.12679279788296,307.11479824805946,85
32,147.6954036748259,311.13201408583404,85
62,86.29225565167164,268.6867970379354,85
73,197.63957708930084,297.9521073377271,85
2,35.226886269795365,81.83146537546054,85
42,22.266039454925057,184.85985976090686,85
17,50.95338013168838,58.568793942218974,85
37,16.508322395983043,90.23436102547089,85
52,51.26258010515927,53.677117699680146,85
94,58.4418789043275,38.52033815678363,85
24,467.4976284381707,271.1993832500264,85
60,473.2907788149434,318.4554372481981,85
25,167.84485148830936,363.6501123098374,85
27,188.99132972493692,330.4390635298941,85
33,163.04753837408182,335.02521469635644,85
81,172.82256019992053,368.31202184190477,85
83,195.0047099930165,340.5456796875327,85
89,179.5843052459865,322.28691675090283,85
98,195.43880572510886,358.5557584606837,85
99,131.84433212523572,367.02929456540693,85
5,27.673038846344365,262.1798995537551,85
29,48.780610833918324,313.0982487356955,85
41,61.40129526565003,315.5777401087525,85
95,52.08378594597968,316.2004155546628,85
85,225.28860202411616,364.8031593355348,85
23,424.7730513279327,367.6686636141168,85
57,453.311003428146,382.3939265795035,85
97,488.2759196921927,376.32089556518537,85
35,180.9932894098908,397.68214086715193,85
54,180.1436503363475,422.9071121297356,85
91,221.93316429360283,397.0064096744967,85
10,268.13107468255777,346.69602887520887,85
63,119.06189987070826,446.64697789832894,85
39,23.989656577184714,354.0969884640887,85
15,31.944599354891135,397.2996184717417,85
36,299.213847234235,387.702784921808,85
44,396.3320307033023,424.33231619698125,85
46,359.9435728465839,334.30743755544876,85
64,485.02381689540607,419.34021020552075,85
72,384.9439270535595,351.44078029817433,85
84,184.49901249656568,492.0310780673066,85
6,290.21477239804346,438.693734655659,85
48,318.4978334860024,379.09493708513554,85
68,314.73151739088763,294.9084977606226,85
28,76.19633866911441,490.04532890738636,85
75,115.1009228626006,479.93718085969607,85
76,0.399329100860657,403.0327377183787,85
22,428.82662692125376,469.6751128492952,85
18,480.34524430554217,498.10211537155135,85
19,469.567876088898,492.73317653628675,85
77,454.6312148966657,493.3277582469855,85
