id,x,y,portee
0,193.82242115348726,240.0578105132206,85
4,200.31994548088312,276.515739398304,85
21,142.72924859052054,282.1146531499527,85
36,183.616726505896,302.40126501310533,85
41,167.98367329252468,162.86219081596138,85
47,156.34560375094398,189.84343821334588,85
65,169.2458134658178,283.32496213841495,85
68,257.3754058481079,255.15485848306975,85
85,237.6358234649995,309.9988316255126,85
98,134.97063031408234,226.87620516957375,85
42,89.98031410509283,292.95377017743095,85
92,84.73553367348624,272.55709356617444,85
99,81.75466806524729,259.03285132371605,85
87,159.19395957683008,376.8239163932243,85
91,214.24766346252198,375.3635314549735,85
2,125.0992923404482,126.09889446485867,85
7,98.9105297441139,161.93305542513235,85
14,192.2188268451503,125.81301947838391,85
16,204.63256652652083,139.84501946026933,85
43,90.78100628949176,141.50950959425774,85
58,112.14707640422183,153.14333286049668,85
95,216.9783287544963,107.29699034744844,85
22,323.2314393389037,269.7656703350304,85
83,277.22615351067424,184.74179897312422,85
84,319.2854700142205,202.45849065138077,85
90,305.563382771235,217.278706142518,85
3,25.396726557655512,273.4076618039634,85
13,86.36377084790608,364.98223699001346,85
31,47.372843960963365,353.20765424888845,85
61,15.718788311257725,329.70298841740873,85
1,175.60237647183607,438.63409302477913,85
71,159.5555426737299,458.0135510966538,85
6,182.27910043218316,73.48235156331695,85
24,104.83042333043329,61.93322028100462,85
34,69.58562578690608,153.96869234411642,85
35,119.96192311770798,49.96176741238789,85
94,52.2682621872993,88.26730814670807,85
26,242.17209213278724,86.0843430282231,85
77,240.4501298776575,61.59094210144983,85
96,218.36955176019308,53.319826499539204,85
17,40.54201948367642,79.44013830950547,85
74,15.91273544532723,137.88174483257097,85
59,272.2320724578274,88.07889190267676,85
70,293.9091296625927,103.63575936809077,85
12,371.08580049260456,322.27424128616883,85
18,388.16466375049845,275.4610944151993,85
54,358.9062702868946,211.77657939876187,85
62,352.55880410723665,196.87289940125967,85
66,325.29679606805394,320.8586661334336,85
25,341.2124423783566,137.7835144944704,85
86,336.9142068033236,158.0081976717684,85
88,325.2762206768069,136.7532237986148,85
37,364.606105619795,195.2491705021412,85
8,33.62961924128205,375.97727008579704,85
32,38.6888290128139,378.7144406328147,85
89,45.03430792819396,378.3147215779564,85
27,2.2923882982419097,390.3751234653793,85
44,141.22193707925572,494.1583377709382,85
67,108.2886587819939,472.130750493862,85
80,84.7522750323636,454.44478208248603,85
52,225.9772988475183,6.029800333675894,85
56,153.0075227283888,41.470506806690175,85
93,138.36520830327353,25.080474824524913,85
38,59.66519575217705,34.93080734121823,85
63,29.778602966453793,37.052257614961505,85
15,260.0226702650078,15.554611133927754,85
97,334.1705959404486,103.51319365972306,85
11,370.7392743987323,84.28917524822593,85
10,427.9751464100682,322.43741813481125,85
69,436.20804234541475,366.1745031918372,85
48,470.0141832987132,285.95098093493914,85
55,465.83516083480947,260.7997407216752,85
72,447.01771414989986,234.6029836891631,85
75,456.97027829764636,278.8042399569351,85
78,427.38840049725206,256.1200807801664,85
19,423.72524872990545,182.20865765640391,85
51,331.8185698797587,399.05659344493574,85
40,420.7458356449415,114.12734235164407,85
60,443.25831368198163,168.4116957225834,85
9,441.97977333768563,86.86786467868168,85
53,417.8964924116308,21.81989928173972,85
79,447.09505611768947,92.6951839106086,85
5,458.63563787975977,342.4493475867031,85
46,490.5650609971589,282.67849463519167,85
23,390.13025024683037,413.89212461269807,85
29,377.24607270791194,410.69704412125435,85
45,468.8093776054849,173.9117645128086,85
76,452.35140384880634,165.78613754081712,85
39,348.56002855366506,405.5420356692689,85
64,341.41216306418113,416.8206933220821,85
81,301.8342890835207,435.68300760269204,85
82,336.6814524072631,481.23255276408844,85
50,469.1645557793328,105.13679872208026,85
20,488.30527425701916,33.008921550423786,85
30,434.1933395759273,4.9482588849157345,85
57,442.27962890907725,31.028825735903766,85
73,470.72042802925966,32.65866317973071,85
49,497.0424547155122,14.053877087378652,85
