id,x,y,portee
0,471.41680446438727,275.3618645328621,85
6,420.04652605071726,243.7698593592418,85
32,477.726158201257,307.29276234975066,85
57,438.5849455239472,228.91320025471447,85
67,496.1944078379337,240.95349709138037,85
77,488.4996104752057,345.2248898364511,85
78,484.5845857348202,313.7722246859745,85
90,468.15370549279737,306.6888238850077,85
93,408.8677150037237,319.3803002122629,85
15,352.4970013898663,290.3202692174418,85
54,456.17202352440637,156.25217268699998,85
26,460.92672305600314,415.7237905544336,85
13,403.643959112371,381.90368592703305,85
71,378.74547363131524,382.0704640694263,85
62,291.6586909262109,313.4390001056848,85
66,295.3520137780943,328.24658322609645,85
94,321.3995623671077,281.3689083976911,85
10,444.59837931370805,469.47883513012084,85
34,420.28154604661415,456.35728130576933,85
56,498.53255371619053,463.2444605317396,85
97,394.2727473925659,462.8720714588088,85
29,352.2364429715597,427.6434725909159,85
75,332.70879143837647,426.4451413065195,85
49,312.43628461906644,389.43437099873654,85
50,326.2933438108038,434.59664820757797,85
14,246.65921350388004,381.6451482024949,85
60,252.37536202863097,319.29698911817843,85
72,290.126930100232,382.8465437852571,85
2,300.1964153460052,220.45000695156364,85
7,286.9611581713748,459.0720347999977,85
18,275.69977897231945,479.75705441451834,85
23,249.7371190313792,417.52763806085915,85
61,271.7723729608925,488.70301295635164,85
43,223.9304187092665,423.1862231094923,85
47,174.3899527078755,377.54973696855774,85
59,176.67734799604423,335.8818134136446,85
91,186.90594882946272,439.7115337229007,85
5,203.48831433498893,289.0013526226364,85
12,192.87116455589555,271.9669622195509,85
22,259.0924851768804,202.01379055365888,85
86,161.22252764868423,453.05275296386367,85
4,115.63533067739162,429.45436859144826,85
11,110.19062261301255,325.4853938965718,85
31,154.40775798006695,339.29119168838434,85
84,165.1460350102385,341.6137424796718,85
8,158.70159987408994,255.7855877234601,85
40,135.00564401019355,473.13644670824937,85
99,111.79232488992896,455.28891377965607,85
27,188.65809977311378,218.5472117849474,85
16,156.36534924349377,213.62451495474144,85
30,191.59655804715237,169.01861159622882,85
70,216.83305427551724,163.46983312653558,85
69,94.4069009127233,451.43942339077813,85
9,79.3761986982468,375.8099696407673,85
37,66.38569184172339,438.1031622960286,85
38,38.7898980726426,402.3721636685873,85
46,53.32940608560533,482.15398461837464,85
79,78.73589102373396,409.62890346812975,85
17,95.06149682593318,300.5413041786201,85
20,80.44633544535345,309.53687914652164,85
24,55.206746548310534,300.9871397637984,85
95,82.57929794332958,337.0708056873443,85
88,130.20746837591946,185.3934088461935,85
64,62.330980025427976,499.60895961207535,85
1,139.5924266800153,166.98483509609324,85
76,174.9942437684156,166.45220614386352,85
83,129.3930265002941,163.18254534735556,85
92,173.46627364710858,163.12665264902216,85
28,217.0883077191269,127.48887114790813,85
58,176.41712742108612,126.89081637496152,85
68,17.273699577129097,443.43670083236356,85
85,41.3747861441156,387.5239234375466,85
63,25.262479567990827,295.33898073620463,85
89,23.232668121466016,266.9530307103845,85
21,2.3028589786880382,273.7920103554798,85
55,138.18744894265328,96.2542402697662,85
52,225.77787040138224,59.811924219942135,85
36,2.3976249498238733,192.1836236033655,85
25,109.02745961746002,73.98958940138827,85
35,108.37422356248716,69.5522995204439,85
65,198.5220342322252,43.63163786324786,85
96,118.07417359546774,51.57599237020333,85
41,224.5330560653102,8.197623691810596,85
53,276.3312780705913,55.460209249166226,85
19,40.923644347903576,160.23352401836573,85
3,39.973979897383714,33.5780202540597,85
74,77.21116865442067,26.838465527502244,85
82,105.72381544621118,16.258917621397806,85
51,50.97692740177195,1.6180237924766083,85
39,317.0366025788381,15.848395366083402,85
44,336.5153592006472,31.44068110213405,85
45,11.282210719059272,73.0893712540175,85
73,5.1137105554356355,28.295566726838306,85
