id,x,y,portee
0,266.92714893027664,149.90753851098538,85
18,200.31193868105717,142.47886049586523,85
66,311.09792383602746,216.5147923170246,85
81,301.4994367063962,171.75512763686862,85
90,298.99109111622266,101.28325012987821,85
29,216.6758964273388,220.321154997699,85
35,140.80959858675328,186.24264428517546,85
53,223.68065452105134,72.15133366391096,85
55,212.71376733569141,76.83932563114476,85
1,296.03968722594163,257.242831130756,85
22,229.357597629881,239.38873009201765,85
27,366.14613294682863,272.0391547267046,85
96,287.6197454817103,233.68919296041074,85
25,361.759478906151,134.76415414914555,85
20,359.4224417304272,106.71555165298624,85
30,325.967530786857,38.01291594408701,85
31,290.3389909533271,33.87783003501216,85
44,339.30510009350115,92.8332914349938,85
61,239.9224389520388,50.143522811718576,85
65,198.9666389147176,300.6344250189744,85
82,229.267613042489,248.21552033854982,85
92,188.9364922560063,246.48773220621467,85
15,87.31426161838868,210.1414002012537,85
39,98.80040334029067,181.53444818932257,85
60,111.03133197088466,242.02194480887317,85
73,99.25159217644253,229.60500611675033,85
84,78.71083403765216,179.89683057691624,85
98,125.6366592679402,192.8443253448181,85
63,166.17452476541328,19.03376560851705,85
91,189.912103229469,48.23990098665637,85
93,181.15596330546074,24.174610441389078,85
4,251.7821929140706,306.45014501377807,85
12,284.9254308101998,324.39129684236747,85
87,363.5199738914974,286.2469677604571,85
94,198.39607713209156,313.7851236527979,85
9,385.49466070959915,345.7664671290334,85
26,405.15765662140797,327.70786215419787,85
99,423.85188075313437,328.8308767816471,85
5,411.99891796061155,87.88862581250389,85
41,408.0097953147287,129.63599175581896,85
45,424.4536267113316,187.44777931574015,85
46,433.84967940113444,91.20118344224237,85
51,438.2441122493202,133.20891559157283,85
57,315.7048862591692,8.99393226313877,85
85,317.3170112971932,13.167452902967003,85
38,235.98491148640326,350.81816138198695,85
40,158.48575492921196,329.1630444183312,85
77,167.07417633218003,367.45120836940544,85
95,160.0055184703441,342.46032183684986,85
7,27.8020696482128,243.38873459690734,85
28,29.55733320389009,254.01022110838306,85
37,58.25082959953026,258.35929413732015,85
49,31.550756454384654,213.3337610476981,85
67,97.52276304728291,305.034238580127,85
88,20.88843422039721,136.54007301832948,85
2,82.46222902680161,32.62074544794219,85
34,118.50696860487109,21.138013755360063,85
72,122.03774803199208,46.80786910415202,85
89,120.77614945567173,14.562066122221884,85
10,250.7897448102399,396.4911506420861,85
43,296.2711407498272,402.5973993805122,85
56,327.0075506851594,350.57254382472746,85
76,252.1820031347735,395.2261647149835,85
8,390.8828538122173,370.52410440033435,85
24,384.88018914732277,415.7399181742717,85
74,415.96268577989616,409.2548501095409,85
86,433.7015300296832,410.09627374828324,85
68,459.73232627274155,267.6806363135067,85
14,495.5833491735803,310.69435668398916,85
79,486.5284178393717,367.6145241480559,85
16,482.80752814771773,87.93080837428619,85
33,458.4845282772792,152.08206712041056,85
62,450.2448153423601,99.7787421345377,85
69,450.09487544719406,69.48802179348517,85
71,435.8286179040676,61.63729181411326,85
47,470.418952767944,162.37221690922178,85
21,203.81031919509118,402.5859514925297,85
36,106.07698961094792,353.23428483756766,85
97,148.9481341717025,403.09985318197954,85
13,173.5858154259783,446.5280770778618,85
54,157.12094413602412,440.3474272407485,85
83,125.13559831491672,427.29963048377385,85
6,79.11718208379843,370.4700950272193,85
3,45.604315729135756,74.36061530250676,85
50,46.24641138012636,88.8077718650076,85
11,43.67228935973583,23.6551593086643,85
58,79.15148012559742,34.99491131899951,85
64,89.97005633408317,84.15883875985625,85
78,44.95376603168777,8.613313614567296,85
70,316.497627596496,423.28660108556784,85
75,324.9421274184493,448.1067406615632,85
59,395.44605044269645,434.2434092370867,85
52,409.63064209248006,493.32209854481164,85
23,467.6368121345288,8.053936031799324,85
19,176.88976832800185,456.36385046695574,85
32,101.3739244275435,448.23659445910755,85
17,125.05106875372985,491.60294105493654,85
48,55.39744823336829,434.3775832705887,85
80,337.3075307410842,496.5992199026996,85
