id,x,y,portee
0,189.66219071668954,396.52976863162803,85
5,223.11738653571987,348.21211548652053,85
7,191.1845047845225,333.1947039870268,85
17,179.4822063670406,427.9250369948605,85
34,133.32231037441466,425.5975617117078,85
43,133.95688535036604,349.8398732300435,85
64,163.5741573999186,457.24309718548636,85
68,257.6074239212353,361.50435219318723,85
70,113.09207950877432,421.9774615987242,85
79,224.65209181520203,414.6608937577261,85
41,227.80729438339776,272.68533153884147,85
49,279.09541175151867,404.79995399759434,85
69,215.8803378286469,304.415430920132,85
84,272.75780050800944,280.27847547964006,85
55,142.1563908424146,301.8810910182633,85
80,125.52148493665433,320.85530909256835,85
38,142.85699344377832,489.109015283725,85
28,102.78003060069184,355.38169889739004,85
40,66.71022911251644,446.42894219253486,85
48,317.67770376769744,354.0337684736529,85
52,312.52519993114464,418.965178343802,85
11,220.02754991911533,190.28625037544182,85
15,219.45092917923958,219.68193601176432,85
56,259.9076511615148,237.87632532050966,85
83,259.14586294304013,268.0163263997939,85
12,344.099940552433,354.3775603267764,85
54,317.9706779076561,449.92373452952694,85
62,283.822605458852,489.6432265449266,85
96,323.91954260498375,448.4412997914759,85
35,338.2928250767618,332.31329069734886,85
67,60.01162977147273,306.4954833445239,85
16,12.603752687751157,426.2758219998267,85
31,13.988872262306495,493.9572135982057,85
90,22.512010873797784,426.2879543316274,85
88,353.81982238297337,322.2281762860647,85
27,340.5703653242891,485.89767665992474,85
32,345.8356115718845,491.72065892740454,85
2,143.65837500409663,182.38012846191992,85
36,176.38514737982487,171.7370657108035,85
76,190.0781926686405,120.18638747354731,85
95,230.44800498353328,143.3869272155891,85
14,408.6751496492831,372.26991746401484,85
20,402.6341254921094,370.3537697038423,85
93,424.94610973918157,355.01682877187005,85
4,70.31885053200592,236.32841169479101,85
19,30.498108678083614,278.21644077068805,85
3,135.93837220709827,169.19169696978338,85
51,126.72649364903926,181.05183356781234,85
71,59.06126215202983,188.88516953025325,85
82,165.7251853547882,110.56281342048818,85
97,183.6399956857537,95.67204545393714,85
77,175.89409867268978,73.66259642999185,85
91,161.23036403135444,56.96750763339592,85
1,308.0666555919008,154.83014153857062,85
44,299.65869942400735,103.16363214995988,85
60,449.2092864156269,401.434512591944,85
92,437.5654892493427,398.13379412384455,85
75,432.93581218446417,290.47368722599833,85
66,35.916535160846806,139.2995243794128,85
86,208.9936071372845,20.332884763240244,85
24,181.12453748705786,7.0663068853495385,85
58,194.61832251567935,5.960502167117965,85
59,107.9794875890936,34.01806843130895,85
39,84.93843593076633,54.72676675595434,85
85,106.86248148602967,21.726638819031418,85
18,300.4932562941093,94.18391303479262,85
25,338.4319099611058,93.7570085788259,85
57,337.45394761024136,186.74037953422163,85
73,342.23453656169437,88.2201103656875,85
10,304.85965053759253,40.97268259672238,85
29,288.02124953195874,29.743900577990644,85
33,302.82950941268535,20.64455300606327,85
46,323.3460266480357,39.686798577060586,85
78,301.75867711584124,60.075575513439226,85
81,317.6946956494458,68.13605912771875,85
8,477.54114184672034,425.285244114883,85
9,429.2298342819279,472.6314539004512,85
21,496.77656182812717,470.3270591209597,85
6,433.1642697565225,245.4048523429519,85
22,491.5564864707369,274.55584295886644,85
30,407.47233365951587,251.6097803316446,85
42,435.907460737659,262.34476767303374,85
72,375.1432899719658,233.14016139108185,85
87,492.22528943844856,252.35724236874844,85
63,252.69760854260838,31.437359774937946,85
50,13.077907882187322,29.711019657105876,85
47,415.18163913090785,90.73586609691048,85
94,399.52700701355667,120.65311983474835,85
13,399.44198032894013,175.0643003019947,85
89,390.3849817889314,19.619139466804548,85
37,365.3548582073264,2.9075807200446557,85
98,443.5526581968236,489.0009049194267,85
26,467.97067502745,181.2124846987514,85
23,468.7519288511355,153.0199169957575,85
53,484.55064453466605,60.38621555906276,85
61,444.92462741596614,80.90399199396575,85
65,461.53384316111254,141.87403227812823,85
74,478.40523734715697,59.131856868286036,85
45,477.04590576372584,167.16696637282203,85
