id,x,y,portee
0,292.3893108365149,358.4653672132725,85
9,257.96754413141645,361.460246412219,85
16,299.620190592209,442.75268164647093,85
18,278.5994413488005,306.669893269913,85
37,221.19848618600673,380.58580077467695,85
47,372.96335980994877,334.87418522901896,85
51,344.5601724990756,404.6752627870722,85
61,323.1586267719141,349.8907625702842,85
67,341.0691018586018,399.2178385805151,85
77,267.28835674095313,434.5653875570803,85
96,308.6154759965976,384.41862167375314,85
99,268.63438393368057,401.9613874346614,85
24,185.59986455478344,351.9996160326982,85
90,189.29740922990229,388.543124731889,85
91,198.02141413075051,401.55695694606214,85
20,295.91979406341346,491.15179997054435,85
31,315.83489602870145,467.27634085887166,85
42,373.70300409136206,449.33670750489046,85
62,361.7082322707263,437.00632302185915,85
32,222.37612507704014,247.52630805635172,85
55,330.7337541781681,262.88956791824444,85
85,284.36144983438516,224.22085557613224,85
26,209.60906057514765,453.4211909798799,85
74,159.28850023635644,388.342609883122,85
33,426.2179168172807,360.70805729311877,85
3,416.0865057230028,424.57858386190316,85
94,386.03296189680225,466.4524163638597,85
12,119.48389793833763,304.98200414422945,85
60,152.04095207643587,295.7346961937225,85
65,156.6962958940065,324.49079815127743,85
84,128.95792798878946,312.00154433537267,85
23,107.58069417793514,386.6026085432244,85
75,147.8679506121043,428.2126951348334,85
28,196.77864990563654,484.3519964769494,85
49,388.4923658512658,485.91732454288325,85
98,455.1918016131921,428.72096526339544,85
27,189.74910427395096,243.02154107417644,85
68,165.75337287141895,238.5958544522555,85
86,289.426730747412,195.60662469950796,85
38,353.872339195642,236.05049171859426,85
46,328.03115211139607,193.25423223044862,85
8,298.8712654423126,141.35640311135873,85
92,258.82283894103284,163.48943687814693,85
93,323.9004371121797,156.03173186367943,85
35,132.48395044985918,464.9419902930838,85
97,134.3082858663236,486.8798637696913,85
40,83.7936436220294,378.2336513061936,85
72,84.62042464753566,363.55890100142307,85
80,100.13311911769235,375.58273081753094,85
17,478.7793661486875,300.8192316650964,85
34,466.30708260586954,385.13457206667834,85
64,457.1252537102965,322.24120188468777,85
79,467.165063785624,421.9307688318929,85
76,458.87684514475995,486.5792314746445,85
43,91.61310182564335,234.38128002231534,85
50,46.2795367122798,271.12086784771253,85
52,94.49909892091557,306.4728703288437,85
63,64.78846095617757,363.3562875065603,85
69,61.42924592421933,294.56106537815,85
83,136.7502345382738,229.3390896943472,85
4,36.46338134347277,413.7522052974729,85
14,46.833583533480386,386.84969931897945,85
73,127.61943153383415,189.00692091245725,85
71,158.39148837065719,154.4391035343074,85
22,351.1937177186064,158.38273908852608,85
41,263.15383182997726,115.0339874808966,85
56,316.6883835922928,118.17956107802463,85
15,433.0331782399602,215.4138920379243,85
95,422.7670064625114,203.41236294241023,85
82,350.5701404331629,124.24266782947541,85
1,392.911266990222,137.72236236993913,85
54,69.3450901779864,496.83410222020143,85
7,40.31026489960349,445.412467459667,85
21,451.8612098133878,234.38352182474415,85
53,30.016269501813795,195.68265203571943,85
57,36.10749186945939,199.7914223807274,85
59,21.995923087763437,224.58482073367142,85
88,79.09957925595224,183.31077274078172,85
89,30.349075803009494,232.40845961627605,85
39,88.87744935250014,134.41580468248915,85
25,188.4858416503225,112.64699285273294,85
66,120.42502123882359,102.42966082287836,85
70,98.77469827616409,94.07963361049987,85
45,245.04026766096754,70.10286938285942,85
19,347.20599024825236,67.05625595470582,85
44,370.658784133587,59.23023975960179,85
2,437.1865500074525,133.13208428364743,85
81,466.7267007949128,166.08517838075426,85
36,451.0255119362945,131.11629665158463,85
5,44.03592952958735,140.39298250768556,85
10,48.39175721593298,90.9018645382349,85
6,152.10052386239087,62.4043037010959,85
13,220.18767650412096,40.047699437474385,85
87,86.45161303924476,25.182178461280515,85
58,50.63576851068363,32.805256038604846,85
11,303.52170723254613,14.638921568630114,85
48,295.69493583879404,34.39674917819146,85
29,325.3545543643206,9.59666018025046,85
78,345.5479995764236,12.91901640567039,85
30,179.08442234312506,12.85539353547749,85
