id,x,y,portee
0,66.16829765015103,356.2474524832991,85
1,119.97841885471038,314.429989024412,85
6,146.79151544593404,337.5828351324176,85
31,137.07758622706183,356.20530367391297,85
41,123.5930934129793,380.63421971891347,85
46,81.19571056649349,379.8534697798571,85
61,25.304227583289318,373.1813364962044,85
80,41.11653833656664,363.22541325705265,85
98,24.57668209890107,347.83642101578994,85
9,136.95119947119179,246.6371903821939,85
19,184.4736782964157,264.5404306751955,85
24,181.11984635138978,314.42179359728607,85
26,179.1816448443622,289.9213281381748,85
49,123.03706879574105,285.94407685573384,85
89,182.51627249979012,325.16342516312625,85
70,180.9816548204171,385.9476163569868,85
63,57.70091645124003,454.5462265302319,85
22,8.119277025364136,432.65371753037294,85
94,0.5312702521241275,444.29716897754827,85
8,92.97083515641047,191.71891459489072,85
45,133.3709742126987,191.60221848911607,85
69,246.02926897787282,224.16781013943177,85
47,185.56836527807275,453.1301877866619,85
56,190.87207361969644,454.50150883984685,85
10,97.35970239792957,481.5022306461582,85
33,91.99540999536643,499.0847904307185,85
76,29.263441561584948,499.1724613563838,85
36,86.87604303394153,146.10433931291723,85
84,42.83342978368759,214.9789603997898,85
30,128.6723517430013,112.8873022019129,85
73,160.77150415157243,124.10017693005237,85
3,307.3531670069233,268.85569934949694,85
27,285.5181074590492,201.83615149665795,85
83,211.42233618938167,150.32102166721722,85
38,255.28169385154104,474.3970532781798,85
82,233.05955572006727,474.11871166102543,85
87,246.82972622150658,471.44262220365744,85
17,77.39184795836407,97.39324126563947,85
21,55.74513258598463,102.89478922205942,85
81,29.32523841107626,124.70652507830826,85
42,114.67812398064197,46.357424496645706,85
59,211.51466566762466,120.25238994863096,85
64,143.90412344506183,52.26752982274374,85
66,134.95601424776254,40.68938152091028,85
58,345.9572758998961,268.04780972866206,85
68,335.8145936586422,255.04820851747527,85
78,329.8191341971253,339.2782329174625,85
86,383.5233918776406,270.6402535951277,85
88,358.7449122946242,291.9937966337306,85
2,279.21502605862406,122.7986037873982,85
28,248.42835667526336,130.05929244584985,85
50,296.3188988254241,118.47665098144338,85
23,338.33517567758696,474.6365225132973,85
35,288.5437399869865,494.0917738870592,85
51,283.07498676475444,471.4080170234039,85
54,315.3378685763207,468.22470829385236,85
57,294.98813556242453,435.6871504621823,85
60,293.55049510936004,439.0210855153097,85
95,323.836943306438,476.44632101867205,85
11,93.17800607528304,33.71470630935769,85
77,23.36855232814916,52.310835276563324,85
44,256.76780437318007,72.72538818673424,85
62,287.8056038250408,102.42036491562573,85
7,209.51164676650254,13.314367637075774,85
4,345.62650998410044,346.92933445921875,85
39,352.6501137251143,346.67912602863964,85
40,423.6604085384399,282.46264325793817,85
67,390.87884037156067,294.4308745156327,85
15,369.77931106897535,361.44452222261566,85
18,336.6583343890203,409.9966727755775,85
34,300.9808344145164,369.78266717183146,85
93,409.29559111239496,357.0632697051522,85
32,425.8163114439358,236.15577766723018,85
65,458.36636991355437,294.71411730262025,85
97,451.9073226233232,258.1928464500179,85
20,304.31913089306545,55.84260435797317,85
72,298.97642023953335,111.94737058562777,85
37,372.08922052251796,90.31668458912895,85
14,362.7300992910784,442.3545967794425,85
52,472.77632506644034,291.046169696971,85
75,482.2426042242612,312.39390255571624,85
96,466.5943816980098,251.84260334134188,85
91,421.59869295699343,432.929568251115,85
5,486.64322169576786,206.7882678001774,85
12,472.19362279608697,195.76902664352485,85
74,474.5442694701384,205.2541717790285,85
53,332.4047155829589,1.842159246353281,85
13,380.6661486609655,134.61569498287446,85
29,425.7366483806441,150.4003461303528,85
55,393.8455165389877,91.10142395131943,85
71,400.9690774883592,38.98448319266684,85
90,432.512338022905,149.46396570135062,85
48,474.01386487068436,485.78906174815086,85
85,468.1037057307463,476.33974622379566,85
92,465.50519169446903,443.6138104597775,85
25,462.08031438605065,53.86846162273562,85
79,440.4752240153266,39.48246138381922,85
16,471.9803538853931,33.82038291909784,85
43,458.1346615654382,15.209976541050107,85
