id,x,y,portee
0,93.36693935403012,412.28645609611976,85
64,108.5032136215448,479.31111975495094,85
77,80.94067208918332,376.55245456518924,85
79,130.8268665666027,398.0651375074219,85
82,153.542880268714,371.2918811890063,85
85,77.56950249484767,355.5783283622029,85
96,117.60011301980616,427.83501353992284,85
98,61.79957434613503,453.17220880932143,85
14,39.77448463359984,483.38932092468053,85
46,117.13536064027159,496.5434665431301,85
45,86.32138367372278,308.1588328616106,85
62,53.74415342450395,329.2426879970188,85
68,122.59799131428795,310.957344324657,85
93,150.67031983525493,330.0654034011675,85
94,126.13518803746709,314.70317785130305,85
31,184.99377956368656,419.10966351033704,85
17,146.9384266953065,299.09104957754954,85
55,186.85993074270024,316.1548287853144,85
15,85.85321567134218,285.4647130340165,85
41,12.82449612744674,317.07027329127476,85
40,0.7373982553343095,433.7885817526445,85
3,155.12003005062834,273.7218586454768,85
16,30.807102078491244,276.71826407090265,85
19,8.401169917914453,293.1592489269297,85
26,205.71213268902326,301.07419036356305,85
30,175.55436420062819,250.3195201932803,85
36,199.82659765138627,285.0879063884643,85
84,135.63491356344653,238.77334551812567,85
95,204.97418616643904,291.76423952774144,85
32,233.40876597169512,334.14180133174096,85
10,243.0392991112099,474.5492130276596,85
75,250.63446014635443,380.3046500478484,85
25,157.80663324857014,227.1140712145503,85
35,217.2846344209644,273.3321057388445,85
73,227.62553473197232,291.30643871723004,85
87,247.0286246522647,334.39978834507673,85
99,44.101028030444745,216.52459820706082,85
65,33.51737158671547,203.2515122949191,85
81,55.029125448429475,200.46481354938595,85
60,259.09207940391815,364.5621743454637,85
56,130.32633852896862,155.3005526427546,85
34,273.2097379347712,360.1104580050946,85
76,296.4237711295827,424.0135818401893,85
12,252.03810371988754,211.1177579994934,85
38,267.2659945126444,210.7024991436097,85
18,12.197853301377016,190.8984173378802,85
88,21.549607238768644,165.56609757408353,85
67,22.99116793486078,119.714065555801,85
28,155.02397821621122,137.15934033134576,85
23,333.1979004448002,450.104792042038,85
42,345.32898429541837,409.68630058311993,85
69,378.35852161218406,424.2688671145604,85
80,366.7450956407473,391.2047104352912,85
92,362.2878447824895,463.28966347341685,85
1,286.21670056065295,150.27326121442925,85
8,302.8610268231768,211.8503443583084,85
21,318.45974640810294,192.75283173513964,85
52,257.31531265024984,146.42259638518956,85
11,73.09002403782405,88.07269796221789,85
9,183.0456055235747,81.99386725876029,85
22,224.06395989088767,126.9266970625148,85
44,189.86743531923872,91.5112778801191,85
61,372.4107986897432,469.08774616400063,85
58,420.29737061581085,386.424365267158,85
24,456.93922020957365,454.4258914228117,85
5,442.4193037745782,489.62635190518824,85
29,372.99418904915933,236.99217134033896,85
49,383.7457586102092,198.62527761818916,85
57,51.664417909712434,6.481520133204799,85
97,58.0589490811107,27.436532084890498,85
2,218.7601927373321,66.74817530331929,85
4,210.11289605395405,37.009373230680765,85
51,234.78075152371335,62.44046883584675,85
54,238.68354123287594,47.342876287842564,85
74,177.5342160504599,19.772000717634906,85
6,496.8497098482428,368.7973433002437,85
33,461.4421011945307,396.0864576064548,85
50,483.19813203181445,347.3679477613684,85
48,355.12378343105934,291.1164315124725,85
72,439.7845607068801,201.69570863105773,85
37,433.1208079696304,136.33002746880652,85
89,423.3264942062821,157.28461920866022,85
59,47.900907473254925,0.4392046421320961,85
20,274.40045496980065,50.854546706922356,85
63,261.5505666214597,40.28076788741164,85
7,446.8237160581281,136.2998592843463,85
13,487.3289904445735,224.00997955219438,85
66,464.7411662336952,167.09326230954753,85
71,458.485513706955,67.20364956152287,85
83,420.5923420973017,109.08319678406686,85
86,453.0657439946097,56.27823477004834,85
27,326.94373070591286,66.83774580508373,85
47,327.9642000667258,23.069478636140506,85
39,485.49333643569776,0.11502424892601004,85
43,395.76706081895367,59.94159326563936,85
53,487.3618703459256,20.994323479254838,85
70,421.15413396047387,50.56585031446986,85
90,417.3925581242209,9.201368060439696,85
91,431.1201783360268,40.07637933810809,85
78,360.20800261710116,43.23812984095265,85
