id,x,y,portee
0,415.1150344909265,181.59500701508307,85
3,438.51629299136715,127.24544101192286,85
7,394.94573695454926,133.54640627780674,85
9,459.0979330462976,224.64804725252074,85
13,448.33527890046497,253.16219093020004,85
26,416.74136945787166,120.09398383005127,85
34,452.643126077531,212.27610719639932,85
42,441.65042656061604,165.98301723072416,85
51,463.55689826595903,154.94141421155982,85
52,333.5740417245049,178.69735958773998,85
56,407.258956108588,192.44859782993902,85
59,466.9203907340974,137.9881290555901,85
61,420.04241347722603,232.08072103392385,85
66,461.0680004990057,115.94899833685906,85
67,364.02329112146,190.18734621927814,85
78,451.0621545544233,205.3064968360225,85
81,461.9771585884557,190.65065820731448,85
94,359.99507568152615,163.06665742291455,85
4,486.75606674671013,61.377204750948046,85
10,468.95033108381745,50.461661424617446,85
11,408.7259010745616,61.887495823357064,85
27,387.4717756746992,61.82334340866097,85
63,493.72654227694164,137.74781570884687,85
5,449.79693054900594,306.54244528761853,85
23,423.4611458301994,275.80725216448684,85
28,492.0497705418931,218.22516910079088,85
73,490.62599091559196,245.524098669899,85
33,489.6631869685803,305.84070269889764,85
36,459.1633543354084,321.81075511388883,85
54,281.23499603419293,245.630309124174,85
60,309.34350209464577,106.87117178546634,85
68,284.46383015125843,200.44244235609366,85
85,310.1768581414332,191.16226121454332,85
70,480.8006211106874,43.13318034458297,85
37,449.2259567096305,374.0357837748469,85
40,457.790015508543,343.56670062361945,85
53,442.7232921902594,347.57889543479297,85
69,424.911190931052,337.20202395006777,85
21,316.9835151518489,286.5225652589784,85
58,230.0207969786322,218.0910572239316,85
65,230.27132618248973,194.9654858623538,85
75,263.8665975695759,299.8089592830188,85
92,270.95364164707655,315.816648525424,85
14,241.6010976199326,127.46523711279012,85
17,241.08193842608634,104.31051333384977,85
77,260.5471688070939,43.86245501247954,85
91,241.73234568302547,144.32475884806857,85
99,300.9941352276539,84.63186493294977,85
15,411.14296035297747,423.43830597420896,85
18,419.00895367156335,433.2306017542611,85
49,444.0561100294438,433.85778126722937,85
29,197.5628361598724,189.62657582036556,85
72,208.95920787011067,155.39562179361005,85
98,183.14959335313748,174.7125711521353,85
80,213.7305995939267,347.68041290603884,85
8,216.47786700180131,80.32972364938989,85
82,170.37311613029703,80.14820913514626,85
24,462.9850904972613,479.2597366565434,85
64,369.7585407779915,432.2888953550525,85
76,370.99580281134695,486.6159734084584,85
74,464.42260176105293,499.56078782798033,85
57,121.25610175526391,224.7768883458427,85
97,123.35774532331328,142.97410148940799,85
12,188.02423942181528,410.93926296084766,85
22,142.4156499458828,311.6150506343265,85
39,197.70898014632076,391.08097696628073,85
50,211.57654151073112,405.92472298333706,85
32,181.81080398114645,3.085285143605454,85
88,152.40805484782138,78.62531192791144,85
93,156.00683151310037,23.6711542774114,85
95,162.4880554768957,48.85773473364851,85
19,133.09410200804857,50.396962933307535,85
38,101.35696257480775,73.49203669752646,85
62,126.65577819447138,35.868943547411384,85
90,297.4809284771504,400.40521686370437,85
87,153.8540614080745,287.3052001662049,85
89,56.471375379424316,175.00349237180228,85
43,49.317817936202104,102.1292713101436,85
48,48.82950074597547,126.52094785166595,85
2,203.41633688191257,447.57012057143095,85
6,224.35612528020633,476.1773060094601,85
83,126.05425480960109,444.4874355747895,85
79,252.02114229661532,475.2421975709606,85
35,91.3309659733606,4.821907345442911,85
20,34.96137426774937,43.49568160159911,85
44,40.892877776272925,119.71364389551964,85
1,24.934823996701326,186.67786889433657,85
25,33.59048765989536,162.6327914619713,85
41,1.7832364469029804,131.01597676750643,85
71,26.3822692153331,240.00756292730063,85
84,15.240649433847341,136.71607867326497,85
86,164.30607952314125,492.8214072675972,85
16,48.013423085802195,418.1316429900247,85
31,47.967581931532834,469.0887503768055,85
45,118.10152951325497,499.20409662122626,85
47,54.03172037941351,469.32638321918654,85
46,40.92532122712517,0.6635369754586784,85
30,14.634631476582893,315.99169325537,85
55,13.745376234637341,494.5273764239483,85
96,32.36477022489914,471.69543815441676,85
