id,x,y,portee
0,203.97495374988955,302.44494327436837,85
13,197.5992817597701,277.145392310507,85
16,248.5974127983981,266.43939588679706,85
18,232.9612376843827,223.5696547538695,85
22,143.88480971715904,244.73438294663757,85
26,152.67990783430818,235.5251889233833,85
61,220.07371889752147,375.47983893210017,85
84,230.55414270178292,365.8959342462992,85
88,172.35380104959592,230.83419345044754,85
90,231.74455975824492,289.87989285779906,85
92,161.82262964499887,300.3749338976097,85
31,198.32070194740155,210.9657407470855,85
33,245.06208714724536,202.5862411088587,85
49,280.9399026001251,223.24547535623907,85
62,325.65483308307114,297.65121330432294,85
73,287.62890426792626,194.3553057478004,85
36,240.9743057281673,180.66719538240056,85
1,67.14006785848674,271.6335863833371,85
21,68.83240067167678,256.81027640255496,85
37,82.18322990922061,302.60236341084027,85
58,98.6406657510449,259.34980705205885,85
69,150.59170898961094,157.19331126765252,85
4,155.38577044295732,419.65117414376056,85
8,200.06181531942818,421.9753701848416,85
17,201.966345773053,393.03159954291357,85
70,270.6386631053525,440.2345825072878,85
80,105.30607041122325,338.2578194937337,85
77,279.12545340161387,136.4416731656597,85
93,296.2544100579215,158.39459317471,85
7,344.4520619852509,246.3543895069205,85
55,319.14632915480945,151.18090180931614,85
54,325.16390154667897,382.1515112482842,85
9,366.8591428933045,201.07920929693697,85
35,369.9581954790917,215.01150120559126,85
32,54.09240080524752,205.701987651091,85
45,14.997879290219451,295.28696916184043,85
52,50.609572312142745,209.21849880114007,85
53,54.71198094228219,248.89545423656983,85
65,37.983044939778274,281.3495637818488,85
97,48.049628242533004,200.81612565330607,85
39,49.3346537171937,368.25651091371424,85
11,84.05779017144755,165.44515172701114,85
41,121.9704476516515,146.26159586215394,85
82,91.3773160295821,147.53098014993955,85
83,121.13290085491741,84.29474802821096,85
25,160.43069469737253,496.043736384952,85
59,87.95307252852513,443.01990891944246,85
78,114.77629092673664,387.4668506300848,85
99,126.27738552445678,415.84449234021787,85
2,340.1567210909203,392.2524325416102,85
24,318.19154767313626,496.255590425072,85
68,311.8713833498729,487.65042108375314,85
74,347.0039365153493,472.9914521912634,85
91,283.83730865577974,492.48382827098027,85
48,64.20337913875423,395.8581607835521,85
40,338.3747124778749,79.6526055999474,85
98,287.996855597323,83.43456353711699,85
57,363.5826679765011,83.60787653388884,85
46,394.7480167853828,407.9795006681635,85
64,374.019332699159,404.18157066364665,85
96,409.3101189025183,384.10382891247724,85
34,442.6380694969931,236.4234387319809,85
5,56.32190652080749,137.14488802121295,85
29,60.82974891184195,124.08043804177748,85
43,26.461802900303255,155.07506920145227,85
66,60.41400589769119,171.4881821454859,85
89,25.29691643331433,370.40815362490184,85
3,186.54567379073373,50.909547379264396,85
23,52.03318457515471,47.62791537863031,85
27,193.44983254709524,58.00762902981654,85
30,97.33481702386271,44.22592565472211,85
38,125.20029437271096,5.485415165289331,85
76,53.37477279143893,41.97582703154862,85
47,15.423730273419645,461.21875002214,85
94,55.01208048099227,477.98629944779907,85
42,422.37241037994676,404.3885280273235,85
71,409.149815610856,425.86874879983384,85
19,415.0716133144102,495.64215645407177,85
6,372.8947588312918,42.78623400511366,85
12,303.2057698947909,28.960715150316062,85
72,401.62765224707,83.65270983444006,85
87,396.93337973607635,39.77132113008852,85
95,394.35429337117336,107.19646044958876,85
75,252.61717428628327,38.40510217330756,85
50,439.29133515266255,60.22083061232386,85
85,386.1413190763684,3.7798159747000626,85
44,426.87455566717426,379.5744778034945,85
56,433.6081495868861,401.0144100043021,85
86,444.6061121857753,328.07339738228245,85
15,467.7609722714799,307.97227317899967,85
20,457.8277800376855,160.65685197566188,85
60,455.2738255271279,185.17740667537242,85
79,466.95730875828934,280.5007935627681,85
81,455.26561373959817,227.09727341682506,85
28,18.821804896887173,84.56507219028825,85
63,3.5527080323213833,470.02579790333345,85
10,479.1130240078885,433.794544910718,85
14,457.98770279626166,126.92506102585132,85
51,481.6346160134345,12.393266219175747,85
67,492.9720416385332,135.17885624795073,85
