id,x,y,portee
0,254.91645569400566,39.76642179106471,85
10,185.63891305059354,3.029763668060792,85
19,171.39061927352927,39.15815611488638,85
40,214.58302365407738,101.23114045094862,85
86,273.46715656882196,105.57340116876563,85
42,149.01885920972612,50.23495020029989,85
64,106.98184488234602,31.01068981512811,85
87,154.19571775175706,5.979906246649403,85
12,117.29174283401488,70.46294452824348,85
41,136.61945039283913,79.87494453429622,85
72,184.42870847217785,122.09273340126109,85
74,165.16911989641542,167.422791017851,85
9,298.70076152731787,168.71153273771472,85
34,317.9690974639692,126.82952509949897,85
98,98.8471708241923,110.48265865491369,85
1,54.61855907587959,16.879234529709407,85
67,33.58213216993988,34.43758686467419,85
93,46.932907794580316,80.72060101482859,85
36,170.626722632532,174.45035678225702,85
18,175.60699535189823,250.82027618269177,85
21,329.52348391127265,224.17334928492878,85
23,297.96042522480474,195.12875157091858,85
44,376.1506222469064,99.20878788984223,85
79,381.5425467473048,86.97358208277473,85
77,57.304933941588644,177.973130698661,85
28,150.3241327782892,307.94431777355453,85
32,195.80597441030207,299.70332741149485,85
59,206.1358836379683,315.77839736634076,85
61,239.15290379919406,295.1574082575973,85
75,167.23593468567128,312.21850022088,85
96,123.26305955360684,273.76373534222813,85
6,408.3996153834155,206.95324526257798,85
8,404.41970499218974,243.90767874144535,85
26,356.78245423551164,286.74876198282976,85
81,358.3680255551252,284.7689598302374,85
94,322.9836923020775,252.83498847067338,85
20,449.99921050921785,71.10519778374275,85
22,391.3844736173135,45.04072714270813,85
24,405.9911157272379,163.01688084165232,85
35,409.3813913580131,124.66599909331278,85
37,450.0761879170022,63.20213246220896,85
57,431.6169895764299,41.86771128701622,85
80,445.8626782467566,135.0617231456348,85
83,350.44864770637656,30.472296038303202,85
3,424.1111515227171,17.375324437094385,85
63,66.30397401051907,196.87130059913278,85
89,65.0085595354944,214.03639303558558,85
55,106.66355241932507,337.76478709613855,85
73,101.15307096040338,300.42487847359973,85
97,83.43426745136706,279.8843634015576,85
88,241.45061730456652,333.2752847588954,85
90,273.54063017645075,297.95824109891424,85
2,398.1954514166134,276.8859518179242,85
5,418.9107500291917,207.63309471913772,85
7,465.8007709674206,263.23179623427467,85
13,425.8319155756265,170.4473212071508,85
17,472.6809142990319,238.84508549623973,85
31,469.3807854157604,267.91110642660345,85
11,308.9794467565229,345.77476726116384,85
25,484.74053678514167,2.3700927369477154,85
51,479.3267081486968,72.52097319284523,85
52,445.5323799581425,5.303037756706708,85
91,496.7536038068625,27.927546145983527,85
85,485.7262444375182,165.59479014314522,85
27,493.2996802330894,193.77692541122087,85
38,28.271383269599383,277.4860792853858,85
33,127.9547266337595,394.7839241744712,85
62,51.565739887940886,395.57837713263484,85
95,147.72226437976593,399.19164581356324,85
78,285.3377019435677,374.30285107591095,85
30,331.76020478302894,376.10115901111226,85
66,326.7008714841778,373.6960105260453,85
82,355.85627669202233,410.6543670472153,85
84,305.54987437988257,429.49242511884125,85
54,11.90795791767435,334.1874398814016,85
29,150.75455387778885,451.3650751546182,85
39,126.88351707046463,448.3706099950365,85
43,87.32592650711307,466.9133609095447,85
53,63.12879058720683,416.94198866312905,85
65,167.95843997590882,462.0516929200155,85
76,184.13822951952415,412.77771738396785,85
60,47.37116438914296,428.14157841197857,85
15,263.17670046402066,449.0621922090005,85
70,310.25524708040103,445.9312421574451,85
45,340.4395301880308,458.8012330872217,85
69,392.9674773100159,406.9396379538927,85
16,341.991339587217,475.7131546026148,85
47,313.46660263476355,469.11332986798396,85
48,433.7612418498827,381.6259609814575,85
50,300.56246036318055,471.32820209630387,85
68,312.42430970661616,469.6136174641175,85
49,237.80810149752736,458.70057822025717,85
56,205.44739761656194,493.6970465657716,85
92,140.89461049006053,497.7313126803436,85
46,3.560114606646958,473.4386577305188,85
99,9.513304409682455,470.19003739192107,85
58,240.37676639387678,492.10179841485444,85
71,417.23246983797424,486.990871180617,85
4,448.75233858281786,392.7775149808357,85
14,474.44736210890636,393.81422864448484,85
