id,x,y,portee
0,9.03983823354837,379.06321607816403,85
6,69.25470963478242,386.8975105034776,85
47,45.807551041325226,403.9642981532928,85
66,1.903529192167075,460.9555968728034,85
72,5.689479914167517,450.5921563562664,85
17,113.52250419997706,431.6151034491676,85
18,115.91784381867787,324.8520984943377,85
31,113.05019472207434,316.0058937194927,85
46,102.84961671243947,373.23936458230656,85
73,61.83319881865579,456.04509420794426,85
99,69.42754612269081,463.19887666346364,85
1,61.547306621332176,477.56633275986354,85
30,193.0257792792111,438.67647712200454,85
27,80.86554143569496,259.19353478846574,85
60,56.34300991391711,299.62431044992024,85
90,91.81406088033516,261.8409322310782,85
16,114.18089945581733,235.30557884422322,85
59,210.71927421639126,395.3511108205579,85
70,189.3944985514565,485.08024068441415,85
94,242.7928772241883,476.55332583375326,85
9,14.27161326567522,254.31582886134169,85
40,19.922505056504612,285.2285957656692,85
97,100.74854654206716,190.2469838600117,85
78,193.99965560119853,233.73428084117975,85
68,272.42396669297204,345.75394268474736,85
75,213.29120731444894,351.6952090987056,85
91,242.39396864815498,338.69150227184554,85
74,311.4698893069468,476.7418388374859,85
84,316.7331270833186,477.9301106287516,85
88,33.43481579452234,178.47947849245875,85
15,129.5180699335523,123.34751809445649,85
19,44.25823407389318,162.30748177328292,85
36,65.74433032930344,132.52614968095227,85
58,136.89417934024334,139.67833113260448,85
79,180.70317186041618,178.92086730080518,85
95,51.39716349206158,154.10303516294238,85
37,222.3746140896091,275.2585775968287,85
52,184.89896251878562,168.90911586851942,85
62,260.48008530528284,212.88480063911186,85
87,226.1150431522222,295.2258070942329,85
92,213.90360562199305,178.18318784161247,85
7,281.4575775526246,278.19083237220036,85
41,312.6405438562175,414.8203783194643,85
44,338.25341350746424,304.54799945481574,85
51,306.1691949825206,335.5498295773938,85
2,387.83748602650866,463.2814279167069,85
48,371.1996025602514,454.38544686744115,85
64,340.2450525447697,446.3209381025363,85
96,28.269995477078258,130.58647200331464,85
14,191.59124893703577,72.39776628203242,85
26,182.63381778414146,127.81748629791245,85
42,196.71917035054608,117.6330533377466,85
50,167.68079254699387,67.05314002099611,85
98,220.64508949876577,131.5233216262083,85
63,242.20347255662193,137.91729026221745,85
32,296.85216823548234,222.796970803584,85
35,307.43521091696783,186.97973452093757,85
45,338.77539777300063,181.81511355127134,85
49,277.7007904870471,162.29156077418688,85
76,308.10510883744433,263.3454555304733,85
86,313.43200515068014,158.9679041833834,85
20,378.8631170610058,364.378412654628,85
24,392.8167524404568,322.3740595752683,85
33,386.0898052497941,348.27549908685813,85
57,404.04872655495217,257.7659163693412,85
28,438.2039043229214,442.37130751757945,85
69,413.6016723589486,415.4704065079038,85
89,403.1283794569239,475.2045278869503,85
5,257.58901137947385,28.816469877897212,85
38,229.13076306186758,0.784861732157971,85
56,180.27101076421337,30.72061373779117,85
83,155.42056256903254,9.33768660336176,85
65,127.58581387994988,7.832556257359902,85
39,347.2416972641903,117.09730387573386,85
8,414.86028104568953,206.79116162309697,85
23,393.58915698523504,182.17186775335293,85
71,342.61185062418576,91.86865614153467,85
4,443.4594164775198,319.8125693079439,85
10,452.7034435310058,364.8136764585518,85
80,443.6895422419847,373.75979605393036,85
85,436.9719090233031,298.14351873602527,85
53,480.0621562931218,249.02755048934776,85
61,465.61130578026246,244.8945019253379,85
81,467.59507393468664,204.37749791825055,85
82,430.7251829435546,245.07802415484105,85
54,479.61421321623095,495.46191098670533,85
13,287.58095509942495,48.32565479830281,85
21,62.42865671908604,0.05695058213722737,85
3,353.98609960497873,51.73671449004791,85
12,388.88790294731035,45.18776517782541,85
43,428.54601683331674,97.60695525332852,85
55,369.755516524208,41.20286423701059,85
67,344.85367732086684,50.372358114866515,85
93,370.4138088541366,58.889996008465836,85
11,496.8307709487028,223.36056883350886,85
25,494.75563951234824,271.6120159008616,85
77,489.1349336737424,161.51491038779548,85
22,464.6637091525811,51.46036636302337,85
29,493.7889177896581,57.17207018236897,85
34,487.9672144482075,85.21809174826545,85
