id,x,y,portee
0,493.441108875034,274.97897776100314,85
8,437.6334585889706,243.34831054397404,85
20,460.95951793999376,272.98305724109827,85
23,463.85091752749764,202.37538520408253,85
30,457.18524962598514,235.86982927156552,85
39,457.2909790503665,220.6548189487656,85
66,442.91657782754095,207.43721504146566,85
70,467.0125670463978,212.1807612858106,85
33,389.1297505403432,181.39196761108073,85
48,379.03518797044313,265.4148590412195,85
71,447.7777119240043,190.6191011538276,85
96,383.24794735575426,196.79037173785423,85
4,490.6617129361767,161.02387093753518,85
45,372.1620099358714,168.52851489247817,85
36,370.44387610419864,160.65731178676856,85
65,330.3610341676123,135.72603923344013,85
68,349.19763298717123,245.29832612496168,85
82,334.63572004344655,123.64394777599274,85
32,312.2652420142455,225.53563898463176,85
62,338.23748184048117,263.795442263152,85
10,345.2432508006319,98.38494784068914,85
14,352.0350037876755,80.81516888769413,85
99,299.8461771961272,117.53963094690833,85
19,261.40300621646287,103.33919685374687,85
60,269.1076106843839,103.62972663484233,85
88,337.5639582983815,76.46260453984677,85
25,259.3998107053771,226.54154396631864,85
42,254.90943162387703,175.41919728322736,85
38,325.2321321612145,336.83062753649295,85
7,408.81411876465575,66.99124069256158,85
50,273.163688895815,58.80652734300179,85
64,303.51371629093376,13.46872460865145,85
79,351.45557358151785,13.469545409487527,85
2,233.22140867535862,74.3595802978323,85
21,249.34950902950615,89.40507181617974,85
67,222.07398665140587,127.84839161757428,85
87,236.7636658414552,88.43058784984342,85
52,217.63237621149767,72.75583281984143,85
80,180.7653796201473,94.37761317730603,85
90,258.23242650985327,23.99021927668826,85
26,281.2359111742044,20.079629813526402,85
9,184.16647483497516,202.8140687119191,85
11,197.44441449323725,197.43322178417517,85
35,255.04988347422213,290.269048264473,85
73,221.43590440128096,277.0947037025606,85
12,368.11979046894726,396.5600153416967,85
46,252.2861990067901,319.166150683214,85
56,348.2776983435004,397.72997268210554,85
24,484.1736284840549,38.86895748013674,85
59,419.9562041626768,18.735113860687548,85
74,426.67609038385984,9.63890763236236,85
55,184.30160546919615,28.738268567418622,85
61,161.7845691804764,96.19301193680546,85
97,171.85018715031737,100.41792734405448,85
95,141.84191564509308,37.41857652967012,85
43,121.88207146537272,86.97000961801955,85
22,210.9013754668611,306.9060080843017,85
17,426.36549472564343,380.0339934096673,85
40,426.3338898822712,456.417626988847,85
47,358.63492485624977,423.8967997100961,85
51,311.53987782664234,430.18067413200765,85
58,288.59393199407174,425.2108949895151,85
94,223.05613685536096,388.7290649059801,85
3,101.71937800773901,20.10771623775065,85
78,91.96997652803663,102.95836064262892,85
84,87.33169488710058,126.57440727769071,85
37,97.05764629609975,23.33353454100656,85
15,92.68676327473125,147.85564167261612,85
98,40.20287569576109,79.84424773787369,85
92,134.64742524423755,341.06451043019536,85
16,463.38859622505726,386.48977367381565,85
28,481.5987469676671,361.9797115624759,85
34,452.3517556613947,463.4043173745033,85
44,499.7385811622328,479.44286912080975,85
27,304.8170195197525,481.35751330176225,85
29,300.26630637758376,487.2794577801406,85
53,268.58589979548765,481.0427133090703,85
41,211.29523462493088,398.3342583753014,85
6,208.22386898925794,454.86244052893966,85
63,19.227404274820394,161.11559992487352,85
77,26.3127536446518,157.76390620939935,85
81,20.121475472306805,44.316955253570214,85
69,13.450076473149275,7.617849951894073,85
54,83.14392616559508,347.19786708218504,85
76,116.6173216091529,322.89079079410146,85
85,64.51101503299411,298.63783082761404,85
72,214.15209586558214,473.90365651005504,85
75,7.290686156327442,352.37420706106866,85
83,29.31259025927818,379.16644955006836,85
86,56.974006746926264,306.40365738083096,85
89,3.2217663634058757,323.50230586610775,85
1,18.245058181730055,254.10880318794642,85
91,71.85338130585633,247.91165531562655,85
57,2.5870730333732994,402.3926426115415,85
93,20.567823632119232,426.5137335786915,85
13,61.736846586742054,458.6341886069987,85
18,67.54640834607129,455.4110056324688,85
31,28.01525174708924,466.0881199168813,85
5,116.85100970748464,493.0986025764599,85
49,120.38917735498423,439.37303669486124,85
