id,x,y,portee
0,238.132564469033,56.21309369120142,85
5,230.16719888916194,31.09915050882439,85
26,198.82622846761421,71.97994338271336,85
48,212.58551356082967,78.83381483589503,85
81,235.79040180102746,14.470048330538498,85
99,239.61164930488388,63.15994152701615,85
1,202.73740619044588,145.94369049445166,85
75,295.5938802343058,127.07074561147125,85
10,187.5719072909112,160.33241497712604,85
18,279.3095909889089,147.2754421078919,85
41,283.02144784060494,163.48518440528804,85
50,208.0108298884002,178.15724978203002,85
53,204.0901307943937,222.38819618114752,85
61,192.58170407547186,168.63830298717437,85
94,142.99028795864248,178.70251981442215,85
15,347.19767898541005,161.85465890484363,85
57,323.1982900180532,158.45797628762932,85
58,302.1593326761619,181.5371895227107,85
71,276.6711571015483,210.05400695994774,85
6,272.9362503146715,235.27142222420295,85
84,273.315827506405,241.85758594225422,85
45,254.75553195340967,289.08536291861043,85
80,232.2966924892771,294.99327480021276,85
31,98.83712289794843,188.36346521969128,85
39,82.9729478910119,127.1188025856394,85
12,391.577790453938,115.90647006003546,85
29,376.2716715214019,234.31102180557772,85
42,382.0739449235505,146.2729304119536,85
59,409.59844414604373,133.16024356481066,85
63,378.24702266049326,99.61735008051487,85
91,333.5954591279855,260.6146601202402,85
20,283.13703742195105,305.1468540353981,85
54,274.67813363766885,309.3480383268056,85
11,340.8234239264538,289.9547823298608,85
16,314.76683183644747,327.16665690452504,85
52,240.44675355319478,353.2281360062336,85
66,260.52460415342443,355.91047073961903,85
47,235.19051251819602,377.1482099464846,85
62,90.42979209234664,258.7949055382874,85
86,77.23982130582336,259.665025083178,85
87,71.45180701357629,249.5461385023476,85
95,93.6033008984325,260.08254162970326,85
77,38.35199975066011,119.43975221148706,85
27,351.9813345369053,50.627051893778365,85
30,402.9077765974929,37.53491020277016,85
85,425.2414149505717,84.8663856907068,85
28,428.438271347191,294.4830111148686,85
34,374.1772036356865,315.13176132555657,85
40,400.350644376446,270.2296432143856,85
90,440.1789627817415,226.9792815639743,85
93,338.8790561836629,28.598179228211173,85
64,340.0679313353923,324.09034871850014,85
44,332.413016832239,370.4302061439922,85
89,315.18623933151935,405.40135424001056,85
72,245.70563774226977,421.941794270153,85
78,271.9981433506802,415.9050621229605,85
55,21.374946584258147,248.2220516530842,85
56,88.51705183136622,318.55094808811367,85
67,0.7970841791609673,264.09234812003933,85
79,6.597326719403441,296.8630141493288,85
24,450.8550025503867,36.51066714498569,85
3,431.7223937511644,342.66828775576965,85
17,445.5456078539587,307.30917197627605,85
23,494.08998644651405,327.0131569234152,85
25,476.6760420640937,301.91824923491464,85
37,449.52720163425744,367.2491159207784,85
38,440.30364470471926,347.9716614903706,85
46,465.76567941494017,261.30486790433724,85
74,471.34613606028705,319.83910682705323,85
97,458.1957565881398,344.29762156272176,85
92,345.5981922930061,446.7229259070687,85
51,380.26382796885724,442.5224186275058,85
68,368.46112033503897,461.1858197823549,85
76,286.51325567451215,457.2724940884863,85
19,24.56202216265274,350.7853466482536,85
33,88.6476117639997,366.2018584218635,85
88,15.116635346341445,349.15771268379285,85
96,33.403178659435206,347.72217003525134,85
83,497.78400451975614,2.017565062943427,85
2,455.78303338612864,413.6808555790486,85
9,473.470920536376,378.7811279648181,85
32,439.3735927539408,398.6124204574352,85
49,404.1761074352491,417.0461702164918,85
60,432.46991053527614,385.48804764346653,85
65,430.4661915232262,380.18444569230104,85
8,467.3844160109562,432.87842544603046,85
4,398.03422051239556,461.15357370983435,85
13,410.96953595514617,464.81464208250304,85
82,402.9322781632908,468.3107525075259,85
21,25.98750249259274,430.22790658667776,85
43,24.95398828596035,432.86944965746903,85
73,55.63914979429807,417.8237837984771,85
14,110.12766070445512,405.0024733348054,85
35,141.38308139335066,393.64904944320597,85
69,120.4555281293847,406.5783166031863,85
98,149.56590109986107,391.2720799242313,85
70,0.881473157315571,495.96021198196155,85
