id,x,y,portee
0,407.5344928807186,266.7206100894729,85
5,467.0022405057901,288.60670348217917,85
17,458.316680006336,229.7493566042824,85
72,366.6093957339246,301.56694923043045,85
79,359.52748450215574,263.1033841671604,85
84,370.13930839261275,320.94615357826416,85
88,470.2292239908431,310.33821761644083,85
96,354.11004469956043,265.99487558385835,85
33,451.3907586591952,340.571308422906,85
48,491.1896125243473,361.7463396694445,85
49,467.6287695669416,370.7234715824212,85
13,459.3294140803509,160.60137122375718,85
37,426.64658849327964,181.67406711089563,85
99,456.55712394821506,165.65261642715313,85
44,312.8776027384854,275.1314776786048,85
52,296.7882907718761,302.2209110851274,85
32,287.7459682881904,254.53372050192218,85
50,365.1244262488523,188.115535764924,85
51,290.2250017556405,257.4638888504064,85
89,331.0904358240467,193.09042590127413,85
8,400.33470118090696,125.20484626488026,85
26,482.2134744330324,116.56868380839785,85
27,453.9434484595114,110.79955113281581,85
41,475.4391077728646,104.61427179708832,85
54,456.4212673148572,139.48719469581107,85
87,430.71364725699283,87.54327113582077,85
46,377.82144307654414,135.7473810096283,85
20,252.01174936055315,321.6616550757156,85
40,236.24973162648848,266.99360769559297,85
21,304.86325517149805,385.022718203291,85
85,238.69934204964576,326.9710604026698,85
4,207.34211532699382,259.1047698214417,85
67,230.45870663952616,232.29641392239208,85
75,310.0082921831332,180.83379858533837,85
83,267.83376564010604,202.03736936593003,85
36,353.99887227468156,72.38439325199231,85
42,410.6907809758136,76.10851855669476,85
81,194.1088707014065,289.19103913111024,85
91,185.77358992197745,317.95920005472965,85
1,328.03196912598094,460.1159760128287,85
10,266.0030337680865,418.86764236200867,85
19,358.1643580228299,427.20077472948134,85
59,266.1308846235498,448.29721878315286,85
65,317.261856261793,400.3777273676607,85
70,371.32093479040753,421.11789033977135,85
34,193.29897037857214,388.6106884993931,85
71,125.98251282330291,260.5885511009899,85
73,153.61155049666132,236.52207612416447,85
90,179.07551941565774,191.0405283752862,85
64,292.59169127829125,65.50011995584588,85
82,272.85042852383197,65.13479714569159,85
93,152.17001378521599,331.1251322427525,85
53,132.21804852874237,368.0728604815087,85
14,350.25183683917675,493.19843600357285,85
24,338.8086378244974,471.23704385396985,85
35,262.43460526268524,486.25791554583736,85
38,252.30998307565355,464.2937209356821,85
80,292.3039867906927,477.3391832352592,85
43,128.57543033270912,442.84268071953863,85
86,130.78439710963912,434.597282074958,85
7,72.94558010932239,308.6066358419346,85
78,121.50778352665425,177.28952470966453,85
61,120.93782040131961,163.1650800066185,85
18,127.2781750964268,140.79753302004318,85
28,193.65672468590915,143.3397133897684,85
62,212.41871666926298,132.09170131733933,85
6,234.43974295539692,22.73045979277538,85
9,255.67796892305,96.39240423608753,85
31,251.8564119305358,51.31014540920298,85
94,221.59852107010641,26.443404342252396,85
2,211.77626633827546,106.13251250790084,85
45,208.6199440903515,93.19743501938672,85
66,212.68365963219844,110.93178571515544,85
76,200.7547616870434,58.95318080563838,85
15,112.4017352735327,433.65783381460494,85
3,72.1910117612049,463.58843241695627,85
63,76.13644051339536,479.95356260666506,85
74,82.64526126944332,472.0094806187474,85
23,30.81613337581213,317.21184659469134,85
25,44.18334877529656,326.24388455197544,85
47,4.7280748290284835,344.77889156947174,85
68,31.611883016476938,245.34914318430535,85
11,69.10158170965408,134.157465538339,85
22,58.95517428929159,156.9179194144452,85
57,85.73371875133984,109.74478485590473,85
69,128.59543127154,110.09044763918396,85
30,104.91776068891573,61.86037013946688,85
56,188.60497457234598,105.76269688115214,85
97,78.94420202868218,85.1151593252934,85
92,24.04644454193444,498.2758005167312,85
39,14.729032041141398,236.48697801479034,85
58,7.650691872318982,380.4898969772532,85
60,4.2079427091894495,382.79040177034,85
98,3.700533574860665,396.63802418518094,85
12,24.66205686339451,126.35690107070874,85
55,51.200011630256945,88.77928349371828,85
77,24.17971034539973,119.62182786072229,85
95,98.25840947481323,48.45728614602884,85
16,7.511499598393312,51.19201533483514,85
