id,x,y,portee
0,155.0929681231269,255.50559190169082,85
19,199.3656803473437,305.0597913794328,85
56,179.48334558356467,239.23017806780987,85
73,179.01457124077763,302.0950839132217,85
90,108.68549143790717,206.23905066721449,85
45,250.49061130723211,291.6695822783818,85
52,280.4230865153978,297.115994006965,85
53,247.76449684659485,355.7393775972814,85
83,205.3640391888366,352.1028837972022,85
88,257.53898791216324,333.7635521072371,85
95,173.35337877093642,385.51503905188144,85
18,54.3199833547533,237.9100389577661,85
36,53.75710800785494,178.25270772123264,85
64,46.50945504388759,148.61500485207108,85
69,119.40902222021077,156.61891490222303,85
20,313.35745253436227,240.8778050901922,85
21,286.5139287753897,223.40741819236516,85
81,305.91368071518144,344.89592418502855,85
84,305.20296005387,274.88275001932266,85
28,325.28789273218075,239.37783887161356,85
43,348.8361084379867,269.2706687145669,85
59,348.13168973669383,297.59383417933407,85
4,249.66722233279836,384.21700370291205,85
75,237.8284729203713,422.80605634239936,85
97,246.66354400815814,386.50533165045107,85
61,158.07119915002454,413.02300355005525,85
12,127.20725286574769,444.9553516827485,85
17,137.55954101141526,411.28189418753715,85
40,101.00154936907884,377.1666346031687,85
58,115.22282207236594,408.2264649589307,85
79,148.55446968017648,420.90513755249464,85
15,59.42410535963511,295.07568903669045,85
25,8.82919473050009,213.18042102398698,85
14,9.979066578169215,121.86288117571425,85
26,102.1186356678937,110.83917528964065,85
13,43.10291887387186,74.60345163866255,85
62,41.06803885256799,71.68712974584624,85
92,23.533066657893787,86.90926931269344,85
94,192.04738422538193,128.19176512337344,85
1,349.1321497508326,239.78714081969756,85
35,326.97753073382074,179.71635544209747,85
50,338.92408118654856,160.86190777290426,85
55,366.5406130681784,290.4210225574759,85
68,331.42760315612804,185.25365665239525,85
93,324.4724959962128,200.7572842187749,85
44,366.76789537396695,381.38131683792926,85
71,305.5147977517494,422.2100160356393,85
9,406.25452078940833,233.09881213840183,85
74,398.6668998802615,217.30214101006712,85
10,407.93250261181663,308.25497861921053,85
39,396.4769339075792,318.1495730757528,85
57,397.7740565661332,312.14536800169185,85
98,415.4137572048129,269.0370836305976,85
99,413.98207713546765,323.42075497813266,85
27,261.5726767970346,463.3413081509745,85
91,227.24357594064364,455.98988963374194,85
31,312.8823059982146,455.1820309686043,85
78,211.87622900814006,493.0152032830293,85
47,80.41215871678325,473.1055782453123,85
86,64.60642608447587,366.36972757285815,85
29,38.38876076229869,55.070675345891054,85
41,147.7587850149972,45.534083926753176,85
42,68.29959476509684,56.75554609794653,85
48,110.19068083015637,27.513211663553637,85
37,20.473402565673705,12.895290166930973,85
5,173.29113929745392,49.28837449384188,85
30,200.26646620523675,88.93845820029061,85
32,191.51288564067238,85.74454127327952,85
51,231.19053829512194,145.63186575144826,85
80,229.29122455607447,54.492587926610604,85
8,328.43898286368915,134.42901537842994,85
46,321.5043798385181,101.08245761035656,85
38,346.04866127135045,77.8650074967021,85
60,399.6832378206816,125.66189655193605,85
54,449.0021389657611,303.53318620922175,85
82,364.1238662221165,423.5337383781343,85
87,415.87142510825385,371.29206784188824,85
34,454.0476372021976,226.89250988836284,85
66,426.3122626429195,162.00529377098655,85
76,435.0019600343556,161.0958746548884,85
77,460.42945905456804,272.60669226305976,85
22,478.021840411077,311.5863847058075,85
6,350.8316889262121,499.77058869201767,85
16,132.64351281137854,26.03881698997007,85
67,203.53516377909813,25.521370806203812,85
96,214.51212224709082,40.975710812661106,85
11,236.74165710981183,46.941377883307986,85
33,280.20066646707835,95.30104831905417,85
72,278.6558204002271,67.34997973083439,85
24,359.6742786593556,62.16705624888247,85
7,367.42216066028874,3.2781864295067797,85
23,356.23843841453896,15.377265187935752,85
49,428.99540690803167,68.94927873006878,85
85,426.14411560967903,66.00065681394202,85
65,441.7587055069263,128.8324155507714,85
70,475.56316647488336,133.5382372890369,85
89,444.66222283781383,106.01057185532802,85
3,495.5114096737482,367.35722880605823,85
63,491.2991053093177,410.88135915891263,85
2,471.5382046474134,476.0941382544981,85
