id,x,y,portee
0,104.39787357416452,197.67081019940653,85
4,98.21341634491864,195.65698399186127,85
8,59.21056645558376,188.41105822818406,85
43,43.49619626423373,251.86709442808598,85
56,94.6461032905389,118.44039675531093,85
60,170.0320374237152,243.52841532441045,85
74,178.75114344057786,172.52978118065192,85
87,127.63385854285924,271.6255653627478,85
92,23.88046272914135,180.38746109261538,85
30,20.90110594659955,119.16191198844511,85
41,48.01154902909271,274.64612526566054,85
50,2.079591286433591,320.1901347452687,85
59,92.71723799544185,312.37052835417046,85
62,167.20613965083564,310.7858021247836,85
94,187.9064931321382,271.45945143741176,85
7,258.2605449961339,170.43320328250567,85
80,218.91476917552788,168.7296852018955,85
82,242.93404829829518,154.98187054796293,85
52,149.79912758853743,341.4267752409628,85
54,62.744116785555306,342.2239687637195,85
49,147.1375936161674,377.2949982237683,85
25,192.93483186399823,353.71560265615545,85
29,219.82531727186583,345.324274930283,85
55,244.81015291903714,330.16826989182556,85
77,183.50228983249585,346.66970615679134,85
91,233.40824047893238,349.0466852490381,85
11,260.1637560217137,271.5634039850563,85
18,317.715266371215,155.88252385945938,85
19,292.747936609081,121.52169186393851,85
65,274.22882208388666,227.54034685668196,85
97,312.8548102611358,216.90422639816416,85
98,292.4142108261369,197.40044123105704,85
81,216.36174599484,88.02258919316719,85
64,268.29185435031974,76.44427636318896,85
84,242.92331423979834,72.91201144320614,85
86,271.2799568729227,78.89664725991913,85
27,160.3622834277099,400.4836004160635,85
83,195.34647643286795,409.194113414393,85
16,205.44934622603455,414.727444059357,85
33,165.4998213068059,442.6256527547784,85
72,227.69686097353525,385.1160280281306,85
22,286.7687248859056,283.56100272969445,85
69,285.0919502917847,260.2098672664817,85
26,280.4776442037509,409.2737895614381,85
39,282.04191368958305,418.1563474018137,85
95,303.22102873938775,251.1647512270118,85
6,357.4673479635887,202.04814142587307,85
17,355.4474455599346,86.61407133033799,85
96,387.3669660112401,158.92592903407777,85
78,309.707840341508,56.92279175859577,85
63,378.5899816846196,234.3945925433364,85
20,180.64495019479608,30.0149981872439,85
68,231.66069426795994,8.530214346039788,85
75,178.37776133461153,16.26031565746311,85
79,176.99626255221452,74.35267061317668,85
13,168.40424410608674,461.2123238521555,85
24,92.47481047615486,442.59727221992756,85
58,211.3033409114114,449.03145330542094,85
1,230.10372969614784,494.33997818312594,85
70,294.47812976971636,414.8560686266374,85
3,320.8544598485245,437.5185382091765,85
10,308.53060053919404,443.41997996110575,85
14,320.28029711432083,428.19540849617715,85
31,355.5451620965777,408.4296074342088,85
57,284.43068261190797,470.3415242941354,85
67,308.41476592786995,496.4334961913393,85
15,406.01843900945863,194.2349191452094,85
32,397.35372297515386,195.96607202758216,85
38,408.3812583611241,202.76575118739675,85
44,428.16113432677093,227.56317825896832,85
51,415.5153165915709,225.47827080265404,85
40,406.52051711959274,79.57637980804027,85
9,430.7930394234831,149.44924338830933,85
46,450.42921675620374,193.91901262631887,85
85,447.46422132190816,207.9323371859667,85
34,440.9120221744984,250.49772325967666,85
21,28.516056896249033,498.4454342767648,85
23,33.88801222171078,496.7147162997504,85
61,51.994084994944515,430.9595468732243,85
76,365.3016765135805,458.94023826368766,85
5,406.38032964886037,430.49641700967453,85
99,411.0963317372015,413.8360203361255,85
28,497.51972349882163,258.1337144133831,85
36,378.56687628940784,0.6666631158740444,85
71,462.34850101608924,35.75330098157264,85
73,447.9150497513261,34.15740795325767,85
88,438.4108500856744,37.80773493432821,85
66,494.9755814128623,158.25240766866304,85
93,495.32649021807515,154.09941831029934,85
42,491.78089096940266,309.8304040634054,85
90,7.301311791191756,475.784633825849,85
45,479.12944957884054,446.6900513371942,85
89,414.01621763857196,343.6482051477851,85
35,494.8241087084636,66.83976449533397,85
47,486.76252642226996,9.926169850817457,85
53,464.06358482509336,0.8194802202673435,85
12,484.76726789684596,370.849275685228,85
48,468.4753505742792,340.5116732836169,85
37,488.2809942102042,466.97650410686754,85
