id,x,y,portee
0,21.429419991227828,168.77715691887175,85
9,51.104780432301546,161.34402218972178,85
12,57.80255311260063,170.74992636919646,85
18,16.426761730142125,86.57084401653631,85
95,56.27324791026045,135.4893993481948,85
1,134.62415026433428,152.59313964614168,85
41,86.0918139696018,108.43361551103858,85
93,31.89816218830582,81.48017938159246,85
5,173.6614974953339,124.15107749843996,85
7,164.10121686633698,117.67920255769515,85
61,158.91853644417014,148.0347648566086,85
65,188.90797109060446,118.00832127695298,85
71,191.89116297762044,147.35360010501853,85
75,192.83038044261136,98.76612142293479,85
19,137.82696861300298,51.386208414342384,85
53,93.70106845128639,50.594504664425834,85
57,90.85779594960019,31.891975219403847,85
80,23.20498929796222,0.006391816709083731,85
2,218.38024652315113,86.74153867545597,85
8,163.4899006585497,41.55498459130425,85
22,244.05333064400753,134.08035140597246,85
24,202.30614744889792,60.17073284676305,85
38,233.47611209816054,91.06192238964145,85
45,163.1028712835147,53.405233207725225,85
48,189.61966719515533,83.94437478339556,85
58,176.7332815740003,48.264739180431285,85
73,226.86703814576074,144.87154382560436,85
90,239.24583199315742,93.9390373442528,85
91,214.91010660397964,73.6900255635507,85
6,251.6220084838685,205.6407786210659,85
68,97.27567201000281,2.581069733326946,85
87,104.93033860911305,23.237083524970004,85
66,311.5365595773288,85.2899581156335,85
51,267.0871566710106,215.94142788644615,85
37,296.7610782167834,237.9653103004855,85
63,192.98823684848492,256.8239302865235,85
88,303.39048066634035,229.92008583502437,85
20,367.5483865997935,48.60073360422146,85
23,364.2787730232169,54.85329826871305,85
26,373.72748144722203,57.64218905019991,85
32,343.43555659349084,146.76681504622934,85
35,334.62093197789284,158.19060105592354,85
52,377.88625506069326,70.61966010093823,85
89,277.85258885541464,310.80789596599215,85
79,144.34289139222616,248.12606416604737,85
83,139.77312572088252,251.6086987753176,85
31,405.24375326358955,67.79266248656174,85
42,405.2979381935173,91.51931904551624,85
54,385.13612432269974,8.869218065072737,85
67,402.81335152552106,7.996898253143092,85
74,376.41773898571705,178.72722661574886,85
13,259.8473326853833,372.7185748547178,85
36,265.07152274909066,355.9513916109999,85
49,238.33346505971798,349.44739952995565,85
55,286.1931227975328,344.60280937858516,85
69,283.62266436192675,387.9724625001843,85
40,475.4793304930289,70.18201324635226,85
92,469.5929420633445,65.00973978461977,85
25,486.6216720219847,17.54261006549673,85
10,459.3178595549405,188.0822947336427,85
70,399.4865023716263,244.69960750470997,85
27,328.01065154205725,379.9408400420703,85
29,241.99169953999478,429.5332782732584,85
30,325.5522990331827,386.01637901823625,85
50,266.7608963292607,444.2919454480469,85
98,242.50703736891333,449.85892795486507,85
4,317.6044523853174,461.5816607820002,85
21,492.5372226979402,145.5916320255762,85
46,490.9428856378665,6.367827271325122,85
60,446.0065915578538,243.13012726282062,85
72,485.9085418049069,185.7123395973717,85
82,471.6132670825962,240.99620282504142,85
11,431.2064575125358,297.82376901177605,85
3,409.74216879791334,386.919521843219,85
56,401.7222009295151,410.9856685663932,85
77,390.1419064470256,341.6757161634724,85
81,371.5933008783414,446.3444459525771,85
64,191.2892454480772,482.49721708304065,85
39,334.4952810670197,491.1794682294546,85
15,172.629539217513,483.8836827364225,85
86,392.7233980048224,491.0094604205036,85
94,366.1858476117621,480.51162142384834,85
62,414.8965314259791,479.683233588078,85
33,152.31195377577478,430.09791097134905,85
96,109.96179546843155,463.40996182810494,85
34,114.71222238726725,437.81188852526185,85
85,94.09084788597882,461.42291961269564,85
28,136.0102150011259,371.5882249458368,85
14,71.70443982565678,476.9588031055296,85
44,62.60765538980145,462.32538409134554,85
76,38.71507690954823,458.8936224580352,85
84,67.66928155083274,392.7299259571084,85
17,67.77939354904633,361.803372413702,85
59,5.018871702364147,424.76473786761727,85
47,24.36573579420609,379.2219913727034,85
97,9.439692418788725,340.7498821478259,85
16,34.865855451317984,307.20665958251556,85
43,20.27866629925379,273.9894031890491,85
