id,x,y,portee
0,490.0455391200621,391.30017784443794,85
3,438.8221551266167,355.95552949053047,85
63,461.9061520103164,361.59460902379715,85
64,424.5109351552938,413.17245862403934,85
66,422.2666344485634,426.35553437868884,85
77,481.86455955478044,362.9555307418088,85
19,386.33509260866373,420.088244041068,85
32,356.4972329669851,347.58951285192177,85
45,483.2835515180146,293.26349237400774,85
48,455.1824436501402,304.3149820941533,85
73,404.65759809688103,415.77546840385094,85
80,356.64827618526715,341.0975110362647,85
87,358.64122290857347,362.6632784395421,85
8,363.9491155237207,468.6954727128055,85
38,347.0314771483418,424.0740068328931,85
88,368.9097859544351,444.0114088271454,85
93,468.2993631040746,494.75436263288225,85
15,305.87202061838644,328.1624873645375,85
36,308.8066982854323,339.2313480491612,85
4,460.22899675829916,240.6607975914424,85
28,484.4847457227045,224.12557357524682,85
44,497.5203639179934,244.7114090702343,85
97,487.2966622994341,263.86464994046696,85
83,400.8177541607911,249.6654538968564,85
68,496.13146961572784,486.46268945364534,85
9,267.70873047633853,383.9771590418332,85
90,247.2432758524007,372.75762317164606,85
35,438.06269249267046,209.54919490563057,85
37,470.53408631513486,189.00319593614645,85
49,402.8292079720845,231.87552651893657,85
92,434.11285346679574,180.19501527564336,85
65,233.79066251004082,389.6990652911606,85
69,239.60543324872498,440.31091184497615,85
53,176.47822968243483,400.4349972746096,85
6,431.6062464822325,156.28162156288295,85
79,495.09119279623525,128.60713050157335,85
22,164.31646778428922,420.82355036014235,85
95,228.47855595884204,467.4581587322732,85
1,226.11659742744666,494.42258070325914,85
12,174.68899849695353,454.22660467949015,85
60,103.94289673494694,375.4564508708606,85
78,119.92502802417965,432.45491214959503,85
51,378.3479727524495,110.36522024816352,85
86,478.8010841817059,86.71781361750863,85
18,486.3322242050313,63.236007686185644,85
34,479.5326085264488,54.54518411745424,85
2,124.47044266780644,473.4839887314856,85
43,147.1573376680544,480.30667438111163,85
76,151.6486822172266,487.9627057810852,85
85,88.9870820267033,392.4605702143182,85
14,105.74805556970662,318.75578477302435,85
17,77.4624367275602,362.5980597456922,85
30,124.81074158738036,309.1379049434901,85
42,70.89542309137326,394.494836866871,85
55,102.57783970878559,358.3750000425674,85
61,124.96471014130367,316.1487202034403,85
82,47.95693562856251,396.96693683386627,85
99,101.43127281852743,315.2961199965755,85
52,407.7623701144025,59.4576298754172,85
75,497.40738768764106,4.207859120580748,85
39,46.70173546736089,487.95786438539017,85
59,27.20878713742375,424.9271743058295,85
98,11.226248538022787,372.7968846145878,85
13,147.2308793948857,296.74782775170075,85
26,166.19320860694182,298.5747008431581,85
27,168.31394246817928,267.1177271022674,85
58,62.3743720893814,249.2527031882651,85
81,120.68059897236533,291.48769488029967,85
91,150.27484058381785,258.468871288508,85
67,169.74653568056007,253.30016105218073,85
25,22.99302578705359,473.4780949833724,85
72,54.53937966577199,244.94146703564746,85
41,333.3354085150439,28.315340077426143,85
70,204.1320959401945,246.9065307758288,85
23,219.2284184557115,232.3704482325199,85
50,32.5786627595061,202.20332440015366,85
96,38.464590247879016,187.6673068457213,85
71,298.15493140036136,48.17090344070907,85
74,316.8753837206035,28.863658073345235,85
5,255.17467072907968,256.09422989577166,85
10,251.06540723316917,159.2321321403502,85
62,294.6966582401638,229.93451675821575,85
89,262.512802253043,184.92278491880876,85
20,30.594945626955194,152.67168327309966,85
54,19.688668796952523,129.9714183277359,85
16,229.90776347001767,40.40104424573598,85
84,245.39839197306873,1.57581078590191,85
24,286.8080507755705,172.1651919830358,85
31,174.565419901887,125.902979163329,85
33,267.79735121109627,156.85336508005176,85
40,56.456539456539225,60.86544417266515,85
94,31.693317192260594,59.977263752468204,85
46,214.9631802385234,15.52170440842604,85
47,182.61998042638257,99.03282828902526,85
57,174.75944398424485,70.06464388787315,85
29,150.1952772953065,78.276365193937,85
7,52.750895688208566,33.110655505741214,85
21,60.46502337912596,43.63122014039927,85
56,50.335208720564076,15.21756810557251,85
11,148.12909197987778,12.193067576778349,85
