id,x,y,portee
0,171.94018740041355,268.2408008108279,85
20,124.48238978151588,242.77809164695552,85
21,148.4074438862275,193.34380373739535,85
24,202.2017821305994,274.5946890937112,85
32,142.3446747949252,342.504975529608,85
51,193.66044238923647,343.04214751006225,85
84,133.5904068803419,343.7579183247789,85
88,180.07452364602761,201.62786555566353,85
89,238.08192744604096,306.956066561785,85
15,83.15517942740352,247.89688027952946,85
17,45.873143202525334,211.64996084895154,85
54,158.57120058144037,175.31393254617532,85
58,61.63698313318944,295.9632334787015,85
18,167.25526771325323,152.26717787862648,85
63,221.37449517802398,151.90621219710675,85
23,269.4386668795686,251.98222809914455,85
2,99.50780426638933,404.12468512248955,85
6,180.78952670088938,386.9193613731592,85
48,152.09641563669024,417.12516553620407,85
67,225.37020509776744,361.9969858080491,85
3,294.23185019477006,355.65254677516407,85
59,303.19902685978354,271.82501958935035,85
95,311.3862701962704,284.3184934870439,85
10,40.63522616177884,206.3591885047319,85
44,114.87050989117547,113.64455758131864,85
77,34.6575641388448,331.18852696226736,85
73,228.38462288027029,105.41979063402552,85
97,216.29523077316443,88.50143259744436,85
66,261.73259797414244,82.24128576737822,85
11,337.7428321029247,250.37971213170695,85
93,339.3251509949473,271.43067380413,85
9,156.1335706175526,439.0533329075479,85
12,104.32330215658558,449.59279968160257,85
46,160.20229988217284,449.75890963939463,85
47,85.49560271478335,466.66280091597196,85
65,54.325984696128984,406.0299233746258,85
80,40.29621860696331,414.7938108913878,85
7,234.72959857472503,437.68563630170746,85
62,211.08285123701765,454.8093676997394,85
70,217.2168983672914,453.958568557733,85
42,273.9200039589542,429.87882176269466,85
26,336.411357830435,327.3662006447116,85
33,356.58025598128285,231.27425559889159,85
68,360.30276114176286,231.89193977122602,85
45,126.97572822394665,55.97429563902389,85
55,154.94386453487368,53.84550874295074,85
57,98.72736104869034,68.42794725634971,85
79,68.09464515359848,112.82289703122412,85
90,62.402119414407544,110.02498013483574,85
13,210.60661909733946,51.81069659162835,85
28,227.37671195193553,62.515018085150864,85
35,274.24886222476243,33.385946912903975,85
74,189.857638487327,9.51096321542294,85
5,345.4366024272424,77.04327401476819,85
53,319.591096496279,142.94378991919476,85
98,332.9646506019611,110.90854527501848,85
34,394.19620041274976,332.83671154439367,85
16,258.91455612043234,455.6557254036615,85
61,294.25676901345236,487.7282760203851,85
75,287.6168699669032,446.490496510527,85
22,397.65614198797294,335.64618623370774,85
36,413.79543061118005,357.68275566864344,85
52,406.2804260799323,345.9885924618018,85
8,384.03757529247133,178.98980801408132,85
82,318.643406999299,163.08094174011285,85
30,76.87704678243001,3.938709042326405,85
37,141.1953745822686,28.62261921442977,85
40,94.66509061996203,2.496556387883875,85
71,141.8766721444751,16.21618866756147,85
85,343.2194379313149,13.671656414513066,85
4,389.58689876524244,135.40033395545714,85
29,417.29775374856666,48.298728855997005,85
31,423.6321051870281,54.12919146381812,85
87,402.83468675114,105.71476480189668,85
91,404.78373758447987,414.7019072431303,85
92,442.5488408008057,367.98849463655074,85
96,474.59299085723956,359.6472193479071,85
41,374.9435708561751,474.88869310652956,85
94,360.82026901509755,427.70031555986907,85
19,368.7711770274062,414.6900779631114,85
39,477.51768686096966,390.23795041706524,85
49,382.48056254563755,428.6030790613924,85
69,444.32646518493027,421.48702461341674,85
81,445.7752340859647,432.77130759563306,85
86,409.984093886422,430.7829243139647,85
1,454.8951582099412,152.29251895377212,85
27,462.7919646873977,153.47063967655833,85
64,448.7510014529968,156.1788321101446,85
78,456.88063926567423,171.668079612944,85
83,436.60942965448936,144.74894911013902,85
56,10.704842537661408,32.58467457751296,85
60,442.6169156307642,87.37120467180165,85
72,458.0794857163637,103.83167642843044,85
76,473.0445096964947,6.093694666431004,85
14,484.5972051761613,120.88062095859503,85
25,414.10278202211236,448.94188085332564,85
38,445.1032312328175,484.50922935283296,85
50,421.83444074795227,475.85334080638955,85
99,475.0527829057327,420.84151014109943,85
43,467.33469060607376,477.6905444083352,85
