id,x,y,portee
0,151.34934046158628,343.6347503527924,85
12,135.10281647560086,414.0111881379208,85
25,127.9014069812462,301.8220387664764,85
26,122.8783640095395,285.83882413002885,85
50,193.71892859725315,414.29994460160464,85
66,123.47085688568016,422.1137129401848,85
77,143.39762701498603,354.1648877909461,85
91,166.56493993947373,285.0319328959046,85
93,86.969952633631,377.7785173285166,85
95,179.00670470132525,318.44137322802976,85
92,164.11078612299457,471.71834531044993,85
99,162.62479247374895,456.1031858643509,85
22,128.30361008647995,218.64937433685756,85
49,148.19349765317526,245.74295340821485,85
82,96.59270250783969,262.05802202454936,85
17,247.8384547415876,389.4472381757009,85
61,186.49600518035285,228.11689626692205,85
15,22.739995920592506,363.1326241343186,85
89,32.588427657553375,373.33413155228817,85
14,259.82393714234183,318.8075487012937,85
98,258.6921644118221,299.33493698393124,85
2,75.49855461753369,171.94783440676147,85
23,76.42377711788517,195.5476129990469,85
24,168.3935340037681,170.9294579226306,85
74,83.6631093896244,152.65062541042585,85
75,117.71296589068203,137.64762528823044,85
1,272.6723330243303,451.4221241531705,85
34,280.3842636742075,322.13427007138176,85
97,284.8750818738186,394.6929729894476,85
21,239.7134888709979,218.80756307521682,85
46,253.36217322826272,249.16556612863423,85
48,238.28113397684365,228.49270505588674,85
9,266.2265730715401,288.4207886652723,85
11,320.5185954880645,316.4917560382712,85
69,268.3999441722474,300.73625530896754,85
85,305.55656200498856,282.0865372444876,85
94,281.5137501676099,294.4203586909631,85
13,5.072782309692547,153.69168967435226,85
31,30.210051547119033,134.93768034582016,85
37,94.48581895695996,111.92683470877284,85
51,24.61386762564488,123.60612430378181,85
64,28.616493879985494,209.2777876201024,85
80,162.95935758095936,121.60438308086924,85
78,172.37317470270784,77.97391342911791,85
16,296.4747858049566,471.9389396417915,85
55,330.8479853112762,492.9008449807762,85
84,258.6266957422114,489.1775591525216,85
90,350.66033750236136,360.4532739145329,85
28,360.56794858700715,404.60469418216667,85
87,324.55392331852624,238.85622938009382,85
35,396.1760473656652,345.4206238715829,85
59,398.0919007276073,332.49260938176053,85
72,367.9335110811235,330.9421704571918,85
33,383.48994686399914,251.10622669712816,85
63,358.2357087564716,226.00480957857445,85
76,153.47428039085986,53.09457488571046,85
8,179.8483119953263,45.17681001535379,85
52,208.85185091334762,53.8133779646483,85
38,130.9227958668776,28.712921251828007,85
18,415.2700036197008,487.738849644524,85
41,403.1956468800102,499.08555073246714,85
3,414.07852487014026,313.03225067004166,85
40,425.54455060698757,357.3035632831282,85
53,405.7230686044624,376.37866511620706,85
58,408.88650096895924,409.18195526620605,85
10,379.41398342557596,236.58963330065762,85
20,386.3578777335086,220.45030205608907,85
60,395.1324267789422,266.00871891047046,85
67,322.432806434266,185.3001373875111,85
79,382.9393008118205,224.3868961658536,85
7,434.50042423300016,338.6369948353609,85
86,463.2951715421366,331.22133150577787,85
70,455.03033466202714,270.07242488260033,85
29,453.82653470306036,255.26515705566754,85
56,448.05610493529144,208.243963927406,85
42,75.37687525009585,28.733569440618332,85
43,251.0655893575843,41.350063836506024,85
32,52.25550532037371,18.029424148242047,85
65,487.4948767803917,499.71709078733625,85
81,470.7150841734658,498.5413114581168,85
96,438.65933472381425,478.0971424300126,85
5,484.2771496968357,326.6210455872855,85
71,493.1856414110772,296.7609916136165,85
47,22.616805902036297,9.30431774885121,85
68,1.3296632758201254,4.722533558187969,85
39,299.1135435009712,61.03560232647581,85
83,317.25131683529395,29.859746030213074,85
88,307.2658120446527,89.94227254712366,85
4,357.4759977757798,56.06330721405228,85
44,377.096297045275,93.62362022702881,85
45,349.4378004736144,72.70301815756054,85
57,343.627383785119,87.50672094449585,85
54,395.0120021563249,24.104552691585567,85
19,394.25369334408816,97.14488735931876,85
30,404.5168617189105,65.65905984836611,85
27,465.505173593515,54.15120660355915,85
62,475.53302008719976,22.836356873641716,85
73,475.6742319072878,46.615849591272465,85
6,473.15838592865816,91.08966990905343,85
