id,x,y,portee
0,39.467365868655456,275.13866661523326,85
6,21.032774438667968,207.6681578068526,85
21,60.76621905595564,277.3395672211374,85
61,113.50159677934074,274.73036056464684,85
65,97.7195884699717,261.3946465322731,85
75,67.29342777374725,255.4199901505312,85
86,110.32453578120055,238.02622448971456,85
4,23.5395270701928,156.55754661268685,85
40,26.259353111732608,146.62466100768728,85
69,16.835983393093112,172.43644550481957,85
70,32.65439017268956,177.41818266883658,85
96,17.944801051922475,125.52540542820473,85
48,116.87273932583913,222.78496384522433,85
53,136.5021190706364,220.6489940006064,85
83,188.6147682812811,290.65284746855195,85
10,164.42280724267115,204.1671242736674,85
14,64.05856534556986,96.18503255352773,85
29,101.25684999239925,129.57887862074497,85
68,65.44029330968132,116.52817421386513,85
93,78.80276679243275,143.28987010433224,85
23,65.56922015187338,72.46249889731804,85
32,184.31790527722586,185.65782726139008,85
39,203.80723990142613,234.0635535110776,85
51,209.41888695357898,203.34198704025775,85
2,256.4635628079832,290.18264410370494,85
22,200.80806650853356,134.4774751029012,85
35,169.460368225679,141.92091947310732,85
58,132.313884267866,128.68706488441273,85
24,128.32160604248594,53.759015115040164,85
47,117.28181317520375,117.75119646522242,85
50,17.20273250849558,18.420676516268774,85
64,226.87504655058754,129.70656349535747,85
85,232.85319672178423,138.11662328134798,85
41,286.42306031582314,225.46434358875067,85
5,325.7831056912295,266.9887198868262,85
20,314.19217605288924,306.49322781891567,85
28,275.1355250357585,306.7263372514717,85
30,296.47156013282535,240.82732609347912,85
44,282.10318214201334,327.0384545978102,85
84,259.26171958537964,373.98181665894236,85
26,233.78911392795493,103.5045666084759,85
52,282.08811941340286,128.9542063236105,85
89,182.04225233726845,82.21236384779252,85
56,155.12600063153968,60.748613008510254,85
7,196.91098497530862,34.08577928844858,85
71,159.3227854452361,16.73006651376141,85
99,154.00597386555935,26.396249997713838,85
15,262.8931898273238,59.02946774743789,85
33,290.4698862327922,82.53449186152523,85
1,317.7058496359306,138.09509611630716,85
67,363.95675791949606,224.6891191066412,85
8,351.53232547679175,287.7171106801409,85
98,341.84573503736016,324.2627077638497,85
57,332.6237903380848,386.5895860583781,85
9,299.58243649674773,400.8862361174092,85
80,283.447592067822,397.48498787961205,85
3,196.1953029958647,375.7785518967653,85
43,181.9276769461375,386.0295251477804,85
62,337.5179502941433,402.069749468062,85
63,295.15653251574713,447.5818034233648,85
94,217.60840255962736,402.3618438118815,85
38,222.52226948027686,25.414763007049366,85
76,283.005573730797,34.88597475162219,85
42,228.55633357410542,11.089193375767136,85
88,207.33834810339852,0.6666995588131552,85
77,338.7404548041618,21.687691892033236,85
25,370.23074465492243,83.63622987780839,85
95,354.6519815964542,61.9853957301979,85
11,434.7914329389935,194.72947401618117,85
12,438.86771488832164,240.2510273167424,85
36,427.89648280534624,244.2245090090232,85
45,412.1385211556955,221.0778160364828,85
17,408.2983684250188,400.380268521272,85
19,310.5020770421978,455.36367021026126,85
78,358.73016064899707,424.84832280749737,85
82,351.5784500839392,443.1387359147516,85
27,270.14482026742013,466.2608220501879,85
54,147.48473392726723,437.77193830273654,85
97,121.85253490867676,369.3264184147556,85
18,110.81095590705148,381.3599652688611,85
66,143.44845689340525,460.9148204130576,85
73,232.77980913849484,494.5311675613961,85
81,250.83465856851666,499.47011967313773,85
34,338.4123373289239,6.814946476576045,85
60,409.58064909008334,58.86070293768558,85
79,403.18022688156293,45.395970910493574,85
90,410.6522630892818,40.95302912522458,85
46,459.66401623736135,245.57257389948256,85
13,413.5082155575534,480.314723480664,85
91,463.1277761674932,349.86566681852037,85
31,392.8430751128863,486.31074291685553,85
92,408.5805347785482,488.9615890757302,85
74,64.94479515917634,480.21093037934537,85
37,452.23430699377235,45.12627528588054,85
59,481.98687097393355,26.270724112642696,85
55,29.70157749877539,497.0666028983128,85
16,498.31060481557637,65.49804802675524,85
