id,x,y,portee
0,264.1863672406185,366.218833115096,85
4,311.242775348189,434.67142888198265,85
41,331.06165068536535,325.69716359234593,85
42,294.66874277609827,305.50899733131286,85
45,261.1665968293743,424.8353523705392,85
76,227.1343274543763,401.70975389286184,85
83,336.0040308198036,335.54054821964263,85
95,241.8328810805222,309.4733556614283,85
10,396.0660050986998,439.9772219115984,85
17,363.0077863883607,453.00156219966897,85
22,332.7566952032084,424.14326116060613,85
24,267.968269940295,454.5677625066214,85
43,370.886564013621,472.70181419655944,85
68,315.84752892337843,441.3724899696396,85
58,337.16687871619445,255.8261263483053,85
71,360.66273626117254,338.65642165067294,85
53,266.46868077442866,255.51539750255102,85
97,274.02211162406843,261.7685981548755,85
99,210.85110756331954,299.48890889678114,85
74,223.1778019310967,445.0333168639239,85
1,157.92950829992503,406.70290825321695,85
21,157.12198955750517,379.4231616886114,85
28,159.2223074512891,422.5288675349752,85
18,221.62126966900885,247.04398110401826,85
15,416.3874368473845,391.80334818195615,85
47,443.1160977801768,496.23752576483287,85
36,382.8924929241454,223.03496613692286,85
40,324.3060501684393,200.42196320094823,85
55,316.9629691783039,174.93642991989,85
69,392.17369695069095,254.98287235233292,85
87,322.9168270670469,172.98941045940657,85
90,345.50030025252386,191.64216576241049,85
13,420.37531189277917,279.8305531843997,85
59,115.75394383789029,402.44054927566975,85
77,107.60683783799114,342.6885884608754,85
92,134.84026872637332,370.8955547474409,85
30,216.60105606632624,166.6321962660323,85
32,190.09349746046428,195.9769613133624,85
84,143.5085974825039,225.82400634164003,85
54,465.7030758851245,384.2147941854332,85
25,491.01148958129244,478.11874793506735,85
35,474.61124017394104,499.1099526331937,85
2,445.72615383297517,276.21294521910755,85
5,437.77517791884554,231.57506592174437,85
6,457.7547267729766,224.46259237058769,85
29,457.20362190387397,231.50460748850716,85
48,457.68395345291094,199.96928877943537,85
75,374.74567273857906,140.6044086768368,85
82,447.6604902998052,216.07573930403785,85
3,340.67939174604294,120.08336479552246,85
9,296.62614193512377,171.3955409772056,85
26,289.9018499562346,145.0950290946727,85
64,257.9032535174968,152.3395498364704,85
73,289.2840099841389,141.9202500002142,85
78,268.1898068173042,144.81606661813652,85
62,328.93184590992354,98.98391426241648,85
11,481.52109288824323,311.84203390445435,85
60,495.05011677212724,284.9013695222388,85
80,472.47629165651125,298.1627746192181,85
89,469.37012937208016,319.2653309818763,85
96,487.21062358656815,250.86935647287257,85
27,78.2895427692385,451.15285933557726,85
33,53.200023976999354,359.15388780039467,85
46,68.12546355970672,357.96264892624777,85
61,42.1666350197612,400.76564991384623,85
56,62.68533863676673,281.77448192581215,85
85,74.25331733994007,304.31609177992556,85
23,239.96181258465833,86.63724198011435,85
65,229.10380270521767,127.80057419317647,85
86,257.4954119839425,111.74178411904445,85
52,119.81471101352825,191.6354980666206,85
88,113.9080834666501,159.77814328135287,85
67,63.37224782046913,205.36460908091968,85
91,82.18562214407655,170.22475288086187,85
7,463.9278513227213,163.24405370450174,85
38,474.94496662171485,184.2409394098531,85
50,481.09572157535325,198.4128384592459,85
31,443.10601203224553,96.14522888359217,85
34,275.13568020152314,37.803744726353,85
70,84.37088095377531,482.66278076355843,85
12,24.55374801526894,239.97030811345942,85
20,55.550765271126956,233.31927306157658,85
51,235.47796014233896,20.620359925240972,85
66,243.88903047801531,34.39772664043444,85
81,201.69664096892686,34.20983823096241,85
37,38.007511244682654,188.74947861820556,85
8,82.66553334236548,110.53466119426713,85
57,23.53170711241004,157.06970990862578,85
93,8.557140001161201,150.19454503577472,85
72,440.4795979612058,66.39767234129678,85
19,287.0366231105105,12.908144879227535,85
79,173.32275318063307,20.846511897639918,85
94,141.99786880688418,28.696426841651025,85
16,30.16570412748848,56.70413491896553,85
39,46.07575146557669,72.48561959477412,85
63,402.8985862196249,11.023512673117464,85
98,425.06276408842336,4.697573833131797,85
14,1.6507428960033654,1.0683752250861267,85
44,6.160685238956964,34.13444223061274,85
49,37.634657974374484,29.453764589412902,85
