id,x,y,portee
0,379.11093080039063,451.07604095801804,85
1,380.393492383202,475.7733974668787,85
21,333.8958592869867,431.5946124381058,85
48,405.2694850611584,405.6729045281697,85
72,451.7312437223458,459.7875288251175,85
88,335.299200460893,400.5399679811181,85
64,280.54573798502145,374.1293474436942,85
89,299.1778611677372,384.2884640356182,85
92,290.4848311409631,374.5220458568323,85
6,449.91478106962427,368.47758902453694,85
40,427.530712375078,372.7208139458219,85
54,441.5761193125652,348.01645901839527,85
73,390.0720945538305,348.9632028594197,85
76,353.23003009972547,338.29696046887045,85
10,238.36704806419183,348.5404014249153,85
43,242.20149085926312,444.7629824599212,85
56,204.0552651723595,343.2126652392974,85
83,270.49719419835213,301.16277497761433,85
2,456.7271965675187,285.9383369303193,85
51,435.0170977254305,306.4209300862328,85
52,469.4350421538909,327.2514129648961,85
47,419.1245674487007,267.834354571256,85
28,182.65015193898031,356.039641813288,85
26,174.88415145306513,454.85076502959566,85
32,213.57186314008186,459.04206294290645,85
66,236.81713923437368,449.9970039141547,85
16,445.91705979343095,258.22684961311546,85
17,467.0239578773774,220.34277415990022,85
46,447.87808391958737,219.48013739682892,85
58,451.4693466587985,205.19031707330078,85
77,400.38010474177815,260.5629722528301,85
79,384.8417980850386,246.08144624106748,85
34,357.55611763866636,238.76965490091473,85
75,436.6890557641615,188.67363274932802,85
62,114.3610888158379,378.25186468036776,85
55,114.2434616910526,480.2255926935342,85
68,99.11259974016868,487.4065589906944,85
91,130.0321946099785,446.90958686476336,85
20,446.7059748814728,152.814958671881,85
97,408.7800049423983,136.0859066937263,85
57,281.0385728803022,204.13830210337915,85
95,295.02722964893366,216.36073168641957,85
78,113.7654922438474,305.6984637850827,85
63,32.48293512602163,435.05678858585173,85
3,413.5732027874763,63.566939798751335,85
7,437.0633346321589,61.88970348720174,85
35,340.4616511034057,116.60327554913769,85
37,381.725875486639,74.18181383354472,85
81,356.05077563524543,89.80361180879187,85
22,317.9389413447049,150.92475437060165,85
23,226.78383178549106,173.91255745382472,85
30,316.0773008782574,156.18410445581839,85
38,318.4520274711963,159.4904624739615,85
42,315.4048373655813,128.8469578542968,85
59,319.3474232336116,134.75416940217488,85
61,299.93316548310594,174.3172754697755,85
85,254.3480984806523,212.98462113730477,85
87,253.73816593139637,144.09760446904917,85
36,117.39000511203407,283.3823854870807,85
90,114.23655244822622,271.1449969677462,85
93,144.43980453267014,270.1500903299706,85
24,27.684987761086465,373.8585563269828,85
31,8.995743259780753,363.86690986157123,85
39,11.722676810077493,374.8628938360923,85
53,336.88248770415794,36.536770978670305,85
96,450.97445937297573,40.70925719015006,85
45,286.7849028058128,107.74688276282568,85
50,298.09524354832575,37.01189181875031,85
9,192.14979489801408,170.7512780566562,85
41,193.31339442673135,106.49345153357382,85
44,161.7471256168987,224.8757165666812,85
80,223.85771058894676,92.37594012854755,85
86,156.27378371723677,150.6478574738046,85
94,219.75285361056962,93.06929057363527,85
27,204.3205886269932,91.12813306823946,85
71,169.10281114646264,238.5535931251734,85
18,37.73319761290678,242.09486874264684,85
60,17.875492467078868,339.5110119932567,85
5,290.2674315123497,0.31680108123177675,85
25,268.9369803000779,44.72394370774524,85
65,291.2872871189886,20.8725862006795,85
67,212.19836355375,68.6010258336049,85
98,117.73616892389177,163.91951824212185,85
4,158.91411226891285,44.93863887696708,85
8,146.5648170461897,69.52096383902362,85
82,204.75669369715936,35.8782470984611,85
99,169.91733194137504,65.318090303768,85
11,15.488370833661612,249.18728204540142,85
12,31.47430240186555,160.08572731935945,85
29,64.51622706122667,174.7883735836252,85
70,48.66736571989932,157.3846642994265,85
33,97.33956149008837,24.548213524520968,85
69,111.43537028985983,41.58477654116521,85
14,72.38127860764682,50.423735492587,85
84,69.60170673829353,85.58260436752157,85
19,6.873465048359451,157.28657254957878,85
49,35.14633768800163,84.4350259934763,85
13,85.20205762573497,1.2669902015619017,85
15,66.43279546360664,31.698896886338368,85
74,3.214508588757825,43.64579950721309,85
