id,x,y,portee
0,333.9826306997048,302.3532912949676,85
7,400.82030170633834,315.80073335054783,85
13,379.8995406553615,358.43143857315624,85
19,329.3870302748541,336.78382302615404,85
39,282.2988053730762,282.1184070885562,85
47,369.9939216672505,292.7278235167449,85
60,355.5563914454528,307.0752085226734,85
61,259.9600497685673,313.6891270124707,85
65,296.0351849742085,234.68725973149708,85
68,361.8952008796954,353.21645241451,85
72,282.170250864968,361.7398660306635,85
74,337.12195509185636,238.19725385370631,85
79,310.3248798318583,292.05112012319194,85
87,318.7902171432251,292.67325850633586,85
90,371.8605445108764,304.19607842629165,85
91,350.34897990994267,348.149480302707,85
3,458.6112120711063,354.4240686990255,85
41,442.03914136830645,377.65842011571584,85
63,478.50977872060326,283.5304425875211,85
66,411.1634385753624,364.8572284582433,85
22,386.55977420638646,404.44167814407103,85
25,377.288495012191,426.13780083023596,85
26,366.83076928650564,419.93503291488497,85
73,308.50801239664116,396.4367378559468,85
89,249.49097923128278,342.95474686793864,85
55,227.50932340488,286.78830698730076,85
56,252.3907048471745,239.96909371690995,85
71,277.04030143770655,226.72837217717895,85
1,216.30928812299115,374.21617238614067,85
17,275.1001067112433,158.5852897909671,85
51,239.40977567771841,433.4824186582233,85
50,346.17420223085963,154.91373050979678,85
58,490.2091726268692,333.4396872090109,85
93,466.566995273304,431.92113159724244,85
64,433.47668419612995,230.57234585183528,85
80,375.59289490460003,485.61438351498157,85
96,378.33488979095057,445.1622990670233,85
9,325.8506327046746,489.76535324802853,85
33,310.9094269946984,467.50720509438486,85
99,357.6138337961569,494.2888464260669,85
18,215.11102863889454,415.4432016543655,85
69,179.4752468606835,389.5157134983494,85
77,205.528602670339,404.18112453690264,85
86,170.74192909701202,316.00316870162675,85
2,171.00362594001956,421.13226786339123,85
5,189.454872715495,434.8151690426479,85
95,166.71768199565003,408.00251605247115,85
42,260.056341807367,111.55702823978508,85
8,197.01603009425645,496.5847812879908,85
16,267.3762359972109,482.1762326838191,85
24,251.66250747083618,484.2423443302086,85
48,254.6458118014796,489.06469151354736,85
4,367.6157908359561,132.9825634256987,85
6,410.9461652510209,106.04649502783326,85
21,375.9989930068386,76.79612159357008,85
20,449.0491297503973,475.5176880825924,85
81,497.41879649281674,469.56270621893674,85
49,154.4878878561219,443.23264854036495,85
75,146.1888275300543,442.0129624529887,85
98,136.5900040779396,428.49888115729925,85
43,135.57879284018387,347.252337457618,85
97,122.02010321918605,312.77412991601796,85
11,319.81265484340736,53.90079320275692,85
30,224.44916850341988,70.1092071477572,85
40,187.36064514481077,115.36841634638483,85
83,249.8546013500569,54.978496513959755,85
12,427.4280932200456,105.99551377291738,85
29,445.8523905601768,111.74740691889784,85
36,392.7599624681506,81.81419267736639,85
45,346.99404867413415,52.44014917426665,85
82,448.0828296269664,115.0013693718186,85
15,465.26407315590745,47.01042354516849,85
28,421.39200042440444,49.457116003567556,85
46,474.86792205521124,75.99331124938469,85
62,438.9298959262782,77.74353148369778,85
78,332.56254998639275,37.90972588161495,85
70,88.32592929839389,445.1172657825225,85
23,119.17184196019493,241.06223382962665,85
31,76.40454405454805,243.61762506603523,85
94,75.2459158946187,286.8012740559815,85
38,207.24405553786013,24.9119499915067,85
76,168.76381773824716,99.31585947422155,85
27,155.61445616018273,162.4197899030624,85
59,182.48877730472108,156.18364928768864,85
67,103.62748543903422,117.49986744582102,85
10,436.37879505235526,12.184300412163395,85
14,470.58350617089076,23.94668203889011,85
37,476.74683140606214,11.6132686254794,85
44,51.18810852996097,479.96839157732643,85
54,23.897198097012684,467.3560978983015,85
84,66.0739011733496,476.784917675503,85
35,127.53852101988267,183.42231802172353,85
52,163.43707046516053,206.33103072410165,85
85,23.434245407615794,211.82727494844994,85
57,96.71542938436257,72.49664800098121,85
53,77.05754712624096,150.50317522906047,85
32,62.47103093700579,152.9103458568094,85
34,62.414558952943345,55.78696594040644,85
92,16.096769733042414,496.3803193069687,85
88,18.558393107711847,173.98256543837758,85
