id,x,y,portee
0,218.01982912932826,495.5505917244811,85
5,218.39645109760258,442.2414608667122,85
28,181.37335376341306,476.64336965483466,85
31,277.0781908372442,482.8849516335756,85
76,163.67645146325373,447.8052101800136,85
14,193.0257475784245,384.6941400225214,85
83,258.5476263731142,367.50038203751245,85
44,128.0741416365334,464.22884473853264,85
49,306.0978538361924,413.9817916312855,85
71,351.2500347471595,468.7671139258391,85
74,307.05371394286254,484.35575391670557,85
25,154.56609965593566,379.1652333839708,85
36,163.28106514839718,308.8998953449885,85
61,241.94896603684225,346.2343149722514,85
91,187.1440672149306,342.1536397837296,85
26,304.063438109368,358.2561599394796,85
29,301.55041718592554,397.7958808381103,85
17,387.9463176372031,410.3541457045689,85
95,405.35384614365694,456.57277741752347,85
52,107.79562404987453,379.1073694444107,85
59,93.68421578632969,342.0351219819722,85
21,101.70447928976061,303.4934611661208,85
35,82.180498201815,287.0172519684533,85
62,175.50757720389092,236.0931143073427,85
63,161.94053494378696,270.9101346804619,85
75,220.9541718692395,268.9677248291611,85
81,159.660807981004,257.33974861976327,85
60,293.1533812666097,277.45713247947447,85
3,448.6904047038227,388.55691953509887,85
7,470.42630552232475,419.13156788118675,85
8,401.70734068015156,375.29682053068564,85
30,442.2165289940144,419.7148325539777,85
46,395.3389055263134,377.6931468318935,85
58,443.7253186522302,406.8745074232787,85
89,439.49251646288775,374.5621188547818,85
32,454.5308035233693,479.15881048046197,85
34,24.17223781867872,383.12243548414756,85
73,36.125233794576104,292.61773249580654,85
98,66.47316848890694,279.927891633661,85
6,114.94599132470346,215.11921935633725,85
96,103.42321248331537,213.24432285453497,85
2,128.67733007393622,214.84183491573566,85
15,213.48306136273388,207.5538998386892,85
23,237.04331961439124,237.8605558271335,85
27,185.8341864457324,215.30689629810175,85
48,174.13022973002552,170.35863037013692,85
51,292.40320069886695,235.244564430242,85
69,294.8047892387491,222.4854935524443,85
64,477.14468762660107,381.932714686642,85
72,459.3859979469659,334.0387405165279,85
94,460.3353076762952,328.76337809739067,85
55,19.141163729898658,386.655299054233,85
85,18.039150909644864,417.26144234965665,85
39,110.32342646994763,145.35118353235322,85
97,113.85198677471247,150.62385726429744,85
4,139.13853149341816,94.1308332066096,85
40,145.8000969921297,112.63937009246506,85
1,286.205500008625,152.42785018605198,85
82,343.1350398957751,185.84976782689395,85
99,323.61423009999305,195.20775760164028,85
12,349.09354492008987,161.85044555225286,85
37,422.93553963862377,255.54418114235455,85
54,29.587630574789138,476.7664970905408,85
13,158.12640615674007,76.70482804784761,85
19,38.275155218766734,137.04925966292168,85
66,145.81984346223877,89.24495210544798,85
78,113.8706790908437,105.1853198165138,85
45,112.8565953590313,42.48676947949775,85
47,123.94110838956534,46.69560911221421,85
11,319.2638318100722,89.44786460611392,85
20,291.8083504075102,102.14007838502958,85
41,256.4778577472075,77.98800196370803,85
42,266.5042339322625,119.85747796504504,85
53,299.8034005685687,104.46014419423172,85
68,318.2166647568992,103.05268560591362,85
77,307.4193433424452,83.76750474947924,85
24,457.3279229185094,185.69693673303252,85
43,141.154363618735,0.40887726398125546,85
65,178.6661136224354,9.433680113282994,85
88,227.66562043998982,38.977311328585614,85
92,196.2402039855431,13.55129037123115,85
22,53.03022761024834,55.71242698426116,85
38,5.005542242634331,63.69823513733836,85
70,10.142324914316935,83.21676290379482,85
87,8.562697672166554,120.20871496895747,85
16,54.731763507792685,41.528162715585516,85
50,91.05389974357591,11.578325934446465,85
84,61.51272043359207,6.276860072188972,85
67,322.1272445938053,57.07522986399199,85
80,379.00051051420746,38.6028957811726,85
86,310.9763545481955,40.33071653793918,85
18,240.78796655021694,35.44391990550538,85
33,260.43932473326805,8.316687238406118,85
90,490.9331785768654,129.625040702408,85
93,436.1052397243199,171.24771412163432,85
56,26.42043322027282,14.826434886300866,85
57,384.57699303081307,31.731839001424955,85
10,442.7375351070034,18.843965259808858,85
79,415.89200134835824,38.56795408483876,85
9,473.1994746049004,78.42346695774211,85
