id,x,y,portee
0,316.4529438476917,284.91872999270043,85
27,368.6282071803283,242.08066759804015,85
46,375.68882788446496,267.52942941472344,85
52,310.28537809602017,272.2540240268293,85
88,360.42672774013664,286.0739676526975,85
16,396.20379734228015,235.11343231651017,85
41,411.1398835842597,304.3478960702771,85
70,397.8720897740877,196.45346097884266,85
95,405.119333479193,261.0659387795964,85
4,412.04651730588677,318.1409763958904,85
5,453.50230709335443,277.7471569475426,85
71,418.291211222859,339.6855337529745,85
74,436.0381834378068,295.69061927653286,85
83,452.02971585619906,261.855731436919,85
87,296.17499554767073,192.6075484682533,85
75,403.14745041570086,354.31249927863405,85
24,463.8102647587482,212.33226615563171,85
39,418.12157709514906,350.26046691783006,85
43,479.0381243205275,354.5739185936008,85
97,472.7040167027652,341.6579946246509,85
25,414.4884311135559,134.66172568976958,85
63,405.26730229890563,115.00597328291762,85
77,445.94007991870296,160.87668416841495,85
49,456.794795208081,377.81443586943163,85
85,440.0678429399665,397.24714488521374,85
9,405.8776578411669,423.39440755582854,85
62,459.1706416721433,399.9439715152074,85
79,405.8500972908032,418.73248915141147,85
1,238.18009744491025,147.56881684582402,85
58,231.53695880490977,141.13833538089392,85
86,246.13026262962197,208.03608016377257,85
7,487.9901272927333,132.18108689473672,85
10,448.2530155942533,78.44605992706599,85
22,416.9355252865782,86.39240858047803,85
28,429.51079169327494,103.27646087682402,85
32,485.13822790780176,106.51722067706277,85
96,457.898081291141,50.60909163942162,85
2,363.2230728658207,430.5002790580238,85
84,362.94872326028536,452.1748506855974,85
67,177.6748588093323,96.58539229279694,85
68,236.06217075703185,87.22941235784226,85
78,187.06503752656022,185.27655258951563,85
13,198.3489118816022,69.0722849385152,85
6,220.52025119441137,245.66538598421462,85
54,186.41543163827373,250.83572982889035,85
99,211.50295970573052,279.6166478856794,85
12,484.1278376078042,44.1316570079901,85
14,477.7861615392558,44.52696819663837,85
73,423.8877804406177,25.01598430641927,85
61,323.40233876672704,386.7060183326053,85
20,129.9042821930041,58.228275864417036,85
35,121.52781675644975,47.865503488014774,85
59,147.99538868095135,108.74185093795103,85
90,133.85020886476505,56.61544869315932,85
17,165.22013551576399,257.8338258847866,85
48,131.8051741752656,236.07694992470334,85
51,112.89548043745734,217.4196120287933,85
80,132.35717612239378,175.2320943178975,85
65,136.60927278943564,294.2359608030345,85
93,104.2650068017365,257.91917882822537,85
36,252.89976904732603,350.215469175776,85
66,175.24713342441746,349.9186110226496,85
82,275.536706154441,456.10720339134014,85
3,85.92525639235649,129.945232074668,85
29,50.907548693618295,46.697201229035365,85
33,89.80946907464087,209.27783011566336,85
72,58.91928829835064,240.99805068042295,85
15,30.60236929850335,197.93063690835288,85
56,30.522627598159602,238.03750732823264,85
69,81.77962805463484,312.59566900177856,85
76,113.08929295303005,365.37984001806234,85
81,143.8794973964651,374.20649699128967,85
89,93.40180303823526,362.73613224188614,85
30,190.03805610307762,375.3676816455224,85
38,175.48914490714668,378.694890100958,85
42,216.22467633444074,375.05378872318494,85
47,188.44201501824898,402.9382303988316,85
19,133.68400873245267,413.25050001087845,85
31,108.35842214800151,401.1330022892512,85
57,100.62489862574314,385.5190744578626,85
26,246.9227346623294,494.78854713428706,85
92,255.83568759505638,463.34373044545066,85
50,10.782567149106082,115.07814630844032,85
91,37.485243103865365,161.44384312436543,85
45,8.245589399138831,87.08235870716557,85
55,15.578983114829082,189.34100890307298,85
11,44.780441421980235,367.79385665097806,85
40,41.502987523157174,357.83042393032315,85
53,56.92793108436306,378.09988928820417,85
98,92.88708053888311,392.28005229179473,85
64,109.43497386302926,431.5370185479775,85
8,112.5177710080455,451.0563235478358,85
34,10.294527685428434,361.9373366464752,85
60,180.48966296532998,476.3882093213751,85
21,132.09547420263777,486.5024243369389,85
23,84.1142428285746,476.3773307193592,85
94,80.93721048165075,486.12938988362356,85
