id,x,y,portee
0,149.3519485694199,375.78142712886466,85
2,154.11347405298963,355.34735941447616,85
3,131.19065020601283,410.4521953380932,85
24,120.87956412643724,400.93963248503286,85
37,197.28871575020136,398.6155792815443,85
56,120.92723460618005,338.6758116425427,85
77,221.08565831193184,415.2515552262103,85
80,130.85772425058738,306.15346865502727,85
83,91.12358628803196,412.2177935854072,85
68,223.3832639302854,318.8630719349312,85
90,160.93971148691028,270.62554669463515,85
28,72.3078573283249,426.35865085018753,85
78,53.65104213026978,421.6781073123439,85
82,106.06983916977364,471.147583722989,85
84,140.7684824262988,483.3872740053039,85
46,64.36196376239583,346.16477695549986,85
98,36.99840443879015,414.25014287973517,85
13,266.93539678904494,401.615597961481,85
62,246.24211825106624,343.7229716874935,85
74,255.93224340743737,364.5864619697487,85
92,252.80814902270953,373.44050780167345,85
15,181.44210823611613,269.3008352954865,85
59,160.53003573203563,227.4812354128219,85
70,23.463106669699197,390.3400883704678,85
71,30.312761733565786,406.1421615834869,85
16,287.3750450629923,285.8269269177734,85
17,291.83946594707504,304.93772845944756,85
20,297.2079953676163,352.2737077533686,85
25,218.3231003039931,244.71919578918227,85
8,166.49604913363186,211.12919509206034,85
33,27.581334942572198,494.22803953910085,85
60,34.78395844910204,339.0674655337461,85
38,17.568645047151943,344.0511888417898,85
61,39.91512945596504,290.6787742352916,85
10,160.61160173937483,180.84131979564881,85
67,222.00822694120055,185.9299191273473,85
93,86.39834946980535,225.21892488114176,85
12,326.38200447963527,250.23635062824619,85
18,322.28739118113384,230.205645720441,85
26,294.3753932934863,207.3174300743414,85
41,266.0934557858647,214.0921947446483,85
44,264.1952186814276,221.06097669208057,85
65,328.68208193484367,218.82215734430326,85
4,376.2127789816655,296.8461906516446,85
91,378.75534217911627,339.5136139835943,85
23,234.26382893985382,171.6119465579054,85
87,272.5348725998278,184.7318508850011,85
31,216.37782124511983,142.6697212165462,85
63,236.9666342120981,105.87870035229786,85
11,25.086203463376478,175.92234686588625,85
22,59.65044754257187,163.7004878621709,85
86,73.1518853832377,162.7808173492919,85
54,337.8376471160936,173.9928654016019,85
66,355.0563166787162,182.2651898427216,85
5,422.62443387895144,244.29443357964425,85
32,439.53413963580056,321.61627976273434,85
42,396.52688459833496,338.8157732212032,85
57,423.09553052608686,267.22364926462166,85
94,390.3195312894823,391.2600389659038,85
97,215.602168871949,47.81239501339696,85
6,2.749584360015267,103.99518844175104,85
36,46.55825729440677,111.31129522378768,85
81,65.6268984822041,123.11819677470164,85
95,61.54257595559892,120.37500622951453,85
40,87.3656082824571,103.16086095931581,85
49,82.61266447763599,90.68578622047829,85
29,423.5438860452672,223.50771464939444,85
53,407.920980686434,122.57436640255331,85
9,463.4569255649843,292.2851721615359,85
35,447.76908997523543,188.16118604172766,85
64,441.4347881906548,172.27833893320343,85
75,468.14248456530487,189.34519008391803,85
45,472.5955080551641,331.73269707329564,85
79,401.1966250579816,421.77275143139457,85
47,460.88441314346744,437.2903558050383,85
34,232.275999103834,12.289979826983377,85
99,133.35753324175502,87.56853282093886,85
50,108.27385314221178,36.96632740198391,85
55,131.22977139051494,62.23399146644992,85
89,103.11596685104163,29.571586738648126,85
1,417.73944070292293,39.58995028929879,85
19,408.8060774232792,80.75128551091653,85
21,431.9829938531109,65.00830849623046,85
48,389.4653353195165,83.74323848674992,85
52,394.61924773305486,82.58177403000971,85
69,357.9006659515914,86.42696717482451,85
72,368.64781772110814,59.31280154515811,85
85,473.46914452098196,101.18869963360616,85
27,472.8751473806932,436.54536756086355,85
43,476.2874775840246,444.1840286715369,85
14,379.3369035157247,36.679088491853086,85
39,398.00850820087214,10.194795108952992,85
51,483.36725372431374,63.28663651108496,85
58,374.47073516208155,36.74575837385502,85
73,496.20291786776494,29.65528342953011,85
76,370.579540309604,37.01342318447065,85
96,318.58774119811704,44.0608144403421,85
7,326.5098718706709,1.1049389869932091,85
