id,x,y,portee
0,372.7121845519482,172.43811699120076,85
17,397.885168771299,243.53470302929293,85
24,435.78078631992264,209.24269451319526,85
34,350.51937037881487,157.9214120764546,85
46,410.50724267799166,145.72674612976556,85
50,377.2459989408114,152.87311677421806,85
83,382.3599801165349,233.80585898283778,85
96,325.1978861166633,193.13010786710328,85
4,459.4100228375409,223.20294655077095,85
8,466.5767380276459,209.10617059940418,85
23,373.39986276129235,263.14631432545946,85
37,437.31997673390765,233.66022399301002,85
58,429.3926416352927,244.41370113220268,85
76,468.66608368671643,212.95085290811915,85
31,454.7510011626445,141.81816578662765,85
82,493.57881330955206,164.64060467636384,85
93,487.12708269321524,190.07903955436257,85
48,271.88364675122506,135.59240935869232,85
61,278.5606915457161,165.65242164484883,85
3,478.92586557805924,116.25974853904813,85
73,398.9197640579125,67.02827608781703,85
6,263.1291806903362,231.94474128334608,85
9,277.5474377397818,210.0432838279857,85
32,282.3513865795751,256.7054929600432,85
63,287.74737246377896,226.58540959636846,85
71,289.4317069616367,264.5130992196107,85
90,252.16509053099225,205.46997586120298,85
22,368.90028416816136,346.02912582644655,85
5,482.0689856126954,309.25043245109015,85
10,311.0023093256408,75.56851866835929,85
12,207.05416771518654,103.29143359216813,85
33,270.90685129999713,106.83622984504215,85
45,238.94220275245664,101.11421661822834,85
60,189.7469997342822,118.05114733584627,85
65,283.16291144368495,95.19873211155155,85
94,221.94864244942897,102.2295862385046,85
98,242.0996249157416,62.19165349199018,85
55,497.005622248725,34.73653116263043,85
15,395.4442129586282,46.354073173186464,85
43,331.0016470624586,68.60404234958334,85
52,375.33594736557615,40.967567246791845,85
78,346.2521749862849,21.71036309997604,85
69,180.14577532703936,175.8561952903825,85
25,325.66986591861996,382.9014870542512,85
49,391.64040679609957,382.74932211293384,85
38,284.1924725931028,47.7626234311907,85
2,166.5279076544917,170.85454394731187,85
29,125.27962255412001,124.5884677803602,85
72,131.48893860469906,142.74560108952173,85
87,159.66416046491022,191.08039463680714,85
67,206.10561987262344,17.26335548125779,85
97,194.70184516335692,7.0572202845802785,85
68,152.2184983970174,226.11276786342998,85
1,255.08127311304034,395.2492753632155,85
7,290.3271977731011,420.96449893675776,85
18,349.5231781566087,442.02156455684815,85
36,341.3621456070771,466.06275338964906,85
77,286.83328301874116,395.8053520703499,85
84,362.22333853682284,433.7966486688904,85
89,262.8699968864759,425.3800226300921,85
91,272.5265996456735,389.49118318295547,85
26,460.56432619479216,430.74604005227513,85
51,375.1819969851407,460.02177585571116,85
79,46.07945371493011,144.1896914649759,85
54,127.34573207175714,264.3243971113653,85
88,170.3062769386381,266.95391192822655,85
14,111.68322868580816,12.702592516479761,85
92,185.16274443731461,280.63834691315566,85
35,201.01210746807286,430.2649101765378,85
44,235.1415973044466,437.686206519751,85
53,250.74864233561055,465.8737150821305,85
62,221.04733301500323,439.0524336985215,85
75,215.4305173580481,412.3489921548815,85
28,377.1487639075927,471.2725762446944,85
64,338.67177605300327,495.5311413494045,85
86,382.7502222011091,482.2000588082809,85
85,248.4066721137694,495.96001032564413,85
57,478.1447211151941,437.34022055320634,85
80,472.3345971774749,485.02146202860195,85
11,47.580794744586264,197.9912545817269,85
16,25.954860094561994,186.12255615687613,85
41,23.80954215660286,120.01830155032927,85
42,52.45413686179745,178.5482314410883,85
13,78.98006175392663,301.92562520690075,85
19,47.850458238465066,16.975788702947025,85
30,56.22153848168843,5.085083192434725,85
59,40.75147928306239,36.87627773476571,85
47,208.66435907042464,493.0237619654549,85
81,127.8988285900291,408.12593262226176,85
20,0.2910070168555823,239.06435054292447,85
56,3.100838721989907,235.06725812362973,85
95,0.9608190983511067,64.93314104592685,85
40,21.779232971864182,325.06876219612826,85
99,85.2426053769818,372.0701457878803,85
21,74.33255966990454,442.28340633204317,85
70,90.32739200610246,450.3708994355515,85
39,30.0200456580062,407.10558194140793,85
27,27.835646066663276,436.93067794526615,85
66,15.577383716630589,499.49963112314856,85
74,1.1293191214587495,425.328401382787,85
