id,x,y,portee
0,80.15090793755076,308.889881201004,85
28,126.43376850152532,342.60645033978926,85
29,70.03116419463967,340.006223850528,85
31,96.80939412631628,254.9929440790838,85
41,56.56372281041594,337.4181694064339,85
46,119.5055240418511,359.6411826585203,85
59,25.583364047944258,244.7377063529252,85
70,5.667884795615253,311.457300039435,85
80,34.611791632855606,283.0206040142843,85
82,147.75647238509382,261.6289617744435,85
85,127.4526150277282,349.6152101364136,85
10,155.01507944971115,404.8455309702666,85
73,108.67761548751031,421.37130101723665,85
93,186.8621953678943,331.23842898681016,85
13,9.290127944665771,356.00106505855393,85
1,150.372684889381,231.90611285588352,85
2,99.86635941489463,177.99692089097414,85
3,34.25543005597892,223.13614625723565,85
25,31.534106855546472,230.72793431309213,85
39,30.126518902746646,215.3932072220018,85
57,107.81553052503034,437.2947950521509,85
43,35.99111817745748,163.70891456391124,85
15,228.60503385848463,248.93083297977074,85
18,203.5945599296267,305.38981421675527,85
54,139.22733719554415,473.71919391621185,85
79,182.49147350941652,438.7367729035263,85
97,234.5636863367947,420.4431083749106,85
99,188.24504185412033,473.8346573204547,85
11,253.03668240521887,287.02934944189303,85
32,264.21073131831594,348.95446830983707,85
65,236.46670883288624,285.5975488051658,85
84,256.31604159701817,292.737345994292,85
12,183.2946455992232,172.45539418696043,85
56,104.96718576398295,168.36886312445858,85
68,184.1401146357221,161.89792612157356,85
8,179.60148200043784,149.8255514846037,85
34,145.85126671352793,120.86660723127719,85
77,46.65253280655435,129.35744273348698,85
7,1.993299508583235,149.70460790920043,85
78,15.095933810657103,133.2878550527008,85
17,0.9952376734352897,119.70386337673233,85
33,14.033276861474652,122.61172985128304,85
6,272.9371121446551,260.9218054339965,85
20,264.9405677128875,249.9872335240072,85
62,278.7827278719205,294.95397792902577,85
87,231.64863120816864,166.42379870914536,85
44,250.3966499132857,483.28756333076325,85
90,223.67223389681556,495.0639577194039,85
4,309.7008711753862,429.8281735641282,85
61,306.0586553521241,415.4571776164791,85
66,310.7648815430873,416.06537298409876,85
95,306.0872759730378,457.0433147176156,85
27,286.87390292778895,345.12275814991784,85
53,321.24219641679935,394.02937117509646,85
24,262.77202501308136,162.72277395911934,85
36,263.34491494968785,164.96085217214528,85
48,165.89021834815088,107.84270090917141,85
83,260.3815053849207,142.42713935074292,85
69,92.32138194150829,90.6834932185836,85
92,140.9880575544941,95.16519046536025,85
51,192.03930464264673,67.65189396158927,85
75,160.77999235197416,78.10429119505213,85
67,170.69815802914513,52.414796400034604,85
76,154.0156784281062,58.649513249038336,85
52,80.3019384819601,59.908008275983306,85
98,309.4968831201602,178.223201018047,85
64,286.8406131504107,139.88752306310198,85
96,316.31698610020015,469.09790108226304,85
19,328.0496085966898,175.03800167045742,85
55,239.65611771676427,81.79362359248238,85
71,160.616473782354,36.75738601377082,85
86,126.67682369337003,16.432769233953202,85
45,35.30876812060352,21.804482862214204,85
72,7.50682890843718,34.03964208086452,85
74,356.82523072678094,232.47146847818544,85
89,384.4662052243187,188.37503181343467,85
30,398.0172813121456,458.1267244318056,85
63,396.8563962520582,451.811239980623,85
21,398.46872611959685,303.07014769940224,85
5,451.23118278443036,485.68126677329946,85
26,444.68808514009265,395.5445934137295,85
49,459.5109327451456,484.6892397795526,85
81,411.46438332972605,492.45392215639976,85
94,445.2914245986154,459.03838638980216,85
9,470.1901432590311,297.16021772384676,85
37,385.85922579096683,338.7165969558791,85
40,475.72311628815777,366.5832844506031,85
50,487.48838473966003,387.08394387326376,85
