id,x,y,portee
0,15.53769859205495,334.4138621414197,85
18,52.326359637160316,268.4310434123546,85
24,20.733649211582495,387.3968209495082,85
28,23.592373438272084,346.0020806077136,85
35,93.68064893683791,316.8419764693218,85
36,14.245198431613149,315.6540329958372,85
38,52.77257375171956,383.0239845076848,85
79,39.47241183268274,273.6203075587969,85
5,96.96858745473247,289.2483769264238,85
46,84.90588455660047,424.032437682918,85
58,121.14950541488778,331.3557550769127,85
74,148.87649611289865,366.0167244884385,85
15,123.74845740455504,414.6333495074347,85
43,66.87196686801938,465.9356780561814,85
21,53.935612521587075,483.9442187032807,85
37,160.22236624382995,394.65942523858644,85
71,54.34272347382924,470.8621230470942,85
14,224.39902501221093,382.64973621097045,85
19,223.32369632889487,384.1904805370822,85
26,219.97688455516905,387.2032252333455,85
67,170.98046198146383,437.07489255510154,85
87,218.5356337398382,368.12413179277536,85
11,169.86258374341256,464.9553660809163,85
31,242.2590989532392,381.37429947529125,85
92,223.2641308983047,298.3551653843636,85
4,176.95597189397162,491.1652372827087,85
10,175.20867330846423,488.11647596817073,85
82,322.6996007208902,376.81605123192804,85
30,190.29718664062213,268.3000274198392,85
69,307.49461237431075,302.5091349662321,85
76,181.63686746847378,258.72422499445,85
29,354.14368406368015,451.4431747595278,85
34,379.2090510961504,330.27776375258327,85
40,370.9205831712478,403.2628153122249,85
42,344.0539189648402,339.6772003009544,85
56,324.3294143670524,445.55552693800047,85
77,340.25075113316325,344.8769966087378,85
89,325.1795053214392,460.90965705629117,85
62,162.92271240467448,189.12294118611328,85
6,358.87206201011065,289.27992556046087,85
64,332.198036317866,237.3950500308718,85
95,317.8408372619801,284.67514706524463,85
98,366.6132051078591,303.999306956067,85
1,421.58636495279666,370.2641412152012,85
25,454.62778993330545,303.4652832021862,85
52,441.475783225121,367.19829674995924,85
20,114.33491368136362,154.464616830373,85
33,100.55609631927315,177.97352342705574,85
49,137.17913331308634,165.03329165108983,85
85,129.19823271334974,183.81203191601043,85
93,88.45386066523537,149.1708089986253,85
97,159.05965536744682,129.52744994892834,85
48,380.27837727442324,221.63632693882747,85
50,351.81675479828067,167.23426880707265,85
73,268.9733453646492,201.1254324014932,85
99,274.0720738072153,180.96214179615504,85
39,468.55248947423667,350.09048486985756,85
47,472.2369819647161,400.7419976531088,85
83,498.03082191365854,359.48895914307053,85
53,450.95735054217675,236.10500113812222,85
96,447.59966307840995,255.62957269078862,85
90,128.73458913085813,101.37941287188562,85
94,51.28192761934663,159.350333513046,85
81,16.113080208746133,155.68053506401236,85
66,204.865267627731,111.52757855573442,85
84,197.87957732927086,97.48657249634063,85
9,403.92593434229866,147.39961940004525,85
68,430.85182358490385,203.45673881113296,85
12,348.664285284521,119.53589146684135,85
16,275.3559327294079,147.72498034670107,85
78,318.7016339746711,107.1573552700329,85
17,478.34689459519973,456.42682898323824,85
27,497.805490159432,443.5808864228223,85
3,452.82597570343626,171.332958754774,85
86,499.3331591563168,196.28310109037278,85
91,481.3751734034106,184.02461135757042,85
57,111.10808432753622,21.240285425339287,85
23,238.02530983278598,65.51687789829325,85
32,282.1307525898787,94.54000503624133,85
63,272.92587146466593,82.87083751597713,85
70,197.82630872379997,44.26847926912736,85
59,163.77809541884992,20.296828328530413,85
8,428.6038326198923,107.5857880046317,85
44,388.55254655183984,67.1363871329636,85
60,478.4149007769673,138.63213491573023,85
61,360.13653242167027,80.67783036468145,85
65,417.95418581427293,89.14337536386913,85
54,324.5767446136838,50.87753309997106,85
72,381.607686199308,42.46709400711263,85
88,320.50867351041404,74.78277451131949,85
13,280.5851165892031,64.22226999535712,85
2,281.01544832069203,62.74511886633921,85
51,431.5568116076227,494.1542044725375,85
80,483.8304738825759,101.28737334170395,85
45,87.86144139011326,16.13056397917073,85
41,242.22318893778055,23.31352203147141,85
75,262.4058177626076,15.399358738625802,85
22,312.21211583562695,21.330909262130604,85
7,417.970858056414,63.32297543811782,85
55,427.2371971615827,1.3452273226282063,85
