id,x,y,portee
0,141.8420128823507,430.2056545228023,85
6,101.50059571747705,422.18240954169744,85
15,95.03061465874302,384.5011286219319,85
28,161.21822723578188,496.9752946278211,85
34,165.32167646989922,350.29743987924644,85
37,102.89631350110994,366.1526311148323,85
40,89.866017923582,428.54694870042664,85
42,65.70162292545795,415.0979072562259,85
64,134.67877982991243,379.26550143188155,85
67,71.00417534782116,401.9510565410287,85
75,126.31320986873024,354.0115879626449,85
99,143.2104461947862,443.7085207346799,85
46,55.52168921469425,473.5995961910961,85
54,43.337836333124876,428.6843917199106,85
36,13.660850069549756,393.2625645168443,85
51,25.773429365856526,383.48249594278104,85
83,233.9054235367856,493.0008078032656,85
2,189.83710877340016,344.16807245444284,85
11,218.1299680644579,380.38033830355954,85
38,155.89317707719013,310.0997796416168,85
50,223.68534395631445,402.0878401790071,85
89,165.96975598372921,327.7117295667878,85
96,9.448325605524776,493.8778021306697,85
20,258.96574331318305,486.6352487548677,85
43,275.62138899345297,480.9204051828365,85
78,280.65036262469437,430.7171587818266,85
91,271.5047094250463,429.7241907922576,85
92,284.06194338118763,463.00694702333305,85
82,244.1068491311938,314.3583416265478,85
45,287.5136197395917,361.6057520659055,85
49,287.9129135226231,355.4026845035606,85
77,282.4888207967283,333.89188942847954,85
30,122.12116414814695,250.39092389965356,85
59,323.85815120103257,454.0766305893138,85
7,335.4110550795574,439.63392630235575,85
32,345.68601814397897,494.4280884831512,85
47,351.3972141524183,411.05003460789163,85
76,345.1690065842454,382.4223005865676,85
29,251.12116783554023,254.83694474201434,85
55,268.61742134831735,285.5065858047829,85
68,303.64152023359867,275.0536999541051,85
69,294.80297351270764,257.0743195154466,85
56,330.89652339035536,348.59018060664,85
73,364.65842863780756,353.0804835535662,85
18,62.70571666579183,222.68114749361973,85
22,154.7087226501704,196.05472321314144,85
58,182.6136324350873,220.3810142291322,85
61,156.92381152334195,195.39727657994067,85
94,146.10296539790212,191.46869912624882,85
8,371.2679582274128,445.22749782864565,85
86,376.1836122279188,399.5466582581652,85
97,386.8251397464526,474.4817721003305,85
35,387.6946256316073,391.65222501787594,85
88,388.92257071273474,377.52184753412706,85
4,425.8054662408813,406.45758902891106,85
10,375.580866337995,340.8171099838381,85
26,426.48733504035374,397.74414152814785,85
9,282.22565319979003,223.64386500334493,85
48,277.8911372639283,215.16485443534933,85
57,314.07703497706814,222.0171772019059,85
63,238.6549288346015,216.63493309164085,85
17,340.4815490550662,245.67174559388528,85
60,359.1306404395138,269.3376498140495,85
5,447.98324646265144,337.82853435924574,85
44,9.963473528999788,281.12621758877475,85
85,177.35883990573697,180.58119064611245,85
66,111.43885180448582,122.07354177297758,85
74,430.96949558512995,464.971658995219,85
33,471.15954979349266,376.9773842045788,85
1,469.8666386601706,428.644219244297,85
90,487.0329646296733,458.2486871421811,85
81,387.63243437593303,258.6636207995527,85
41,307.2304107886889,146.83164682601534,85
23,359.21112597346206,151.13833594204445,85
79,388.47496559904056,204.92805952497412,85
31,412.96690998621256,215.74660966426688,85
16,479.09624322855814,312.34226883290245,85
25,91.21221785607963,95.10676968988824,85
27,102.86040761602861,59.41949833148441,85
71,53.26396690572332,67.72274391242283,85
80,134.6022213758661,79.9642226712704,85
24,494.7099016332438,465.3595152343441,85
65,449.0208282695892,245.86176378133956,85
19,275.97355117844376,117.55055960010641,85
98,320.3106178636267,97.45324102079245,85
87,480.09439531313643,236.38081598789557,85
3,22.853650689638847,137.50246492771123,85
12,54.212309868768294,29.372556882147403,85
53,59.539675742904194,40.80040307873467,85
62,51.19868344525591,35.39995793542589,85
72,131.5359934906034,23.283949851434173,85
95,31.408962765535342,69.21427174034339,85
93,17.541349942355566,141.57260037220342,85
13,238.82839630252118,83.44798217949406,85
84,225.60249007354017,99.88414819313284,85
14,486.145319753548,162.96831812276247,85
70,276.36655909242506,10.428507891510064,85
