id,x,y,portee
0,373.3783284724209,105.75971767778248,85
7,387.43863068604804,97.8187867562485,85
14,383.1527055934642,114.68478508889368,85
16,339.96127154200747,98.11546677613242,85
42,391.48960502803254,115.4175973387448,85
57,372.2564502306974,95.97820102352911,85
90,367.9411021414422,150.37682768589795,85
92,361.2301980092094,130.74546192124004,85
94,339.55735896510447,46.76551483332375,85
11,265.55138562537707,95.10701799877936,85
26,297.98511721143115,36.45211796007558,85
36,293.81852356517135,163.56917367700024,85
55,286.36927171081913,76.47625232540689,85
18,355.94026044587963,207.6224609881472,85
27,397.09906234700964,211.06445962991148,85
65,398.91260298706675,226.99062634902967,85
6,322.94096733921054,12.717267166016843,85
20,400.01183512258655,3.3698527088339425,85
24,291.1133133615612,14.117503483469518,85
22,286.3589564407774,176.25037110840563,85
53,231.41010842541738,34.00924199224142,85
97,235.73073283731333,76.26623204291278,85
9,388.4628317735802,251.47734350877187,85
79,438.87510900119725,206.06754077785243,85
25,459.45066576744506,244.53900179442755,85
32,457.50172415208044,209.90175809414052,85
78,453.8332605253329,245.70242436502105,85
37,433.5425158952802,302.64120273628436,85
50,459.70992901210593,281.66590612597685,85
61,443.4190222307344,299.06897150231106,85
68,426.8357098304212,5.279629039345812,85
58,256.9873089782306,253.69247220812568,85
70,202.9931687787486,189.25425481554632,85
60,179.51215505197783,68.4478678364211,85
30,400.0799473364712,325.72114989842936,85
98,494.30283901194684,189.33844587353698,85
12,466.8746310277856,358.23837172450624,85
15,467.6536989949242,341.08707617932,85
41,461.905438542964,367.1619797422628,85
48,437.3381933524659,350.6913481041045,85
51,497.2507989850437,344.80277343505634,85
91,451.29586294114074,340.8020894032729,85
64,481.43661028994,30.523928068533824,85
1,209.43285902587016,252.26902903496517,85
17,215.82427701858253,289.5411076192346,85
45,260.3488093185704,265.85883271881437,85
47,205.05398386144807,216.03838057015506,85
67,184.34480706462358,229.44801109221885,85
88,304.63318744955836,285.82754992238205,85
23,150.01430122371556,209.47659066106434,85
3,144.28506206894636,6.342724706115965,85
38,143.83708335714053,115.03564555700785,85
86,149.5226120623096,76.3471543961759,85
19,368.58130825885786,396.19684061985816,85
31,187.07467280631369,310.86716931796053,85
2,223.31162871216887,372.61490396790197,85
4,238.08103536693613,352.3978794363251,85
10,244.6427408006111,340.1093264015517,85
56,202.71172889926797,341.37525566750224,85
77,201.83551176974214,366.1217341101788,85
87,156.57432828664898,321.0694250922936,85
49,73.10389739260098,222.2543593817252,85
73,78.71685411984153,90.27205962044022,85
80,74.48544376952381,72.21062658356226,85
39,299.97134917135423,421.28515517030917,85
46,367.2821767337745,433.1485917339121,85
66,330.443680458612,410.52493759376915,85
99,318.97547935031173,407.9651757024813,85
43,148.15761110624197,372.8224976189833,85
54,113.27509744806635,287.65173825124225,85
95,146.1764990817182,340.7609977302409,85
5,246.1149404890522,446.818396672788,85
59,240.01913104713097,424.74668223969843,85
75,255.682466632019,440.51798032423653,85
44,89.13413703794343,302.4205604988902,85
72,98.10738838472332,315.4609310389824,85
62,21.752234341339218,194.02853230361904,85
63,59.67096274141143,167.50010272567184,85
69,66.0885086864152,276.0004293094552,85
74,42.42278923368759,161.87260457765913,85
83,31.441014674047587,149.95537877787646,85
13,328.2644878138534,489.28396223894305,85
29,248.23582505697073,459.7256931939103,85
40,254.3317353367275,463.54916104464684,85
8,385.964091437445,493.6235652399214,85
34,349.27978877408725,492.84628860755373,85
35,105.14841997827389,414.91792149089935,85
96,201.64598144677797,461.33972192611805,85
82,6.6280098624918455,319.74969682203283,85
85,448.953437900419,464.5939279395312,85
33,36.43723181298553,396.19037799553627,85
52,76.8469713357845,487.6118753698068,85
76,81.55353654887398,452.2893367801907,85
89,54.00069539858343,406.2778278822177,85
21,21.401864917651615,396.1545303774725,85
93,485.14561580983974,451.3357657906269,85
28,6.789562680028061,436.11618388158325,85
84,15.961426938015666,431.4034728092997,85
71,7.060941457970705,482.29740325377986,85
81,37.73187406579942,487.13224260118784,85
