id,x,y,portee
0,331.2240378631842,210.21047833460472,85
4,282.9166526092542,163.0019163085183,85
9,362.37599431751613,286.1672257973905,85
39,389.57529437940224,162.3982327004989,85
45,343.5825832071634,227.56372491663384,85
76,342.7319214392322,209.94735647325325,85
79,326.92621618840093,289.72559239921986,85
81,310.8324398850652,192.1325980552887,85
12,280.0891295473756,134.49170687043892,85
14,259.7957078703964,129.289705157352,85
28,269.2017346298138,96.76605895622376,85
47,216.74872689085612,160.13187067998587,85
62,233.8162304146067,107.47575328385783,85
27,325.79337938348743,345.4820021905444,85
30,368.94110665358585,300.0620093513386,85
58,406.6590784556118,336.88919142916563,85
10,458.39934418492487,155.5815681255593,85
23,434.3532801490541,100.69602395331906,85
44,469.1631659680637,185.13890713347138,85
69,440.4811129902589,129.36417967230506,85
86,256.0857397041584,281.4060478356815,85
75,320.3018125799584,33.91054777950225,85
15,164.1114192468966,223.25806471162025,85
22,151.13921794382605,150.69287435133216,85
42,168.82726637419952,128.2479001251179,85
43,151.02397605549282,175.81283202853214,85
67,162.36101117048614,74.22454420840502,85
82,178.69552115000198,72.74337769660188,85
11,282.2445819676521,394.9843724004685,85
46,301.17084501080814,378.97824992515757,85
64,320.68771650866876,422.4162324951676,85
71,411.6291122964918,356.8351607174344,85
32,455.54196350425104,373.81052220335704,85
50,486.00302773467774,179.50113440820914,85
19,411.5304501714383,61.23305000469803,85
31,463.60035005709676,52.82209541323357,85
90,416.3375631330048,54.82367371109936,85
95,492.9803020328259,67.86276167116917,85
2,484.83317983421443,256.5611135062618,85
1,175.58524250824186,277.6776576327447,85
13,217.5173831227916,288.2583732742757,85
21,204.23809442520997,293.4138897652657,85
38,184.00438681555443,302.11319868169187,85
70,196.61319623644846,310.0535040645995,85
96,218.0528561721582,267.579247267049,85
18,397.98147346641775,16.594139170106992,85
92,139.4759998208942,298.34706156715623,85
55,112.90695304068343,139.7792135295033,85
89,138.1514912928254,56.759257547289444,85
8,177.97205066898647,30.223378046917272,85
51,142.88159294602116,38.24136888436036,85
57,180.46983366421793,9.13238912061093,85
78,142.4715802477482,12.527541884886695,85
83,111.61642297945946,44.86096943329015,85
6,317.4760571405459,460.73315291173645,85
52,227.15182297014823,409.51120716891,85
65,216.40447078149728,393.44507357989835,85
72,225.64525085665028,411.3243608168162,85
93,262.3212847590155,424.4171586616758,85
7,322.71384944334363,490.3267477186009,85
16,353.7986331681456,472.0916707610369,85
29,373.40738975145985,484.65866597491373,85
36,470.57749844877964,451.5223086805781,85
66,498.76848939560045,351.47404562309816,85
94,472.2772841285269,437.3847743049749,85
56,495.8967339698736,291.60853762569303,85
33,135.46796785546422,346.1282130836264,85
48,141.45865944268954,326.02683956282374,85
85,114.559285343731,296.60707578148765,85
91,170.07872650678323,343.5260742426828,85
49,89.56865722805624,330.18679158929564,85
97,67.13645605432094,76.38129851715748,85
5,55.64536635128475,72.60922186973656,85
3,240.80641811606236,495.56938298453883,85
73,198.78964261997416,428.1887493092461,85
77,205.32174433767992,448.8257841566921,85
35,474.8281788522897,472.62101857822904,85
24,55.580567454705076,343.93618777175595,85
61,125.60916165298141,386.2934907625133,85
74,108.27561361172688,406.01517961220964,85
87,43.093681458257315,315.1609054554826,85
25,17.012530117770595,344.3974545259561,85
26,31.89764929518468,336.5825302482776,85
80,18.167932192920734,339.591824232465,85
53,9.743008035147993,134.35212190310176,85
54,13.443284396891631,20.744805677407495,85
59,27.851055833156167,60.33876699857132,85
60,13.686987796347028,140.02653837161978,85
20,0.3814837509347746,298.14195207422466,85
37,18.25770531882698,270.56138701580284,85
98,20.582854332259593,413.4028698294112,85
40,85.79860800405653,472.69654124215026,85
41,67.7828615391305,477.12235418364355,85
63,102.405259001418,469.9000171626477,85
17,4.519560256094235,255.96371339840292,85
34,1.6722013978069938,417.2964857585516,85
84,49.04497998354157,223.20466625300074,85
68,6.135478699805407,453.23458412083187,85
99,30.806863797609996,491.745547038987,85
88,112.93023176813605,496.81835286036437,85
