id,x,y,portee
0,235.91549211428037,13.414376137776074,85
11,185.60642207840633,17.431970801610685,85
69,290.38572313991557,37.502921550069566,85
93,302.1934207432049,57.126567412047194,85
25,336.2129744940526,103.26938659964091,85
51,358.0962067438534,36.83697596998836,85
65,257.1271079336073,105.89998047711174,85
67,339.81365700710717,78.51403465799417,85
81,360.0842653936922,23.43893741266162,85
87,311.2179442467581,109.55566474992857,85
5,386.02378876776953,48.52134650722939,85
13,363.66003634222005,112.1236727989502,85
17,321.51710444346503,130.7280362055263,85
54,355.63392172217254,115.9542483632598,85
56,283.646027104229,128.59146301533625,85
61,339.69026781860197,113.99562573882882,85
37,387.74733208111064,72.33230653134459,85
63,316.9691247826423,181.42446856338896,85
62,432.01195920088225,71.85575636830576,85
27,280.2710800901395,186.7969079716612,85
68,260.8147373175628,144.16720908684132,85
84,185.58884459735842,151.06020501328715,85
8,447.5907538652548,0.7971388116519429,85
15,424.8510207483223,168.49534951172723,85
59,412.6291560825047,176.37537065263953,85
3,374.04519537961573,229.14385525664954,85
33,307.0835766594895,223.3827253028071,85
35,324.2323703255741,225.07896844901097,85
73,269.7864995728712,231.51145866025925,85
82,358.0075517804213,251.01452638760173,85
98,314.9820737733403,249.6932347508251,85
97,491.4507386569551,77.88472707729738,85
1,234.04328875683274,238.80936393535762,85
45,237.8496894990481,212.5725835127664,85
88,229.75788903202465,250.90602548506874,85
7,169.95514649729827,110.86865253444161,85
9,167.24056812234267,173.5107067406278,85
20,160.49947421725102,214.24229151024394,85
29,137.02241887720584,165.69613539021066,85
46,127.69111681303153,132.91805825740428,85
21,474.5893324606247,204.887647406793,85
64,475.16086426399704,226.79333418228947,85
48,360.13228180425585,291.3434341443217,85
60,386.5015479263242,308.5246102190687,85
70,374.2594200980252,314.23695484847184,85
94,201.65094783128558,297.65129254798916,85
18,223.97416778949054,333.22085861568513,85
78,167.20617754689425,293.84811036537405,85
40,96.07598909023923,95.1774044753782,85
99,85.95397351666783,115.70707907347949,85
52,108.16023037500561,206.9829201336461,85
72,66.63254820448145,206.96021548931893,85
80,70.83812017383362,105.39361347425802,85
95,72.43209249181831,70.06010675522873,85
86,432.02760080836117,333.7008332056022,85
57,443.19994693970244,319.1143678413014,85
12,242.8329049753848,365.94283828216646,85
16,206.14976945825575,358.3460113943499,85
38,239.47888140836926,367.258700620152,85
75,150.94299737126616,321.452896906503,85
28,259.26960977207375,383.14890827195717,85
34,257.9854875560411,367.6135179803922,85
66,285.88057186852507,364.16552847048575,85
32,110.30230450353167,340.53095854476845,85
58,102.46029914291755,298.723375304277,85
55,91.07779525812305,22.204630948414184,85
85,35.24625881551591,121.47158639238137,85
47,12.754774246549305,73.53553297007981,85
79,42.678947167859306,184.07176866632025,85
19,480.8534447409123,339.9415383053406,85
23,490.9111432683167,391.5646683769139,85
36,450.15058524003933,396.1016326713443,85
44,483.5659658571768,380.85158102532,85
91,430.1565980446712,395.7347022072388,85
2,236.89292682327252,439.13686151214785,85
39,276.35422876998854,410.51730473675775,85
89,300.53398605166484,400.77498381699985,85
92,306.07496803385055,419.40408179452686,85
74,134.23639131372371,395.9853729704984,85
49,92.87850134720176,365.44519407978123,85
4,61.0505660914682,381.0395490368176,85
30,109.27147229317823,420.7739540795076,85
83,32.0319365675944,351.4223358261968,85
90,44.713443243146415,329.19568088291186,85
6,491.4634358849105,405.79763891519644,85
24,495.9782395943121,404.548420367367,85
77,487.3090820902104,407.9972132434585,85
71,414.1317885173391,422.3966692077413,85
26,406.14244992773683,445.092161954549,85
31,394.67962838271774,446.5142506076565,85
41,397.9554383756621,439.3720852818606,85
14,272.860596911573,493.04952942735457,85
22,69.47133275874934,449.19776738856575,85
42,133.51198202239178,431.50652921662083,85
76,100.89413850278095,435.79958897097623,85
10,7.6764626108686285,340.282041157487,85
53,3.3228656899899622,344.97256616672354,85
96,61.15682630159275,475.75463553651736,85
43,429.73002305959767,496.4656742134611,85
50,390.0423476770308,497.11845003806087,85
