id,x,y,portee
0,347.0486530782422,432.06982591581175,85
16,404.98064973684905,372.9132127871202,85
22,335.09162134485484,475.37655975677853,85
27,342.4336402194529,356.6846416905719,85
30,429.9401677315703,436.2983254639854,85
66,329.6004418602419,403.78313649325094,85
87,319.2380939890726,358.22419645043243,85
95,316.4254706368644,398.2250587686861,85
98,290.31948872595433,410.6443569218263,85
1,360.81059922439675,341.8473658775353,85
28,263.90429321704676,324.6129523707529,85
32,258.69985840575464,363.28192545118014,85
63,262.7605635926825,332.39306390672294,85
4,485.2560126658308,477.632781015296,85
33,463.8277654615355,462.18569927751724,85
90,499.35318435390053,448.49420476090563,85
49,380.98705854704593,276.48270506948273,85
9,209.6628877709182,310.2959133714516,85
45,179.27889684746216,317.1101996460993,85
68,231.72096212453502,284.6223297436659,85
78,205.45216751781027,399.33281442527505,85
18,389.0220693092362,252.61238392550734,85
47,409.14982987175824,257.83255582822045,85
54,385.0960610735331,256.3168990745866,85
69,429.29221667742775,254.0378452289539,85
71,325.56262822353625,222.77366546106063,85
96,367.2116572006764,238.8807908400562,85
29,165.42265184426063,318.5646539161814,85
38,155.05958169010987,281.6621291470169,85
76,145.7256027020856,283.4962113493433,85
77,159.503930185445,359.5795254098116,85
88,130.32642518170456,335.2862680594596,85
5,126.60074558014178,269.43197293374413,85
80,123.10188014343998,280.5159789146374,85
26,194.8449769398884,210.0784615171477,85
42,243.84023352702212,206.97791508323343,85
64,298.65112522224683,242.2642033935369,85
3,182.63752925299374,470.88890191456045,85
31,169.62366213651754,463.0254284764916,85
85,489.79239233437477,305.0294444026689,85
7,313.62162252621874,167.68764970867838,85
21,313.2761486996407,193.8564780861719,85
55,262.53187287651974,192.51388414472143,85
93,302.0546035414835,195.99278724221224,85
13,99.22642714303059,266.76884945461285,85
37,93.16769849587835,314.56649744509303,85
35,98.79098567913009,374.22077872236423,85
57,100.5527541823646,373.52668122656144,85
61,53.49530149041215,369.797762589671,85
72,77.84093157795601,386.4607368319565,85
19,226.51010052813913,177.79152517934116,85
40,119.56026489590099,181.01889253664172,85
48,155.60806774346077,147.00831502250426,85
70,242.88683885528965,193.1645226717621,85
59,149.8446757714422,478.69733675912994,85
81,209.51071001071807,485.91147092450194,85
50,321.19918980418095,115.30933941942467,85
82,345.4785711968916,113.10070306321357,85
67,53.89459494948945,209.69205066127634,85
79,28.485052826945356,255.94798214787772,85
2,59.461686177832206,429.4888309321763,85
15,66.33758601347556,430.61375204959165,85
34,40.59202756520014,390.85768878262826,85
75,80.70125979861997,425.70490398379087,85
53,12.620913036223257,391.5206307550956,85
56,8.336692295821402,410.0136089065048,85
11,208.8869666505025,118.77193924737678,85
41,77.24515266738918,121.3142713408083,85
44,77.597667341602,118.7332269443901,85
52,120.13794636203085,167.23803278441318,85
58,74.57979274573451,183.1837323390737,85
60,59.987251515674025,161.13149999358794,85
99,89.83750150715547,163.16902856036143,85
43,135.36452762511163,84.0777306457755,85
65,114.41795278910143,88.18019670810673,85
83,193.52819675969224,83.05557052421541,85
12,77.49221333976575,484.04497177290637,85
62,85.64356699689691,485.81578494966067,85
8,256.98082109427247,77.38995246958186,85
17,256.4659954489095,68.8663152685462,85
46,360.18952654513504,76.93790389520765,85
6,421.55732068933094,143.9780954539416,85
20,36.04369438072108,140.35557090118056,85
92,26.797462192095168,161.83658342079715,85
14,8.5815230233231,458.5422175276891,85
36,220.0276137739816,43.140711517792305,85
23,76.22767447409873,77.55818367026323,85
94,14.799107453662918,93.25669166523792,85
39,146.074429567654,51.265629151623806,85
25,267.37211702237533,1.5677112091627143,85
24,477.64521966093116,136.67682140810405,85
51,456.74485358926506,84.60949718408823,85
73,493.47134375828773,134.6528884229749,85
74,498.5509819222174,179.07927009908897,85
97,44.15298755465968,13.379327361304039,85
89,9.389905459005199,11.133581378786229,85
10,498.14535830509084,196.83581230500175,85
91,473.3946264412992,56.96995432132629,85
84,428.0201230922712,12.03499653461243,85
86,429.94369037488747,20.699762534754196,85
