id,x,y,portee
0,165.14040307830092,253.63897059941297,85
11,192.11297897651235,186.5380545707383,85
33,128.02758355832322,213.36743385170809,85
40,151.57862751291884,267.64897073717447,85
46,116.19793763134689,202.15441599405602,85
48,217.09748509488463,210.1510094733201,85
58,96.00262132796344,217.3049691420416,85
59,128.83225991191875,243.84275300303398,85
70,137.9065313862981,302.64222416290283,85
98,216.1714518289398,317.88661060174104,85
14,228.27152185028808,181.03431456566904,85
27,177.55690616635627,137.93355805258307,85
36,129.31639044672667,139.88579273555845,85
45,145.05482676491138,117.54699503630134,85
52,116.41469770687235,164.8919574456994,85
55,143.17559471615704,170.1048919253844,85
71,257.7806220265727,166.73370707317625,85
84,233.08534668769855,136.56493849262708,85
37,49.66741389583041,279.7757191376348,85
18,101.1295031682542,339.33208390815435,85
86,74.93924812017389,355.09454837251474,85
20,231.01568747443392,392.5728758561114,85
25,271.0284756472145,320.91925047912235,85
44,255.72491097538474,380.4214103534173,85
61,283.33430878940334,339.96401893347394,85
64,250.7523200555028,311.66475650426975,85
92,203.1488779639743,359.8717195852196,85
94,95.93308913835247,89.78631994009334,85
76,187.41776843813352,49.09162809950779,85
3,291.0091380704251,107.46912677386139,85
53,318.5139340633282,148.15827136834142,85
22,93.80079659546881,398.9558510788339,85
51,45.46276131374416,379.2906029020971,85
68,66.24204296410396,409.4020466215517,85
96,31.358392770913234,367.5689721364098,85
29,238.50947396218132,472.45615952209727,85
56,183.9476662004686,401.2288124161311,85
89,280.3781420306439,454.44779829947856,85
2,308.30828109764786,317.2407218439527,85
9,342.29356378503786,319.17524074616335,85
74,326.1105892285566,379.26020191007717,85
88,344.60554283798064,394.87436924191263,85
72,14.404496974274483,78.26525338588274,85
23,225.7938893406346,11.990546463642616,85
28,203.01599870731607,22.854066563685716,85
39,191.6930112971077,6.96798271224508,85
43,211.30776330304084,49.62658957457633,85
32,358.1289954704196,111.9911277684199,85
69,342.5810225057856,116.57960408572549,85
75,302.6680797565993,48.1877958972447,85
81,368.2295926035756,80.88809382171769,85
10,377.82202321931516,132.42613404098756,85
31,394.82688310222875,121.19859462230836,85
83,385.0583852548731,148.14591000401728,85
95,399.0766570041122,174.01405301847927,85
93,87.59412800130417,453.0748494015481,85
24,1.0950191880388371,426.0998511119399,85
15,317.3918865106031,477.1414749005202,85
63,265.04601646173495,495.3964465252348,85
80,160.7709774339443,462.31618067378395,85
19,340.0530906526107,261.6973809690244,85
99,373.04526626008845,363.10702259988176,85
26,381.99566704568895,372.57884283637924,85
87,356.8562997095304,242.10187939994492,85
50,417.37966359848525,410.6365908044456,85
62,413.59053860136083,415.9940193051817,85
1,42.82365602886601,5.454154497135766,85
60,11.25563214733255,105.15474304776423,85
65,45.992154490675006,14.728406332199405,85
78,16.120205254170404,43.32426863515676,85
5,285.241319694045,21.39697634161941,85
4,398.27278690227257,113.61653069098226,85
8,422.6613164552914,115.94203542420483,85
30,407.18111585679475,98.03624378761766,85
38,373.54529371996705,76.85514649893915,85
73,380.60834557954786,26.5841203786924,85
54,418.4976758293252,23.083983769606633,85
85,415.3724441483799,206.90442154114464,85
7,356.8343900116332,225.41081266096592,85
67,425.2939555114664,215.00244643752836,85
42,473.2073185446728,159.94788897821766,85
16,135.03518182392384,499.5712765012134,85
57,80.9829448181692,496.65214089420317,85
12,11.091590955595422,496.44600009163634,85
34,2.8103588510445254,496.7905653724519,85
97,11.257740829426599,493.73293298358703,85
66,441.1154129897138,366.8613025890928,85
79,445.87843846236893,346.35798308147224,85
82,450.3774487798252,366.5907064558131,85
41,431.6134312985365,475.22942315830534,85
47,478.5452845178561,423.6799643821699,85
21,461.9726576120241,484.1637832429009,85
90,487.05554723031855,137.7799551183904,85
13,493.3180341909969,195.16699393056547,85
17,497.49815694404214,243.588505347923,85
35,495.32793090192774,239.36448503635387,85
77,499.62802144009487,187.04750286634058,85
91,461.233717672413,282.93647506087984,85
49,486.4567162226896,341.8771930327332,85
6,490.24094395639776,471.5006704039128,85
