id,x,y,portee
0,74.4853781582338,449.47370965937716,85
8,25.075959887087496,482.86263855160854,85
25,121.40650473071285,402.71476927450664,85
41,104.26037720316545,402.6674241494956,85
53,82.22604982327204,491.8328151560804,85
59,58.34054409754291,375.3512614554342,85
63,104.54917427260119,421.63228138663186,85
67,39.28466543335796,390.91531881989164,85
76,122.52377841251577,457.33868398839087,85
81,47.560216059940096,446.7351725370359,85
1,188.1420245584115,353.89341777288365,85
11,185.92064042989142,424.4406235883044,85
12,134.96915359139177,334.8834714776219,85
20,159.85841690772418,416.3994950373453,85
92,143.95877806947405,321.0590649317765,85
2,21.587705403716072,329.31027502679905,85
36,3.449327000852931,350.50945094347225,85
10,235.86811045078215,392.85384389636147,85
39,173.38616196438366,281.7806390691211,85
44,241.5028571989649,325.0318873870522,85
49,225.22735967864304,279.2491287407329,85
64,186.56025652429864,297.8527249173729,85
79,205.21673288178434,373.0192578919532,85
82,206.70052943417383,410.5041763103599,85
97,228.84264456151848,341.27831813774736,85
27,235.76293500232842,446.50999687601,85
96,258.67577577713433,462.0750589991101,85
21,70.9029396193258,284.3507626571728,85
29,34.450885941389565,280.2631090972798,85
13,295.1520146330216,405.79358607550665,85
35,289.406271428806,402.5010733585734,85
65,231.48156299454396,275.7179145944055,85
83,197.58826526323065,205.1320952602045,85
16,318.4853874379776,351.33084985514694,85
80,291.14451725496036,291.6960547296925,85
43,278.8214684174791,241.55921241203922,85
5,289.69709329050846,459.91764613822176,85
7,337.6811097660213,434.62636110386455,85
24,340.118623953776,355.1784214206568,85
71,347.12288295578577,410.54266250880954,85
18,205.71853869288353,179.03136780838003,85
46,182.35004344244427,189.4912571715542,85
57,144.26952325076653,149.20106038325375,85
75,172.57429610538006,164.2637429208075,85
88,156.45230460021088,151.4605942184445,85
6,363.58250692277886,353.1471762603655,85
95,378.0342963330957,313.20265906164,85
38,362.2788708564842,277.0605167054732,85
66,325.0580388196857,206.23073313127543,85
91,334.93238818757817,214.35788249595572,85
22,386.9818455892559,433.56783101188756,85
69,407.94093366152845,468.3715273062394,85
90,392.862992016481,443.45085810373524,85
9,420.055643016152,411.2760536806317,85
78,135.31147962880152,136.13930636024784,85
98,169.54091120813104,121.59531936385237,85
56,106.11546213592187,153.59389576212828,85
3,143.26728268196453,78.03543045020633,85
4,97.15987394170416,144.31295539077925,85
77,93.69500924760982,194.74490789989247,85
58,430.22683841997093,361.89699343677717,85
86,393.9791451901423,274.0733290783138,85
26,458.9472702714126,338.3190184032997,85
23,411.8865590776739,226.23099642965778,85
30,383.60011187451624,176.15485941250068,85
34,368.12653404322435,183.97768165897722,85
52,399.08573461503454,197.37239863290128,85
62,331.5424744632,137.18097658575624,85
72,322.0096747959108,166.5278645237036,85
85,396.6059499746945,176.56690246791152,85
87,349.26145041788163,181.78342397519194,85
37,409.710409109697,496.8605668729305,85
51,452.7233634249348,443.5222318132057,85
19,497.08455247517446,408.59135033025143,85
45,196.1349749690681,52.12306463068567,85
31,49.744881842599895,185.2458238554378,85
73,34.5434408792985,190.85702664065985,85
32,150.95432262770169,16.996880074830358,85
40,130.5731995983297,28.45147551958166,85
47,81.61613808981527,35.327473190057525,85
17,15.202515307303877,180.98898410944327,85
28,484.70581453063636,299.95458781685454,85
42,483.05607243806924,331.63904084885826,85
50,457.57828477625503,265.4923857372962,85
99,483.44365303756825,222.01506649468777,85
94,358.85007185308655,110.63069308487317,85
33,328.30299031153663,72.08354871857037,85
54,324.5124445682967,57.31593582005845,85
68,380.23625747788446,85.4164897862288,85
15,455.96532011703374,125.20349649006678,85
55,247.806986786402,53.860852590076945,85
61,235.558589202106,52.9013651270428,85
84,273.8271565657265,20.480436993582153,85
60,68.03198375249792,38.097732000793805,85
93,14.776406751586702,78.00462830495324,85
70,495.02928471227796,138.97117010002867,85
48,293.0205856458474,60.57847598974847,85
74,386.9766895106872,10.647240642540245,85
14,493.820035812309,80.30324700505275,85
89,16.942885491844915,95.31928597742295,85
