id,x,y,portee
0,202.1405502894736,111.84677433773876,85
17,251.56767553671622,56.759101673277414,85
24,205.05327045982557,37.08648417792121,85
36,171.95283933445248,80.35560882382131,85
43,125.4853214475316,134.04605737193666,85
46,219.1400862540337,96.71002350884744,85
54,245.1151242151658,99.12540784314893,85
92,131.4810641885882,106.77574852006333,85
42,288.41408515114205,27.903099830729914,85
52,284.1125651780448,3.586236105243501,85
69,310.56771266996805,71.35074091080551,85
76,291.47577938684685,116.18589088668851,85
87,208.7003653078091,21.866077289454,85
32,69.21860477043684,177.19206832909634,85
45,92.50339579123373,118.85575868879805,85
75,99.55547654712888,126.24767393760622,85
77,162.12000175248937,198.2110551199624,85
99,172.19432982122436,199.96118954665965,85
63,295.7810388528456,132.5060384060619,85
3,305.06585640781145,183.3052204339159,85
6,7.265555871412477,172.2855131210624,85
40,65.02156732806979,200.2944541792016,85
90,5.150373586630119,163.92193857684634,85
93,134.70069439963444,230.89248049081291,85
81,33.02087039316503,95.06941896734811,85
50,222.09646484462152,244.10236639489037,85
61,218.26736970207583,261.53861728978853,85
83,139.90249475150603,233.19886490968523,85
91,197.69375456337013,217.8723026909935,85
19,323.0219031888972,202.51950598568996,85
20,376.1966956501904,224.17074806214825,85
39,379.4140862268981,208.6121616424833,85
55,356.5726663987295,249.30741855479198,85
56,375.8983644379814,228.03051536109174,85
66,374.0684095893709,201.30777432442193,85
15,7.675070165549414,111.15075448410167,85
5,18.307330219051344,46.8924443640456,85
51,14.446870776981257,55.157942192435414,85
21,228.27616967681809,317.33641044062017,85
29,235.74970207693235,257.6434599196727,85
53,243.5197815733502,288.7749623329201,85
72,213.16538564610477,297.52878799253784,85
89,263.41309866369556,312.43214975331995,85
31,277.4026006979955,310.1550480277607,85
68,294.600465182838,297.9298455891543,85
37,320.54098788421464,280.58981960700544,85
38,385.6678055785817,230.71254166879763,85
4,419.50012104231985,205.87911948845283,85
28,398.60840322623744,289.39377208979636,85
34,421.443707018078,259.33093576940666,85
82,442.29721430221747,266.06309467834046,85
98,387.5075498344584,264.82499571474006,85
10,270.854981566521,359.12197695840536,85
13,230.3596707473858,400.262764450524,85
16,217.98231446276927,377.006044288547,85
47,180.90230816595965,342.7333079358732,85
57,199.8248829673223,390.1001794957913,85
71,252.33429348661141,379.5185509879124,85
96,280.10800117864267,372.9059602001721,85
97,157.28070479045147,355.10711125666063,85
30,348.50281037672147,341.2069372761199,85
35,321.1789014716775,376.93953547857944,85
8,443.2653843038646,289.75019304131195,85
64,482.36294652006785,243.87564725993278,85
14,463.76040475144066,297.50840079550875,85
48,494.4077224622875,248.21158729619515,85
95,498.6352060384379,285.6680594655691,85
1,238.6204015605215,407.34756868571753,85
49,296.82667071526953,400.9703596353897,85
85,206.4725504582402,402.72244710170764,85
22,222.5860112700339,476.9418547209691,85
58,204.10061087140835,414.169857765065,85
59,179.9872603112493,439.17694510377146,85
62,212.9985254768762,473.59881584253617,85
94,203.99758659061007,472.92510068490566,85
18,346.8832536819481,415.40710598627135,85
65,328.45957614833094,478.43103549751356,85
60,136.40153096782564,447.25596592527427,85
80,175.88270548590924,480.10911997254095,85
73,155.90909952113861,495.9335941091223,85
88,285.50236285664005,497.74052758955236,85
23,133.47189442415475,466.3313254722026,85
33,118.97001804624912,474.7272022394121,85
67,97.3006758579767,452.3917264403984,85
84,117.03286174852784,451.1489379614122,85
27,83.50303772848572,467.2267710592984,85
25,31.98889015072437,420.51085845492713,85
44,25.438503941089042,489.8516731326681,85
2,19.60384238654356,373.3318373718259,85
