id,x,y,portee
0,187.83894200211466,224.8520640385977,85
25,200.22786838608408,150.95888168590443,85
27,182.83303800644214,201.84739888275465,85
29,219.27165524076975,240.86217952998211,85
42,242.38379536277264,285.5495146325428,85
48,224.42690352795975,209.78757614013622,85
49,188.3819081706562,298.62987762259974,85
65,226.90833285550588,207.75135903577956,85
58,231.68910983794376,108.9894992710047,85
67,194.56417004462472,136.3775782322343,85
17,292.09549256386856,239.86617320711923,85
33,271.11086940428646,266.2874705205745,85
39,230.0930205480174,371.088389024019,85
93,129.31439999522604,327.5908921853557,85
1,247.51424792795063,62.431698007954786,85
24,277.13931210377837,105.14241314572331,85
36,189.17664665185362,57.001322486070926,85
76,216.5991410536856,65.48339929692204,85
78,241.87777788565685,38.959405975866225,85
89,192.37173994921503,43.00952870927621,85
94,268.6887010769757,65.55532404465313,85
47,321.26659998043255,197.17879916285392,85
70,330.9543021719022,310.61300849378944,85
83,334.490956491196,281.56432426288995,85
40,225.780681687278,441.11525045749295,85
53,180.3758533419877,404.38493477598286,85
3,92.23377238972996,302.23565599712543,85
4,110.12593359403144,394.4715344103856,85
18,87.3348620346801,261.856683236444,85
74,94.27667456172728,284.64253951821854,85
81,109.35277510076574,344.11707126800917,85
50,233.91331599021365,6.786379923336916,85
56,244.41745389519798,22.41384961057563,85
96,307.651705139241,2.465266281873102,85
2,344.8743212959739,116.21251924368158,85
31,327.9647851484667,162.64257010681732,85
63,333.62704157856945,49.38317230437506,85
8,155.4852195050761,14.92211200727267,85
66,117.26833880604698,9.51460781944352,85
59,380.83700799328625,219.8078552503781,85
7,386.9606802365485,274.5363194241207,85
46,379.9459965888344,357.2759305207235,85
57,401.19636343954835,317.25462088631014,85
61,368.5470283424396,370.6206387239436,85
72,348.85040493846515,310.91394000927744,85
86,362.75483852509524,354.5714567962697,85
99,378.9814083952677,345.56592367870127,85
21,273.73801184094,470.3253237672628,85
75,298.61246661627627,439.41863215076654,85
97,171.93514929919445,475.0822339418385,85
91,127.80452984972062,419.1208759343873,85
95,121.83450983119332,448.5667165337061,85
43,37.41505373107995,417.16406492958635,85
82,46.975390592705615,422.8634250809079,85
84,83.40823540371117,402.8567806663585,85
9,395.1021922883368,68.58504639916907,85
20,370.4628280063584,90.48887742180905,85
28,416.57817374921643,130.56728231961645,85
41,372.54821286607097,127.61072152825143,85
51,388.9095301311253,74.81058012852704,85
73,398.3811568898383,144.66424318648035,85
85,388.12506844819166,144.68191170010624,85
88,369.86548101302503,61.620959201591994,85
38,404.4450497456633,5.378350150640143,85
90,395.4931913577799,31.02976302800564,85
80,61.009484259789915,54.30410810161801,85
92,68.86584565811515,19.543531452299256,85
10,461.9617133181168,235.21149860224023,85
22,435.1163752241848,156.8487839185444,85
23,427.04153806279464,179.89459441962924,85
37,450.4393302370477,223.8723085539297,85
68,446.21008439547444,280.1256914145084,85
32,406.5769806010964,400.0902520587909,85
45,362.522810314392,402.81240523401556,85
52,380.25760266578203,435.97780464684297,85
79,447.10192869006653,335.388768030977,85
13,478.2360824400266,319.39494516708874,85
87,133.85470362118173,499.0377701183174,85
77,84.4154409744558,478.5603879562584,85
5,425.28566572807773,65.46951777257276,85
62,422.89959616473277,25.731850570822335,85
14,475.505015869768,125.20085138831038,85
26,477.76201721358854,134.67319000367735,85
15,33.81513717110557,53.23876298009017,85
19,56.61412590877279,98.65346222703714,85
30,71.00900917606606,99.00615242084798,85
44,48.25403234130871,64.57800679344034,85
55,31.53636985877012,47.62740933465365,85
60,10.891441909384348,80.99157324381856,85
64,15.715127748677226,19.935215934717366,85
69,60.009685473014166,138.59960089588785,85
12,472.15666832842317,226.9729960197351,85
35,475.6513337213174,243.55456631639504,85
71,499.9684893264177,336.7683963705588,85
11,462.5055193541756,425.72751333571284,85
16,379.5679623929139,469.63952764129186,85
54,462.81160032630413,449.5206939687704,85
98,466.0392453275916,388.9095184867893,85
6,41.66314482609002,154.96589891117495,85
34,26.098651175758768,182.61551562307537,85
