id,x,y,portee
0,90.96222883076533,278.63535095200024,85
5,138.5312819815393,327.9604182959376,85
35,37.34173961090248,323.5883051166015,85
37,97.27337233514815,245.22166058187074,85
42,83.45656782985306,231.09721488947892,85
54,45.22591406849935,286.85699845397187,85
67,134.91632567033162,350.2363794604253,85
15,204.4338528571597,295.68179004017645,85
22,161.0612653426125,402.95456359355063,85
40,156.91206036745103,359.54287515996816,85
56,209.86586455035834,350.17342759315505,85
68,217.56094694013962,308.0900530377901,85
77,130.08281845916218,362.6305894421935,85
92,169.18709596706972,330.5742405481634,85
93,209.46315566153612,298.6516025337555,85
17,4.883248929167694,376.7167302018582,85
30,57.73356590338474,383.0664535546056,85
18,108.94576027984509,152.47454604504435,85
36,57.91198002267195,158.985866527596,85
8,158.70034367487912,416.6430481714573,85
9,86.85310268306957,396.7590003597554,85
23,259.72872301020334,312.2841268255417,85
27,213.76167527311918,211.65128389670696,85
1,171.3182686473647,432.29672003690126,85
13,183.46215227522595,475.5497006473331,85
24,218.4376182044636,433.27092640748344,85
75,154.81181759913693,438.61690612894887,85
84,212.82944777180103,426.37129672152906,85
74,252.3604367093936,381.1267449573975,85
55,85.46883012035339,459.17583394444233,85
2,168.16768117654118,159.50625763148784,85
31,162.4675871641394,150.00826957569214,85
64,45.61820788437376,140.14197820476903,85
79,90.78538043333556,107.24490073081111,85
97,93.23786141820206,115.8666221289486,85
90,121.37623601513903,482.18586639610794,85
38,325.7466748584187,324.62735835094213,85
39,298.49418466358225,247.2043782375855,85
3,274.36088739372974,185.32181014085475,85
19,287.9892531182707,213.68513982230058,85
20,263.1460291163745,145.97215515037004,85
50,195.36756148237006,148.29021863878046,85
57,202.37707128173275,150.43589430600497,85
58,185.22035487025806,196.73988659732515,85
72,247.7462107953936,142.887061258881,85
83,243.19712278917456,143.5722342581211,85
45,100.09453533453522,488.79632155987343,85
71,282.030793895809,439.656110950466,85
98,334.0770210414326,397.7292105688252,85
43,184.22535583503418,83.68861004676964,85
65,195.08910191384206,102.94869494557013,85
11,163.80566479429987,66.98642990205744,85
16,23.90117246953427,69.60182380202012,85
12,381.6111017103495,272.13421665511595,85
29,322.5089868623206,191.01898256619526,85
49,338.43695566590407,233.34614694484708,85
60,303.5286042497212,180.35973426853525,85
66,313.4246370833362,126.91317625028664,85
96,301.55886359427154,111.76309884449192,85
80,319.19451108922857,91.18503968859993,85
48,413.04008604217154,400.8814280583231,85
73,374.52081034017175,447.4418448229025,85
4,244.6585922199725,48.304045343209424,85
26,214.47336340503543,11.432400935903198,85
82,201.89389968830218,45.08426777075913,85
44,34.87602370618315,13.174143915476943,85
59,56.204049479110616,10.079674058321553,85
61,7.832726298987458,17.421062923208773,85
21,454.182207969283,312.4964433407328,85
32,421.0567338953865,238.9346510780466,85
33,447.3873762049364,237.9754509028558,85
41,405.11025777355155,285.31115245281507,85
52,419.800043260775,229.74869605585363,85
63,421.2920209547201,265.1829336775234,85
87,414.41128745022024,348.8586863041737,85
95,433.39847410663504,306.0173169202687,85
53,364.2311509957658,156.93075625776987,85
89,373.83427471566864,146.127207733379,85
34,362.5563167977976,77.39405364594975,85
69,376.0760496878086,69.42199479062255,85
7,482.1798237118674,416.4193813026514,85
76,433.93990119196695,441.3415308454789,85
94,480.9551892269857,415.8507706468316,85
78,411.043542529976,489.28398505130525,85
70,478.38096059484894,293.52611818967017,85
6,414.86186963571373,169.69166124573303,85
25,431.27255982094226,186.14136361446464,85
62,472.0455238188179,204.4431022478158,85
81,494.84786164067106,205.36766412356812,85
46,470.45992744821916,159.103596934811,85
91,410.90380100019433,116.59099124768774,85
10,444.53928872594025,106.20467394191458,85
28,424.07998064087855,84.97872530493828,85
14,376.31138049122524,24.188229385577298,85
85,436.74534503545516,58.51728584632482,85
51,483.5097138310334,491.68053701179554,85
86,495.8052978821582,157.42232060687732,85
47,490.93676425146975,85.9624996314699,85
88,471.9618248779789,16.77564719944824,85
