id,x,y,portee
0,163.73919339556846,489.51076222440844,85
27,189.1595795849815,446.6957971671093,85
49,183.77741535323406,408.05623516149706,85
80,162.4492414027837,445.0612865128113,85
6,264.580861987375,432.1154418657768,85
21,161.1215528181675,393.20181696032665,85
98,124.84596033124534,404.05989951743027,85
78,179.7298636825954,339.8934010177675,85
95,151.2904356262405,354.52481119019654,85
19,325.3098674087587,490.6157835107696,85
31,281.07800496369566,392.0706503417372,85
69,335.9901224174421,443.3528703028584,85
86,323.51646876245707,411.59976755518204,85
38,168.37685466136736,312.8658104925561,85
26,75.57534787642072,341.3340259225313,85
57,43.11411675901405,390.8535814766846,85
64,71.43250015828978,423.8893105348985,85
76,72.27127836943542,398.6091280788261,85
4,375.5693230295924,443.27961237520424,85
13,397.2216909013622,491.83524155417876,85
33,389.10553195376406,472.3619083732035,85
71,396.9264570738488,475.0581501687215,85
85,395.02192440733216,444.49245743875696,85
37,314.7209669012954,341.21845376599225,85
66,335.8501765524365,364.1426877102022,85
92,59.204244485458524,349.33542468887083,85
2,25.379558745142972,470.5683016774792,85
29,25.591256806815675,426.2785547578147,85
54,63.20605379093003,462.85121262548427,85
68,53.34405386027574,469.9324389049047,85
81,37.71024826171937,443.0058491650349,85
23,416.1914610640588,397.1148984211549,85
25,441.5457412602391,427.93282006528517,85
90,421.011660790994,440.37855274754094,85
56,408.79557959361114,363.14928039773275,85
28,324.04469897101325,297.2889316495339,85
40,345.56991631949484,270.0855922736429,85
59,381.9882689126112,339.59260970177485,85
87,301.0754873055694,283.6538448551482,85
15,439.16190824882096,324.1867343263175,85
1,474.7995695776204,317.54190391913755,85
24,478.4994394593167,323.1422572460607,85
43,451.4693445726091,312.95385935270116,85
97,404.18583750658115,294.6998574014051,85
11,384.27934910640846,275.46361977433077,85
74,358.90018041830734,257.60473437262965,85
83,263.1762553213563,250.29074666700495,85
17,307.18719258178686,208.80487540929138,85
63,425.2687871194683,256.6346765670181,85
82,386.7488836058056,217.86179731395956,85
30,266.67487852781534,227.37323479253553,85
34,241.6205656669037,232.71993806020652,85
35,278.7908599810071,202.28917607956825,85
50,268.446672167169,222.32961964395724,85
45,396.4795046116862,186.91947730801434,85
5,248.34934218501715,167.23491195100044,85
51,205.89686107354882,194.83783524162845,85
65,259.1093531562697,171.82039173237428,85
89,201.5657831764705,211.48654221880813,85
16,259.8651200462335,147.1919894968848,85
62,358.81240966014263,162.76550338941914,85
88,276.70872826873915,148.9755941223953,85
99,312.33522669284145,155.1653626147886,85
12,443.2544369014856,198.23026387525462,85
46,474.8668513223401,204.54407519486767,85
94,422.2918580237809,186.76348883396844,85
39,380.7343338385445,153.12512564929474,85
42,388.84410678356846,155.0782418768216,85
61,247.370071460148,116.83990512544723,85
8,155.23057590286848,186.15514932083883,85
67,159.83772357738175,134.7329860889898,85
91,301.9503390764888,84.86610191393407,85
44,493.24874050231233,192.77012776586216,85
22,390.1896849826057,75.33224480645634,85
9,302.62631655924577,58.12947794957712,85
58,223.817323969323,63.14917896362277,85
73,255.38855502242052,42.48966714541458,85
75,199.17832735630242,64.56392563713464,85
20,103.60118130913854,180.71937537660048,85
36,111.85449696837397,207.795903773699,85
3,260.76386084698964,23.619375458619917,85
53,316.6554253174712,40.38938736668357,85
70,372.20226631088383,39.647206949710856,85
79,340.1431412952995,53.46409358365939,85
10,484.30528137193903,116.31535441772267,85
48,468.367856288235,75.02812092741334,85
84,380.2747806566136,19.613473964239404,85
93,423.03835736686256,60.6053276890941,85
96,423.6813254871469,40.21544543015554,85
14,266.7134067690381,2.250126446777412,85
55,204.1748249529478,10.051523638302584,85
41,55.6832121856532,234.19571503782205,85
47,19.576313021102298,176.21567685583827,85
72,52.51132802297509,231.25685507729233,85
18,498.11336927533944,70.47032312651092,85
77,489.5624409342711,36.34772809486486,85
7,3.7126139874417707,192.97486119876868,85
32,45.63543830211447,114.63106623702679,85
60,3.139527646869811,83.81995062036785,85
