id,x,y,portee
0,25.83488362008651,354.2055290875225,85
29,12.817089770930213,322.79160828219847,85
31,17.394857369481763,339.8855778162634,85
42,30.15837581028258,293.96374645984775,85
58,79.71935006804371,414.98170775838724,85
11,85.87179716186333,251.79709139470023,85
8,112.72214795483349,476.98688420440124,85
38,102.30446402370508,411.78794726137164,85
41,123.09289073039959,433.0388612602482,85
56,142.73378406430587,397.57045894206027,85
71,142.16411452917404,359.15027647036345,85
86,112.76283243654566,486.39077619625925,85
35,69.5275632731025,187.29575720498448,85
67,105.85795283371507,187.3706656455002,85
82,151.33096763152625,217.13832625971287,85
24,131.97090051823272,346.0164867190337,85
10,219.97336902159563,373.5680873486076,85
47,157.93243381121758,315.2844308600801,85
25,173.6757473270202,289.44697530327926,85
4,134.45810487739863,173.7899496183542,85
40,50.350290565692454,131.03695866712766,85
50,116.87670326672716,165.23272351359404,85
72,18.56427540972855,152.88289611373995,85
80,51.880695323600904,108.81163257019594,85
97,145.9212813997794,168.82812612543435,85
77,146.30802054946352,141.21137175685345,85
79,158.63148582945124,167.9591691753391,85
96,174.43797060724415,165.65904320629738,85
87,190.81363416193724,237.56981743502752,85
14,264.65406296687433,396.87979658118485,85
16,210.36769806653217,294.25858982800116,85
64,236.79926879242836,331.89069455565345,85
12,16.08304861781551,63.914299584808546,85
18,46.62375486095771,105.22497506618345,85
23,57.35326564730631,77.14913604053476,85
45,11.129373286953182,67.3924038896181,85
90,0.7858553469882734,117.50394765427907,85
39,138.4156441292786,68.25964082960073,85
34,244.3817235841985,127.54047691314979,85
61,255.18816518065623,148.69257832489808,85
19,255.6424851742507,227.59302896395644,85
2,268.8606189388391,459.39434166271633,85
9,323.67192787291214,381.7105487029989,85
68,309.29202206103514,345.8573940393348,85
88,269.80650904163315,470.78461083288073,85
94,337.1295207291941,431.0504773230358,85
99,265.0014403462366,469.89001798030745,85
36,6.257152264840027,7.043187748759728,85
5,151.1496455541574,44.89785085129155,85
49,262.48636886047075,61.29748930872214,85
69,244.67585956731563,109.82102097198847,85
84,296.26294962103606,77.22699866562705,85
89,323.9355625767432,111.31391900000243,85
95,335.14904400372694,165.74183721279167,85
98,309.0890906250896,200.33513577803308,85
1,295.0831745480732,238.21534448191505,85
27,311.693720238376,261.7599751044707,85
33,290.87432481923116,235.004242706024,85
66,224.50743678188974,496.4611869913465,85
21,369.20848670596655,408.9741031177381,85
28,351.5585441928053,436.6194218491267,85
54,373.0247589094311,366.8602115419875,85
70,401.23291853339555,407.82228650128644,85
3,403.15815865454766,424.41277472137216,85
65,415.7525580426631,420.77607949035206,85
85,385.889023052345,487.4117008609029,85
93,415.46071104581193,456.12185581004064,85
62,337.21597516262614,67.36441011816541,85
63,360.6321667945563,125.60932894051207,85
78,341.9830390637462,93.1102479762022,85
53,395.5768777669872,69.25666078366515,85
55,380.11373323471065,164.20306527020801,85
76,353.0505259982854,167.8363641806775,85
51,374.49006958711755,225.67869904394567,85
75,340.7156491484398,236.8462749246159,85
57,387.9178104182858,234.69950819675051,85
17,422.8971041122654,431.9849766721875,85
6,443.71876133219126,346.4781157775247,85
37,440.06020300903106,325.80060067701453,85
59,419.61639157939356,338.3614547415163,85
26,465.74129272955497,353.9693088397613,85
43,460.5118441305649,459.9111710500812,85
81,463.5069112220855,447.3532645621042,85
48,441.67262456454023,486.29228729531394,85
7,487.4997579670392,465.7202464187585,85
20,479.8285151803764,465.1181217085697,85
83,472.93351450507447,476.37273866089396,85
32,387.5866742207953,50.97361261295197,85
52,408.0898574626162,24.120397657630466,85
22,430.6123234418758,83.58473866427191,85
73,455.68492478352994,96.04637483162398,85
91,429.8466119217414,206.990389348658,85
30,456.12904465220646,230.49823324760587,85
60,443.26293527914345,256.8801557504696,85
13,448.0703905179438,293.75878491362903,85
46,467.5930763442073,275.82835442556984,85
74,467.681267900036,323.17406003401896,85
15,483.0470555310566,205.86890814671594,85
92,480.8957580194587,191.36854876580634,85
