id,x,y,portee
0,129.07723796786368,166.19182991084736,85
12,100.69529217744544,237.04868161788912,85
14,134.13401444616264,110.01338529917271,85
16,162.18194698562678,178.50323740089502,85
23,174.87554033237546,143.12557493408045,85
25,174.62362016527555,213.69766085489567,85
49,179.2925700627172,221.93033590076487,85
59,142.11286457528476,218.83390858712104,85
61,52.813296700871426,148.55926920042717,85
63,128.33546723107636,208.45961072014745,85
64,63.04574528648666,145.5588930676282,85
68,73.47900926480705,131.0528107619747,85
69,112.02593089996083,153.15794538299886,85
71,47.14646474331025,187.05274606385785,85
77,91.0320096981408,149.27923191558446,85
92,191.5221544948163,138.7024477755189,85
96,101.84699742889053,243.39401222147077,85
20,109.88390475893961,319.10426280280495,85
22,133.08606367090127,311.84497876238737,85
42,88.04281788277918,267.13386263237106,85
45,100.55476166137045,321.2337953365987,85
65,107.88228958406194,321.40505260895117,85
88,47.568034734301214,239.98627926913457,85
95,62.654039904451565,298.4556509110162,85
15,229.48751690068232,208.19898121022163,85
18,231.5110865166642,219.2811913829588,85
46,222.73026763477543,168.36956262870862,85
54,215.49361960878144,136.18704373294028,85
6,256.67545830626466,207.39976511839302,85
38,244.1773060061855,272.29228791224045,85
41,18.425129206151137,189.61603401165712,85
70,44.66867260885743,134.65395338330688,85
62,261.22389050166197,143.8768419104402,85
2,46.458208727059194,310.53202802849046,85
74,104.37583021363972,328.88035201277876,85
7,271.0011660636781,176.02595937219317,85
37,281.13733195445514,210.5696636491157,85
79,256.8419213837305,259.81043739583356,85
78,294.8100035049311,138.92044058948971,85
35,257.2722858738498,82.71657891101175,85
72,334.37058555247165,222.92599483079638,85
90,318.91968796642334,285.45833263249375,85
13,335.63287598635065,147.89215353011937,85
31,337.8999511620498,166.30665166594062,85
89,330.8529343440691,96.86561081648465,85
60,52.159986840160876,392.31794275034093,85
84,360.0626553736754,210.31405027787375,85
53,374.2354925481282,158.33183839016084,85
86,322.6567388635754,61.490250885457286,85
3,330.9197364458359,58.33319839300738,85
21,295.34746621894067,24.140287143512793,85
30,255.17259178754037,31.64333139852976,85
75,329.45258075135604,46.06866024614609,85
94,202.80976734854067,47.110515319720434,85
97,274.1549796237399,51.973537762137425,85
99,287.2243766279649,52.511921129016315,85
26,374.9232145421304,214.90268917903472,85
48,406.49842344121737,188.16230155333002,85
51,391.26880018740616,264.87917496132167,85
55,401.89814102920394,271.3199081021727,85
87,373.71288757874055,288.293851505867,85
5,347.45992834231623,338.28120425376983,85
44,322.69890568267544,330.1416723649578,85
85,346.29154537483714,351.2332272864699,85
24,412.01419420049893,155.49683664517843,85
36,376.4206108818946,109.51129664053755,85
9,408.71581751167275,87.32729490108726,85
19,333.7232075866037,35.84876781179847,85
29,379.6678647180703,55.737759118504485,85
28,69.55084505693748,442.09370384876377,85
47,9.260194584004344,423.7666859721629,85
40,428.62828136240176,128.9329336556585,85
83,452.99072742840184,170.38756953958938,85
32,369.20989016530706,16.502630206393142,85
1,397.9768134749678,14.361677688012108,85
43,484.99518368125223,189.4044926581544,85
57,390.99249799219757,338.5232573242968,85
73,474.8577475306313,289.3398333732159,85
10,377.82104546284427,358.58655743526936,85
50,282.32534074248974,366.25930754104223,85
56,291.0425248903988,374.3111995894484,85
67,386.6976641082341,376.2341006745609,85
82,351.69814550774714,404.2597793894214,85
91,368.75475090787796,374.9701118493808,85
33,416.43152459906236,50.86968168632144,85
39,431.8011518186717,39.62966425127967,85
76,455.40063603537374,54.91466096773784,85
17,453.56906881507246,347.38027836624474,85
27,318.12054838505094,438.1691418103669,85
34,231.27970289175053,381.3892166380007,85
58,235.31878297783908,363.1635057422201,85
80,228.219592587037,402.55272208718696,85
8,357.21202816011703,473.7382711287004,85
52,280.2867405880257,459.7931136565192,85
93,381.61916147302856,483.8873176858994,85
11,231.26258041651798,452.2583848094542,85
