id,x,y,portee
0,360.734923522308,205.0990395894897,85
6,317.2723551701071,273.47523975522586,85
44,283.3069597975115,170.08513639700536,85
59,347.3811757271724,190.21979652841537,85
64,388.8507230886343,134.61445680798866,85
65,412.0268126919574,264.19405326662525,85
71,302.12441668306064,238.84983941741356,85
72,343.9194545686091,214.0645393652148,85
93,355.29057236897575,148.9940998291035,85
98,396.7178117698663,247.2264834585463,85
99,369.47684955478996,223.2501961268839,85
10,304.7789363887615,335.61549416961134,85
29,244.21640558964498,307.29475802833736,85
32,253.78341964995192,245.52852207883728,85
74,325.349594929175,313.7252530779845,85
79,268.40071694136685,314.1655273389607,85
89,261.25130934394014,327.6281753988737,85
11,218.0946357514612,183.60328257302245,85
56,260.3977924858448,128.87515836915998,85
92,226.56042682556998,218.0932019905613,85
57,377.17845867001256,118.88534127285332,85
26,431.7961384863474,71.96140793185684,85
27,400.26463990913805,85.35110856106643,85
46,456.8527740524938,150.26256873551657,85
54,426.16235265605513,150.3246722577093,85
62,397.2244958766513,50.850567856509656,85
63,412.0344321055533,123.14624056377271,85
24,445.985728952182,294.9799067820789,85
38,421.74598026368875,287.41096300244396,85
42,387.5090509650313,344.4334279634841,85
2,305.3007355922047,397.88692047630104,85
47,364.28889335881837,349.3283284805406,85
50,355.47871613835656,394.6616415307954,85
70,240.59549791121526,362.17152752905673,85
8,186.21433913414086,288.44679345964784,85
43,192.86258761683484,319.11232008624717,85
52,203.9446345938588,361.23080681862535,85
55,189.87666708936962,365.3910238205577,85
82,216.31555967375243,288.31703301418503,85
87,201.2386528915181,297.2449675646775,85
5,168.0642526155453,123.63682935713143,85
16,166.5629296578086,208.28944733280224,85
45,148.11195165705377,138.39316390910943,85
60,145.0188720063793,216.3675528465235,85
96,173.60596085866447,208.7782114106234,85
49,299.8701317751231,75.07831953134509,85
61,257.2029013208656,66.3881732831808,85
9,374.6347900268734,15.685394048147339,85
58,454.1593291918404,76.12925142844051,85
78,469.48721684584956,65.93418533100898,85
90,427.9951735471622,19.120012151381648,85
13,486.5525271091399,154.6510086046947,85
35,318.9055851001884,39.10586962764279,85
18,474.85606689561706,332.2630386479406,85
81,491.7427568553015,305.00465827734587,85
3,301.04706339132343,454.9099155820745,85
4,242.40224256860304,450.1192478401246,85
33,312.3287105901153,432.30537332853777,85
17,177.57933801103192,360.0825313300343,85
41,186.75322815875978,417.5183568481673,85
53,196.58608994300437,383.31443079643725,85
48,118.30833202706104,245.4301213885559,85
95,136.2904730753281,321.9834872368683,85
28,119.63817158038952,355.5452460286649,85
84,159.29938014264582,397.1282171148232,85
76,180.4601018540218,440.98433031684425,85
19,99.68376797858348,150.09489536174385,85
20,150.13221138554667,115.6294450213588,85
23,190.56246915055232,66.72043585978582,85
40,106.8231628380979,121.06254677714855,85
51,102.90500056312257,88.87670831137572,85
68,129.9839917906736,71.4299198705911,85
69,170.6850313851363,51.81077972284792,85
83,190.00837440832407,47.511258800951694,85
97,183.58875593333573,70.7321898611808,85
67,296.49059085240594,41.481243902825206,85
75,288.3833719749001,3.271465896249548,85
30,231.31331336232697,17.861525181392558,85
1,251.74333968865898,478.1594144125241,85
12,189.73671092186066,452.16703299274036,85
15,209.01322298952712,480.88150916257933,85
88,98.7692173602332,421.47863647909776,85
22,37.96031327837612,139.00468651354836,85
80,48.966788061203246,119.35528099986415,85
86,22.946960816671304,138.54251627973673,85
39,118.16295208979871,40.8787794836955,85
36,129.38499466300019,24.932458906610556,85
14,50.325540438868664,60.49212288200895,85
21,79.34953051435295,7.714025223970022,85
7,55.9603125171233,476.1767277741362,85
37,95.16492016686689,472.2705836043577,85
66,24.264200239938027,422.55130925657534,85
94,61.34511288946831,492.9965857114347,85
31,13.632495958085633,76.36505442798503,85
91,4.769064463403527,485.4952760457552,85
25,23.187713686811662,378.672378711811,85
