id,x,y,portee
0,461.87559011313203,494.34207111244757,85
13,479.15785537032076,427.4662384326205,85
41,399.4917686349315,470.77554159836177,85
63,471.1573429484991,487.72275400535597,85
96,464.16050029109476,461.83129057660636,85
9,406.7036707510953,418.51252002626103,85
11,435.6721223571588,402.5600008774118,85
30,421.84098303345667,369.84210405011805,85
31,467.11553423087594,400.91083497836644,85
18,374.0492494110843,489.98978682948825,85
47,363.28304137701434,364.5677666434648,85
78,423.8100361910533,325.7580578816024,85
17,307.9739503227802,333.68469581517843,85
36,322.0626119380296,380.56354423907914,85
57,312.5739220122512,340.7729829214933,85
73,335.95655324857086,296.8294275734465,85
86,358.66639486803075,294.21131572230246,85
39,262.4848617350603,274.9468212162486,85
72,253.61967075593716,275.17548516095167,85
97,255.15926291247342,313.0072050380787,85
20,301.92414553081585,222.95960811017457,85
26,315.9516855995682,221.81726894560765,85
61,386.6929434557572,237.53760153278532,85
64,325.1958704126576,216.95185741109069,85
7,211.54785268414622,258.5847726846175,85
28,217.9160388474935,292.53710487045873,85
35,263.9284542463349,227.70541333093092,85
68,267.6661433093041,219.7761467713379,85
75,213.05016124081365,338.4889807192277,85
81,219.02500504084017,263.1728773152077,85
99,287.2512735978192,216.14648960008964,85
6,291.72915304743736,157.42145486689842,85
29,259.0823915492524,188.49580871313464,85
32,316.26302584471625,196.88939407440924,85
66,303.40067674979923,176.83061581461507,85
76,337.7910103597056,179.77554884749492,85
85,270.5024283232884,186.59002231955756,85
65,376.7270263060785,182.0103485662054,85
24,401.9668326845438,164.68591859855752,85
43,158.2945698065027,299.1515404455046,85
38,238.89011292340007,164.47478390490394,85
25,217.4909181599186,389.74758630306656,85
58,280.1806460873288,132.40157952001215,85
5,236.5174902491922,101.96624010678357,85
67,310.7417169546173,84.99892793570541,85
74,232.72261514768016,109.64538256130035,85
51,200.38556377573775,142.364863552024,85
44,394.3363293560434,121.54795612771713,85
16,438.2728786947029,110.60500601816071,85
83,134.73493902330353,377.2589851164816,85
15,217.34435890874377,89.47867338168713,85
70,167.33986979158516,153.6388863076794,85
91,260.0318956051528,454.87231716640576,85
95,301.8480671073837,58.803990294816366,85
10,178.07533152574211,49.60713327069427,85
37,190.60327816236057,83.51805805253049,85
60,239.13368137663443,48.77851774930425,85
8,317.7016961199664,24.230572753705605,85
27,375.1299746963592,70.04711845985578,85
84,376.6980826957052,64.2210527192053,85
19,151.3602391308697,186.28964137036536,85
56,123.78522189084501,165.81114884439424,85
90,132.13095783358187,172.97711235486386,85
46,396.9015031882129,77.90031205945319,85
3,489.3200340975803,98.11367908552626,85
14,448.3964468001763,41.43518404307156,85
34,425.39728626218863,29.15613497877517,85
93,475.72155717697586,75.04985486771326,85
4,134.19078970989324,436.9872791243135,85
22,81.29631282145627,429.74111249598946,85
79,92.52855330227072,438.861232576429,85
88,99.14722307336515,385.0325899960446,85
40,136.0856742036725,206.39622421056563,85
62,95.8094019021361,187.1283805526871,85
80,126.78438075742804,196.1568803702324,85
89,135.85820137122278,207.49079928454827,85
69,261.8448895019674,474.5408960985434,85
48,131.9324725468481,37.7071044147882,85
59,110.77574008820984,81.08777229232244,85
94,110.20201331622786,0.7579745646584812,85
52,438.0300844126345,20.84639808886135,85
45,73.90819488547712,180.2803331333746,85
49,69.85889490016595,140.30740598771163,85
33,476.26595198681713,2.0068598238345836,85
2,29.217216122484068,450.51873899040135,85
12,20.153619399263246,422.2932843456331,85
82,49.87057446042659,344.7639770087102,85
42,15.678729294368699,205.61925506593371,85
87,39.14370855869615,198.6333563890469,85
21,73.02029938827314,31.541074311325858,85
50,49.16425903703997,101.3164261025587,85
55,10.608712322106973,219.89667997961703,85
98,4.62940757746344,175.76814604539348,85
77,25.610731700055677,77.03014809901704,85
53,13.700954722056679,268.5547200007336,85
71,18.464943687030612,294.817542121566,85
1,17.70885192415339,38.40088552099935,85
23,6.840000229500376,57.029253249806736,85
92,1.4464148659622533,74.84664213888415,85
