id,x,y,portee
0,69.60405965387368,304.7824561166617,85
11,65.34091589644764,336.15748988713943,85
19,8.23220617029996,251.0246406291571,85
49,58.0796064803954,262.4797936196287,85
55,44.24239549948739,290.36759775039593,85
56,60.76211988161223,343.1722903923268,85
57,42.13660483365928,281.8521140868627,85
59,10.024198828453624,297.5801775006644,85
68,57.00230712834853,250.4679037280609,85
71,101.48801944217118,347.52609485891924,85
48,91.13840458881079,414.01520394061697,85
53,60.83220515192173,409.153642369981,85
90,16.697604882147775,399.65900615163775,85
7,13.695061885772741,220.76672726158003,85
63,91.07424788366487,192.38364126467994,85
50,59.17965214233206,426.14494153245613,85
72,111.26381604071189,188.68053253267374,85
5,137.41399963734546,393.53803974347966,85
22,72.59194891258957,490.48502877130636,85
23,88.34685434575151,444.8572453146224,85
32,152.91701069007408,458.41661985954374,85
80,51.06297221734152,480.95638379931097,85
89,50.60933114559513,437.3704680652256,85
17,148.43496006265656,212.24773918580254,85
98,143.44205529823623,206.391308703484,85
2,187.62711533093983,207.36007800325595,85
97,156.71213023308167,130.65415155365952,85
25,208.6627290769227,367.71784753130885,85
14,176.12261485854575,479.3236644496958,85
91,195.81572673960184,456.8101856114137,85
21,183.31992338099445,253.78840687466786,85
52,181.65413163109605,250.785079062736,85
65,176.4289841235543,257.8096466588568,85
75,192.2569499289577,152.85410256271658,85
85,201.64540826541594,221.4997337211354,85
94,168.0971621694824,264.2000687684727,85
26,248.50191763665185,198.27399546968704,85
12,167.36937787701305,109.08363470734483,85
24,158.90558214103623,77.05048229257872,85
70,158.31582750202682,69.68063126061497,85
87,192.10668142456893,89.22444855166978,85
30,258.3040991084524,416.38751993817476,85
33,194.31517318963387,299.98698766887736,85
35,250.62481902016887,295.2986426041751,85
38,258.4879494220006,409.93897651233095,85
45,291.1042636612521,377.15107295489787,85
82,271.0188827341623,343.99029789506693,85
88,245.5299715407987,380.7534680042215,85
96,232.71310929030926,291.3870603925319,85
13,244.45606294142735,454.7277047154388,85
73,263.67062441684755,441.24628227677545,85
36,308.2994987332667,198.9427014911088,85
77,307.36190922652315,240.64212779616034,85
83,140.78387329991693,28.93076440565967,85
34,131.2135523720868,16.15014760299355,85
62,141.48111943570845,13.54227238174649,85
84,85.77515870520325,47.973957885608044,85
44,300.43779764524334,367.55379137387666,85
95,281.87519344427096,318.02587768976446,85
66,303.82235534961137,489.3134101670912,85
6,392.07266293405377,206.8885401960498,85
58,374.0339445890024,249.8499816688649,85
28,368.1323393879371,265.6164532318999,85
54,371.3365394784907,282.1897867483176,85
27,44.656455172393365,74.0502324221638,85
41,52.067661372273086,62.15556738916367,85
76,47.6071454794586,109.4247127372987,85
3,382.3248228359558,350.2966912291768,85
20,436.2864898125228,278.40079105023227,85
31,456.16990070215076,240.24760124347566,85
47,408.9037656216574,192.67103686975761,85
74,374.2542734068531,131.101170076858,85
79,387.6432148370171,270.11213878670674,85
86,421.98150570898525,230.97274930728324,85
92,456.8210358805204,237.77243098236073,85
9,420.6972631955612,314.1496567312373,85
8,425.61249138673844,338.3536175406859,85
16,384.615075022833,401.5327511969825,85
67,389.29567769107894,420.96260088699535,85
99,433.118665448711,376.2218519429614,85
37,489.8033376868585,309.97439774693225,85
39,466.8310574371698,309.9634183684849,85
43,480.9931364637419,302.14610625452866,85
60,487.8396901167094,233.70819116455132,85
4,478.3559037253307,144.21021825318147,85
15,412.1671021893749,100.64192012913203,85
18,444.25724319113766,102.11178263356608,85
69,486.26140439074226,391.9380519053227,85
78,496.1961890832536,96.52592250327446,85
81,469.5284886876008,101.86447522006942,85
51,499.818146994333,45.774798383399926,85
46,436.33372673683016,14.12751081145508,85
