id,x,y,portee
0,114.19745610117948,104.82151061788342,85
5,130.95691824818277,58.49793517013235,85
14,54.255443183058475,134.36744858759275,85
15,111.59015647760711,95.12785827215315,85
22,78.22581753715102,160.8284269355811,85
35,125.30512109421316,21.303729619522816,85
48,124.64449401873456,130.7611724515823,85
49,65.94106237223268,75.08860893058828,85
58,57.491053765203304,91.96794101322969,85
64,178.63368765101407,139.45066928599297,85
69,151.23317378378238,142.74077107326772,85
78,193.86783105462,131.91023282707732,85
80,123.46883197440845,95.43020985455686,85
85,131.53156550643484,121.00512491332182,85
45,187.6528212541586,11.17824600727796,85
54,204.84522665755333,89.59444152769363,85
79,198.1207270657772,78.59913845651239,85
3,16.599614661574723,154.1238144138262,85
91,133.35937134356473,201.23005406534088,85
1,199.17703109215884,121.25572125397088,85
33,235.33484096269436,190.59704555998152,85
60,260.5121689539966,120.18848815986627,85
62,246.90923697341026,189.82558164952817,85
97,236.76019527263398,108.33327318984854,85
42,224.7541367289311,65.38408978019511,85
53,270.091180272732,137.3130180384795,85
65,220.39278664333506,10.473551001311144,85
40,286.12786937063913,65.07096763137599,85
55,282.7981327589535,62.79919720998556,85
2,117.54668717257555,270.2544034631885,85
9,123.41766904997742,250.7078982975603,85
39,100.08329131900729,248.12294464869316,85
66,175.92300985126147,263.79350022106934,85
31,284.36533599410274,163.53377893767583,85
52,311.7370536702539,158.3232483168522,85
59,221.7328142184019,246.90645897462366,85
20,322.29158875493226,98.34312065608125,85
41,289.49343216092615,20.87354211274167,85
24,328.62863726513905,52.85843899049652,85
21,192.68946924957908,294.3667193438011,85
81,48.48149005395186,288.8417539484266,85
37,233.197877744859,294.17815917318615,85
26,363.28613928101595,135.40698346592862,85
36,356.50430824898785,138.73525853142093,85
46,340.0200256446132,210.9487958400426,85
63,386.6873091298257,119.45697417812707,85
67,366.11637573325925,34.29274971442114,85
72,404.9832492872161,90.0614349262266,85
89,371.899762099049,85.12652492180123,85
11,360.2660232000136,11.22341338658478,85
98,356.6818924104728,6.1520932951467655,85
70,17.603719662332594,306.82464656325385,85
77,61.39078922163227,336.5935061117858,85
19,416.1500801733859,191.51917362459082,85
17,327.68284344901326,250.95244216822726,85
27,380.0605807049785,258.11668152719324,85
30,315.0737125754704,247.79583574951153,85
94,333.68536649374727,289.00497550529525,85
73,428.42607035774984,74.74244220832077,85
16,462.71792581053603,30.7838781392894,85
51,476.2269910221718,72.33398469736785,85
74,463.3356119295871,57.44245181999802,85
71,76.95863567018912,398.4324496815161,85
38,462.3999649483527,241.18915622907267,85
44,310.82305799840753,332.980791804251,85
68,388.3338725073614,307.13662471179487,85
96,383.7976219236662,285.0934008224037,85
7,419.5267176973586,322.18330703608865,85
23,353.2699141595809,343.87724123095876,85
93,469.7197508932833,28.351863284320544,85
25,160.79297393018626,404.03381689155145,85
82,138.5277512342412,428.7521675428174,85
87,116.08733856696757,461.61066431418385,85
92,4.57773161012981,417.48680995834263,85
10,491.51208819408043,286.72261419741454,85
18,460.5337357453886,302.3092629418559,85
83,484.46527037190407,312.92317387967125,85
13,378.2643271555366,361.6971386418274,85
34,348.2753387833731,396.0598179099733,85
76,320.74524177902606,407.6933093272008,85
90,432.00783513843834,360.7772620492103,85
29,473.1597536177013,375.57588779180304,85
8,181.02054711457382,390.79564783061824,85
28,78.95847210968138,485.12744928837253,85
32,35.98371712643444,492.6347280160117,85
88,9.689931430542753,457.58634895256216,85
95,29.235764490708473,481.552316449439,85
6,361.72858278003287,479.3049666361954,85
12,378.14678417236,451.98847981215425,85
61,293.3479013404093,436.0809710459444,85
84,318.95892494808584,458.78721582737245,85
99,345.859284434507,464.7422941085202,85
57,246.41695125190117,441.38964760304566,85
75,345.8917216747798,486.3517002762782,85
86,325.94455117912923,489.7153807726005,85
43,466.77670541342786,426.79219641662957,85
47,312.23443841915565,498.1520847728592,85
56,351.56002985426284,492.2441411733756,85
4,225.8789237835922,495.9619906826655,85
50,229.42771575363153,492.19606010425633,85
