id,x,y,portee
1,453.35919589608187,476.21946799290237,85
33,407.47751568716444,474.33202473424285,85
64,482.8313902889756,496.2728141345874,85
80,443.5241451467666,423.7741514435052,85
83,477.1815289664694,473.14218087717586,85
24,353.6663801065236,465.66087832577534,85
22,454.00636144550015,382.9261603723701,85
11,285.6326257893871,425.63436132928996,85
44,293.00647154976764,477.1477278879692,85
57,280.4461806199753,487.9023819561868,85
86,307.47351265597024,483.0817557748237,85
37,376.55209118003734,359.88921921628463,85
78,462.2190864757132,302.1347503645294,85
84,476.7144206401611,305.66893268478935,85
41,301.81700142899473,357.7494286300727,85
45,329.93232153612746,355.4719473302883,85
63,340.9299900222905,377.89326056858414,85
23,428.12474976377285,292.7309641899454,85
25,346.5561612612185,336.0781722415605,85
40,340.67190924210644,318.9394917064647,85
6,477.9846099939614,293.45454540472446,85
8,477.6750465724797,267.44013624721754,85
20,295.36909654993707,326.30681655313464,85
38,310.7612715479829,298.6374714282368,85
98,243.20292506862523,349.6164928507614,85
13,316.6075637498394,252.51533605066612,85
21,343.6125950805776,237.7562244359066,85
3,462.7843577164283,213.2781784092342,85
28,479.31850907719087,218.34620576036596,85
43,499.88396444922614,187.78785314894503,85
94,452.1473974995812,209.48969830728097,85
12,290.9261208333194,225.25871787857992,85
30,255.0889429568507,239.63449803813063,85
51,310.4009745247355,222.01560473042554,85
10,209.1277879326503,382.84995112746265,85
71,204.47210747696087,312.86845792984116,85
2,364.736799223999,216.99841597508473,85
35,296.97792727529,185.8466852611604,85
96,278.2436806532074,195.03952393226896,85
67,400.86480005966206,175.54864182848783,85
74,411.0192817287967,199.2731921864138,85
9,400.56057093429604,165.4290625627816,85
58,413.14645848754475,171.9049939644449,85
52,431.17044941401116,131.07083749697196,85
42,245.72228296676653,172.87232783869456,85
48,230.33933164172987,247.14598635982188,85
55,220.00438533514105,265.0065088098023,85
89,242.62430375823146,191.51756982996625,85
16,214.21162279691768,261.9678239339238,85
34,197.66124758851734,224.78377812292229,85
32,323.9459798402906,146.89050472433706,85
65,150.35899330962076,374.67698440703504,85
92,150.270003647822,331.4818879297317,85
53,159.92637602822418,312.7498528613512,85
62,123.41477771404341,305.94244868057876,85
59,347.8923006720593,122.24482712509067,85
50,441.4468492337193,90.99767978009105,85
82,353.2519576235894,99.52258423805522,85
75,475.31950793460976,67.70150489913235,85
61,219.60651013284803,92.40220166965574,85
88,243.20633476955317,92.02320500133915,85
73,153.65622387010137,241.3890580531308,85
29,125.29795671668225,250.98357784669406,85
39,118.29198173074678,219.12596313505477,85
14,283.6651835292009,95.53176531047836,85
36,82.34593823401288,356.6812084812599,85
77,84.1413840259207,385.29832073865845,85
46,44.72771093466976,302.38572680316105,85
56,79.66797991767982,260.0678074543383,85
27,476.0535637024732,55.23559423509655,85
17,286.23017945892417,60.12201640027348,85
72,491.8815492944626,13.794368751485264,85
90,487.43973280989087,18.146205055723954,85
5,258.0048674003675,47.238366623368776,85
7,264.2624965461152,86.22924453298425,85
19,153.46115396621846,150.68673061861986,85
15,13.109091999691735,359.2953593993445,85
26,46.744193113966105,355.6302725142161,85
54,11.134016997338293,320.17708670511763,85
66,23.072186664690076,356.6186654824862,85
69,45.53332115176401,374.9036762425152,85
70,46.612579533355905,406.1114469429678,85
79,4.922808456049199,384.43522218660706,85
85,40.064151041811044,347.381958766843,85
91,52.581664876366006,391.7520673687427,85
87,12.517952932597055,295.7838932809749,85
68,16.535249418884458,209.2661227574869,85
49,39.18572296967837,176.76493950189186,85
81,32.50264248382667,158.11717126517294,85
95,30.972956185038203,161.41835240820222,85
18,66.49850175375538,97.04422342429481,85
4,96.83119199993112,66.59456935917768,85
47,86.89333099635616,18.716669970322954,85
60,21.01720310629701,52.12455801097604,85
76,62.734400347498884,44.008744522034846,85
93,45.16683774030172,15.005088008776257,85
97,158.87197040315766,32.39720452729955,85
31,5.421854327268827,18.186211365484095,85
