id,x,y,portee
0,266.44444000834113,331.17027857455076,85
29,225.90810382591147,340.1764173512921,85
55,205.89495065212526,322.2361666211113,85
57,261.88303968914755,271.5552948652367,85
65,201.311205135863,304.53048080261357,85
74,329.3941434228764,275.19442320691786,85
75,225.70630046386998,317.7693737057908,85
84,227.83580001220832,392.7969172902836,85
85,197.87568662705723,357.6691906683736,85
34,153.18057246517876,334.3736817129723,85
80,165.17209377330983,301.23632915243377,85
4,207.8138213854079,246.55685197014554,85
24,170.59551014749053,268.5261740149448,85
60,160.89734933964166,278.8297294392948,85
5,257.3363117782389,195.7236182092819,85
36,230.01070861378398,197.7247280987171,85
92,281.68655288812596,210.55103656987956,85
56,117.75309315423688,299.35278024541054,85
10,360.567339158885,250.65182328109137,85
25,311.68396834353024,200.08740554364363,85
49,414.0793622450345,269.728132148765,85
87,374.44999852061795,289.46453412863235,85
95,373.6324858152064,300.1219311014685,85
11,280.5942121289316,418.03946509365653,85
14,180.99055450849534,415.24392577934145,85
16,214.95453837462142,444.4614551945071,85
35,233.3000974742161,454.82648862023507,85
83,208.52472233200814,438.2901738104275,85
43,107.13838306842871,302.69598289406787,85
9,128.7588656625614,227.22104386407682,85
44,145.44107620387382,225.6524256492351,85
86,179.27662977585356,195.38163017468872,85
97,120.70008056449582,206.78067948462814,85
2,332.5095389480489,170.55342829054783,85
17,223.04472107997165,160.68714891573654,85
59,225.63167557682135,161.14979076045006,85
62,192.39311823617555,146.99857538667777,85
76,339.7244167542575,175.21849354805457,85
93,287.015353777879,158.4060914003318,85
13,90.85503731939332,223.97011362537523,85
20,78.09386564968624,247.87101551249825,85
50,61.24913415892619,245.63091084375642,85
31,367.2222368370597,180.00266533251053,85
54,429.12128997765143,226.35506212820067,85
18,492.24235524123134,239.65838524588574,85
41,432.89242845464145,204.9898559264543,85
63,454.6635116969507,333.4506648899343,85
1,391.11868296105087,361.38770615896357,85
26,348.1452506819599,377.89153348000707,85
39,387.2320935299237,374.012595538839,85
8,340.85319087698184,422.25487260868243,85
67,323.32817148423277,443.98969992867757,85
98,317.1371177798567,441.4883478558615,85
68,135.06841574249052,446.6690182623383,85
69,180.0655997111546,487.31602554619997,85
77,142.4755335990744,452.5618378265604,85
52,30.832475904178146,273.8422287864701,85
21,122.15847065847684,146.55968108485652,85
30,100.66424046389338,191.5688522100692,85
37,70.81429052302852,171.70989898120092,85
99,121.21047651016048,190.34096824990627,85
48,147.14204158140913,142.25616261970208,85
33,142.79492625155095,138.58781117897078,85
42,313.50963096347743,95.81035716641045,85
66,380.984025466485,105.85258902898525,85
70,409.0223104690014,149.0138471627826,85
96,342.4685403677645,103.2396177285127,85
19,244.06412207448207,97.33478030107351,85
38,270.9077431492205,103.13750135560396,85
53,309.1875639818537,77.57806532715544,85
78,11.890551935335392,248.64277270114377,85
82,32.02072073683282,243.91986158475115,85
79,425.91733355916034,145.8206139110984,85
90,455.1160563041343,134.9193236898462,85
15,481.4232284410509,383.8021228466638,85
58,414.291004836131,378.48608780346984,85
81,440.58327617435583,410.17107812460335,85
3,338.66327181651246,480.683040108667,85
61,78.9023889422918,451.01884243744456,85
40,127.13021094614912,58.92274876811565,85
7,323.6709126903546,79.26041736211809,85
45,323.4517729681767,16.90120172943088,85
46,262.8402588071214,67.04240821493784,85
47,242.88242128990396,59.21161448126316,85
73,385.19475006108826,67.68920734406697,85
12,436.57960376541905,86.37346977423904,85
23,412.2283041079491,55.584621458910966,85
71,402.01595337853587,60.09005063589257,85
72,431.1118776481631,76.76964577525442,85
6,179.00451760248004,54.39092953807051,85
22,133.22662410148556,2.200707852458572,85
28,68.49066798944858,66.58324080462485,85
32,81.7665176064084,61.556003449043,85
51,54.780831469930625,57.75916503417877,85
89,88.75742104053813,12.360015318411577,85
91,173.79546518718763,28.55942493912167,85
88,460.1600492819956,33.476200133090494,85
27,33.14432373278553,4.183456930017981,85
