id,x,y,portee
0,181.8438897135109,36.414329108059974,85
8,103.42123060973462,19.961856150718106,85
34,103.2834167690957,16.91721889405423,85
37,120.06954149431293,53.81327958173593,85
43,157.64847349244988,97.34832046942465,85
58,157.56808355423334,22.779484227796075,85
64,162.10218595621262,85.17227929948979,85
73,241.3500866657758,22.555759819439025,85
33,119.53552416179797,97.44604423900472,85
71,70.45304528063562,20.99145751486786,85
91,93.8528873474827,43.437233715440726,85
6,173.77625491551478,127.51298824898949,85
94,230.26385736211748,129.41773679798706,85
16,271.44529041801945,32.94262078308585,85
19,323.06644974908994,34.57348579698088,85
25,299.7953774960066,44.15564671240008,85
40,217.7930602097189,194.8836174918298,85
98,200.23680581536917,175.2894375438253,85
24,211.37501718958,207.54733500164474,85
38,271.69287707992794,183.62083216154068,85
42,284.47857705590513,105.85540375232594,85
56,257.2114273400422,174.90995461494114,85
85,274.25230401299,107.61788462978267,85
66,347.11129499122404,66.91554007921718,85
45,377.54549701858133,85.06444376078038,85
63,373.5527520458851,14.024773284032898,85
4,211.65582482373568,235.53020233933754,85
11,176.75455219948438,221.01399149199997,85
32,181.75435777013783,244.56052663628503,85
55,277.5269271061951,228.4181757772847,85
84,214.42273508507915,254.98782961266136,85
65,186.614174841493,287.35201092454673,85
99,154.51908018992944,252.237286052179,85
75,320.3942195392756,226.58829755918714,85
81,328.44163290950706,196.49991595763643,85
2,363.1855490236199,133.11724890406694,85
21,400.68426165413075,91.604705994641,85
30,418.2073092210585,22.01085315832557,85
31,400.9889041454616,100.4594038805855,85
48,429.6238385129433,55.27784692750631,85
54,396.9909644007505,91.5856275564792,85
52,425.55771069087797,24.77227332191212,85
7,201.30206907344632,298.12107342761,85
96,145.75788741642114,273.27940718034307,85
97,261.50457257860654,300.1686802929657,85
47,120.87861682488182,208.15974166615553,85
49,115.29193245379065,238.8162985491172,85
22,357.555388652853,214.84948312051554,85
69,292.08667904714054,308.4858210615298,85
26,77.67391366469117,251.6974343874262,85
13,380.0388040032216,247.90218709130835,85
27,442.8206620420893,152.71250104049565,85
46,414.38759828795673,181.58992965699105,85
44,321.5795246824753,341.0737207364015,85
93,270.5660276633792,349.2407406782745,85
5,57.53257401010531,219.08901591732578,85
61,47.23097792668041,218.26899403343447,85
68,399.13168135135317,273.5779223147708,85
9,293.1353370894508,388.85362033528736,85
70,288.6475092836976,387.7797069771932,85
74,30.580647623091263,321.7656265847946,85
41,444.83399691693216,247.1910915582573,85
50,449.22519699829235,291.85810251653714,85
60,477.019951975512,164.8808423898237,85
95,478.8443171906477,184.59158938417409,85
86,262.4245902072619,426.1719913620053,85
18,42.83792783889795,136.2606959690457,85
36,2.350999193493797,174.7077493091227,85
29,476.6982968445108,302.3112453885502,85
88,429.3068525300673,339.6040889516352,85
90,274.79590607611993,471.7542354461939,85
82,37.53649578858681,385.22819270934167,85
57,499.77115132737697,292.68212024913066,85
79,495.65129181323147,248.5955090246001,85
28,230.611138982915,453.01162203266915,85
39,193.85728263647084,432.37545235083746,85
51,252.4285188387204,493.55923771715,85
62,182.12830004971238,441.3946332755875,85
67,210.02170491230893,471.9808598865005,85
92,201.13000273676911,462.37999605781744,85
35,7.397219776515751,100.40597859034357,85
14,386.39343554787365,396.5353058829317,85
20,481.22970594158375,403.27443751051436,85
59,401.8912762826845,416.51438224129276,85
89,422.30728839898984,377.93872159740573,85
53,322.7290954031777,498.9614347902812,85
77,339.35191312499444,495.85865390144926,85
10,164.550891170077,446.39193770433513,85
12,154.96184337030206,399.0209279781202,85
87,165.93377422724475,392.5797397995695,85
1,120.40084728247518,488.4954353700848,85
23,379.7027724028102,432.7073851881252,85
72,458.9491085559293,435.97392817594795,85
80,388.51696245447914,457.1238847153677,85
78,449.5576359990103,481.5646200122744,85
15,128.81471312135346,370.22731037482725,85
3,64.33088914923351,493.44690590666187,85
17,96.05199416041499,499.66325354489265,85
76,459.43655269789434,485.5481246615175,85
83,34.29079332679197,492.63105609717434,85
