id,x,y,portee
0,188.64720638457206,174.0647176918906,85
8,234.85489258020127,155.35200591414207,85
25,189.3899730341796,115.02332433373763,85
31,125.10591883736316,136.06835755170144,85
39,140.59564331614416,216.31727842103592,85
42,178.94662203633388,143.35734701758574,85
54,113.14378370054601,200.08419764212587,85
60,162.73819157468654,211.49868535058775,85
65,139.53745730261323,216.17949362177436,85
76,239.82258059727457,110.03246604994021,85
77,119.03221416473092,138.01164820945084,85
78,174.82475719491285,205.92349810024808,85
95,267.9445671622802,175.44581143243354,85
96,196.8584969854868,135.75342030546483,85
6,273.53534795316335,165.23296420252552,85
73,273.0911350631563,225.58422571755816,85
10,227.43739268554347,40.8528076241087,85
61,82.50716951097642,73.77439946879494,85
75,88.096015126997,135.3873956378982,85
2,171.81147923326728,294.13053414079496,85
12,75.23468530610728,269.4894222368152,85
36,147.33959865836593,263.7011076561017,85
46,131.3627304476333,299.3398189554417,85
58,95.13871519200812,256.08620234343226,85
79,112.72879653593138,278.93122740517094,85
80,176.29161691440643,280.39768061093486,85
89,67.80195740486738,233.82746660358217,85
13,28.410836434640487,206.0318844415639,85
81,297.74687976796235,226.83662156836004,85
88,327.17754876150735,123.19122610203453,85
93,308.68863915926073,287.87485676530935,85
19,27.475224050316825,34.014949345505194,85
98,13.03172024704552,101.10667849504013,85
3,211.7335955568847,332.54781100973713,85
9,242.19997850900742,319.71942096372203,85
37,146.30816447813137,356.04983356297816,85
38,137.18047628761616,317.3970160634615,85
44,127.49560736468962,330.36356665703835,85
51,217.51117515078838,361.3904625896793,85
53,197.80012741461601,367.6966619534682,85
90,167.46976686523192,301.95938487796326,85
91,199.19436776334553,348.0910788844154,85
20,22.702333012272092,228.18352429179478,85
57,91.78448680879126,337.06908760676856,85
64,21.272421937618635,267.72184678596153,85
68,60.142135382629355,306.6728234901421,85
99,362.0900755247925,220.3020866207564,85
48,366.9551469652768,65.25160973215255,85
66,385.4095608653278,97.63310024468963,85
72,381.2702495591721,145.08893006726797,85
83,362.8490014809103,62.323232596542155,85
21,269.51815244363286,376.10419227065887,85
56,217.3270904430842,414.382841916973,85
24,126.10023376380414,427.09146069104537,85
32,154.64164521703395,414.26364726525713,85
34,175.68511392507486,435.34617377597425,85
17,244.51271231729783,414.826005489231,85
45,179.9476488956805,434.2520614808647,85
55,229.08344590776093,429.69768455531585,85
82,223.16707549878967,423.9720073399424,85
85,263.18009814960493,408.38728433189266,85
30,62.11229906666838,412.4657728548945,85
84,29.05550625740566,387.7103256868098,85
1,433.67020096927786,198.94659023368894,85
28,388.68979708205404,257.35131392044354,85
87,405.6848216603273,248.1119166439097,85
94,400.1096126229993,187.21880700563815,85
41,440.22082038714746,33.0774407637014,85
59,406.4367159135215,75.74859294217529,85
35,457.101013878779,145.14835165591828,85
49,311.4972848017689,393.4942014718382,85
74,321.6663027491599,438.82155189739177,85
23,218.4286740714651,498.5664035661657,85
69,217.03297019730826,461.60164619350434,85
27,112.6631186538109,440.851419301451,85
92,71.3555809587486,489.79297861915785,85
62,294.89295488006206,483.4018954251095,85
50,337.84642979411007,439.8817038060688,85
97,335.76727395818176,434.4000031251773,85
86,23.081512513817792,482.76598705277803,85
29,468.0566015320593,269.0718687018625,85
43,493.778788210279,183.06449763263637,85
47,464.91691008029306,167.90169752452562,85
63,455.4661617566982,251.63332794644145,85
40,383.6497529656032,330.3695667845335,85
4,460.0928331430242,14.791299213307518,85
11,459.00601139078964,1.7088770983340607,85
16,495.99998662419745,63.538144209123345,85
71,494.31218064884786,33.50789138941601,85
15,367.34474703010824,400.14290052956795,85
70,379.73617995466697,361.5563205610824,85
5,375.5562343082539,492.03491185799305,85
52,339.90473346446424,491.9620539910041,85
33,474.1926965270273,316.23334702992514,85
14,436.1807557682632,357.06228458995656,85
22,447.3934704562473,368.2647617009902,85
7,442.71493955583117,453.9902037063162,85
26,445.24732445360917,455.79697062379176,85
67,464.8890358715217,437.1341734391263,85
18,467.91442347908355,496.63447732840604,85
