id,x,y,portee
0,175.5898340932313,398.27286503856504,85
27,191.0024098245275,428.5727843641029,85
48,190.03149793540402,388.0466456449958,85
65,134.55416128465163,404.14960222951777,85
49,147.7400948319303,490.1702986763061,85
86,251.7961666195686,443.81646810805404,85
67,181.46935046839275,313.2178540214597,85
76,246.7372648142594,329.0679040939402,85
59,83.68737926454357,458.203508261966,85
8,286.82519705430195,479.5032196557904,85
12,276.2409875522527,379.01189551897863,85
54,277.94262050632096,387.08709406772545,85
68,305.4993223190412,447.2951717341542,85
1,200.21211632271775,299.7017236208902,85
71,110.31568930469687,311.26325106698545,85
74,177.45094525447712,229.1525712994843,85
85,226.10237633452857,250.59746024250512,85
24,321.50252068982985,322.1247273440995,85
35,312.7904036355072,327.9846312807201,85
53,325.705766641618,330.6275608065066,85
66,276.84247938502773,352.261039359816,85
78,276.64210896716827,280.59312791054833,85
99,323.21595921849166,312.9224161432534,85
9,13.770964309551271,451.6866236340108,85
41,323.3926925113698,374.30562474564096,85
33,378.3278475629542,487.89906331159034,85
22,62.85827127047977,295.16852409248713,85
25,33.7757408560414,317.81409970045115,85
42,92.31259123827579,307.1411657200037,85
51,153.55194933770534,192.72051280932288,85
29,264.10900855593184,229.7722983807598,85
5,357.1421306318026,262.8258210669958,85
7,348.08052951275096,283.24821042731344,85
13,368.96323158054827,331.49686515150137,85
50,367.81754112389683,288.57098757060766,85
96,372.9146916077586,304.9887876355559,85
10,40.00808706523412,375.5922157419684,85
63,10.773489532916958,396.3740739771222,85
92,44.54414465027246,375.762591828107,85
3,416.5051481934296,446.34365671780694,85
70,404.9562422566354,429.29333913840173,85
72,444.02678888097586,439.16188635749154,85
36,14.718815147845953,334.51984172125606,85
57,199.24210333071812,140.0858635637614,85
73,178.4393170915799,118.0735258526126,85
88,83.33979701430027,159.71946727526282,85
91,194.76468054811008,123.8328479673671,85
60,246.814249976005,148.0094739894539,85
82,232.36817776393863,151.8737533901046,85
83,239.70439816089444,159.78592137493297,85
94,299.08611961574667,195.07802496803373,85
45,398.5562146263581,217.62263727681665,85
46,425.5628285637367,276.0628954586102,85
84,433.7757729069814,261.64874918316826,85
14,490.62172789017137,408.64197438303415,85
40,462.8513878255981,462.29875499575525,85
44,424.26839018669915,396.6709398583773,85
69,449.5791576259629,406.8067545784011,85
79,485.41069983854703,443.95155658067154,85
64,452.90715993659813,365.701675840357,85
6,492.11718742451916,494.3067354549718,85
37,270.24606262614896,116.26201490921228,85
28,123.1029762580197,55.88239113311899,85
47,136.1729408589838,45.243889961174176,85
75,211.35868083378344,46.83274206408022,85
77,22.567788268622547,115.5423954075262,85
90,21.448870044752876,115.80120190604265,85
81,246.8961019377962,60.54517772741064,85
4,319.66478216499314,141.02550782617712,85
31,269.6613647588315,71.77041791473599,85
55,277.7108336942272,96.07518822179605,85
17,466.38561838130914,196.93709778720464,85
20,473.3835904905346,252.9834927073125,85
32,432.20133825648116,145.62929557091613,85
58,446.6411837930945,241.43746812929822,85
61,462.98458387747564,247.30540859124883,85
98,444.8054310277493,220.99711730072158,85
39,492.2983953420677,293.09648721817825,85
89,483.91077345958195,287.1915514740153,85
43,486.8146067402921,202.7932210137287,85
19,272.9516405502481,32.16765131511451,85
2,43.16736812196503,76.9001840707435,85
11,163.989860568298,12.770596696297376,85
23,83.55714168659128,0.5696295568854426,85
56,159.15280974795792,7.506476556404962,85
62,71.30249954785411,19.235026797579657,85
18,279.93509659584345,27.124875350851784,85
95,279.5518918524754,16.0194715991962,85
26,31.999578264528093,91.47454138205002,85
38,4.122524239485836,116.05211907376712,85
16,363.6064014612286,80.14428936485952,85
52,371.07834490925666,131.43328361630952,85
15,384.8199826915318,85.24786129185358,85
30,469.29676316767717,88.9254181947926,85
34,448.62190294901666,110.62623946322947,85
97,423.2729539630464,43.08648713007468,85
80,460.62762103259104,14.545621234217043,85
87,473.33201143871366,31.78785874989415,85
93,487.890923697049,30.712465064450576,85
