id,x,y,portee
0,297.710659115417,159.61733857438014,85
7,341.70396035680153,115.99563891203879,85
17,295.86821750605003,152.75323332897977,85
53,271.35924099953246,223.12436558664723,85
89,226.87423774572574,174.09756255384283,85
38,339.37154764054327,68.41290269529199,85
76,354.85454376621345,79.41616809818697,85
30,293.26838738180766,293.6004481524727,85
37,229.2152956555072,285.8446857901762,85
47,261.83519354606005,244.41739185763794,85
58,283.0172310042637,282.2315563978926,85
78,218.1429781646546,207.62436426656618,85
80,193.24054607505397,242.56820874582618,85
98,267.1996965790467,242.7791047646037,85
14,210.52681766357233,137.55085275987628,85
34,163.19502049764588,164.5529647317905,85
62,182.71201393535347,212.21166314880156,85
42,353.8240317675631,18.016373611064786,85
51,260.4724365754431,65.34560794757516,85
55,276.659276625095,25.607351736443682,85
59,398.06507785282196,40.242352259533206,85
75,312.41366602381447,17.190364847055108,85
10,361.4817467563623,322.6745382479207,85
20,336.5370211836452,308.48499590604223,85
23,363.4053957044475,288.40173614273397,85
36,227.01231628485996,321.29011957432726,85
69,271.67034057141564,323.7858895716848,85
92,195.9763110814382,272.7918655285236,85
9,112.39165586707456,224.66137280152753,85
16,201.36213774177136,56.86732956230334,85
68,241.87111203831358,72.04566908095295,85
18,124.85121428858598,105.33416431694332,85
45,120.75013685600211,93.26265163792802,85
99,105.43317144798259,206.9036218169959,85
1,234.28735922694756,27.258513370139347,85
21,249.38786183642392,60.92992317848511,85
72,228.6013121553641,24.76838230796585,85
87,230.76360203605594,32.22854424259369,85
96,254.6213031063957,38.646769118746924,85
66,448.8519039398188,67.71955472611052,85
85,467.9050874117557,39.46590586345633,85
93,450.27928718958924,16.847228546550575,85
74,395.98054948754117,394.0075500548384,85
19,445.317505346066,304.7510540459254,85
67,389.17892884338164,210.95806383690018,85
5,231.4864011692162,404.98824271131275,85
91,181.23325050178468,369.43121787345643,85
15,301.4629983859667,387.64398049825377,85
22,311.7238483677018,395.30782981979524,85
3,79.01349204715375,250.1708824716805,85
97,96.02109951754272,245.16492504021764,85
50,168.1418672980765,28.25647539548659,85
60,126.82404673882446,42.28789627600543,85
88,120.41087699209935,38.95246661144364,85
28,49.36024690150187,101.5102941465098,85
25,38.64921895597728,78.72835653380295,85
65,22.550807385212646,204.85984003331959,85
26,457.45153630169926,145.8698732061619,85
61,482.2060461120102,11.12262393845176,85
2,459.52626120594346,359.44228851566595,85
8,333.82816207114206,444.2697809485929,85
11,391.52080892655965,406.80918456263805,85
27,446.5469019326712,332.68857030585184,85
33,471.73146217921743,378.9870280542828,85
54,320.6977026261031,411.3926948172259,85
57,407.2471935898999,416.23440127563276,85
84,474.65100880099124,397.7022430051579,85
31,467.63658089239175,229.64104138868413,85
56,464.82258699028904,323.50488388587183,85
13,429.2997227966108,176.36080344173138,85
48,443.7908955798611,200.71574455379232,85
63,425.2042159410163,222.0445058868905,85
79,191.56435955594003,426.27895254244214,85
90,279.94263194952396,473.92780950739666,85
6,102.2042743449043,390.3192068302697,85
86,128.47792499011524,402.6746317791303,85
49,14.225202190980003,201.87438851217638,85
71,81.23152361757069,325.79833019449035,85
35,86.04042017694601,13.833722304343155,85
12,3.03896503229395,43.47684085221154,85
24,35.72565040512033,63.74406618413114,85
39,21.357883764613895,106.53230892568344,85
77,11.909050056554848,161.53051068457836,85
95,6.989009625120335,74.92264038589042,85
40,482.56352710333556,220.306322117489,85
64,499.6620772494124,205.52813082492455,85
43,486.630388104602,421.53786183944794,85
4,292.36193874499696,492.8285085973714,85
52,317.1954377904331,487.0005276356906,85
70,361.16535420997536,492.046223953389,85
32,490.1623865567487,471.9561153460111,85
73,481.3178559372315,464.7259398972828,85
29,89.88406186228903,399.28976655009217,85
41,74.72728599580563,373.7632761558969,85
44,42.74237056049945,367.78913401938536,85
81,67.31035534415186,452.5556410057926,85
94,68.93428553864123,382.4970915832457,85
82,459.353182678044,487.8429255522972,85
46,68.26152730551577,471.77802818936664,85
83,130.92578608727356,494.0062368470709,85
