id,x,y,portee
0,235.80240599845737,344.90530238734175,85
1,319.1782912842748,342.24031753836294,85
17,169.08154011868737,359.19270308197605,85
43,202.1706349005064,352.49058136946405,85
44,211.5432625522246,273.5793054592304,85
45,252.52801722430107,291.18587949702163,85
54,272.32108520121034,366.6153796350032,85
62,188.75357662776472,314.65426230544875,85
69,257.93085727475784,423.4340622261432,85
80,287.1983870177152,374.88678032473325,85
27,348.5657629483956,278.0527583217477,85
50,322.48513697944503,313.67663937976477,85
88,322.2954470376328,410.47663913834066,85
9,102.02983180256342,389.72059291616137,85
34,162.29863756748946,283.3075332239554,85
52,92.64594265994869,344.6945934192171,85
73,131.96633027650338,320.0049084315265,85
93,158.64739742026075,276.39376182781353,85
31,184.66197940781421,246.19620915078804,85
49,146.3603520110611,254.57447411146578,85
20,309.37256732781105,436.31004180973093,85
8,255.8534598981045,494.2003257521868,85
53,320.10065149449633,465.13205785560206,85
91,296.8037584145689,483.5486408776555,85
4,325.60081099258616,199.76573816031512,85
70,308.82390566470536,203.14730136939102,85
77,377.4704921065722,247.13261800938858,85
16,381.3397031249363,438.80420824354366,85
71,385.52447676855644,438.652266084656,85
75,405.5228194482723,407.1634615694724,85
95,337.63097495765544,484.3209913314409,85
3,50.26139830468074,349.9985552338174,85
23,51.48633653731183,379.5475921111142,85
30,18.092840828275502,382.7672465350874,85
64,148.88341664274407,460.3041563770309,85
67,63.04306893699785,458.20490114350457,85
82,57.002461682208626,410.9430051171078,85
98,46.72696378398494,399.05463476592365,85
35,97.42644222078734,230.20012617327208,85
92,88.88497071002178,271.8046230084179,85
57,35.26129350184804,302.84466231345283,85
36,166.460530848079,166.19059235334555,85
65,213.4164510392909,169.74137035233417,85
26,108.82283065293396,202.05238995182134,85
90,96.94134418772305,185.84330642672063,85
18,402.7703119051516,452.5596677941273,85
74,392.03423412946466,486.95449069000784,85
24,297.529408906934,145.08653563669606,85
25,273.1070926588048,147.12968557993773,85
37,276.24612956403814,161.84904842388337,85
60,288.64101384115787,160.60380402857683,85
42,416.7007192135879,188.35611566417904,85
2,431.8079633376883,389.74636036689924,85
14,438.8675998040246,473.04406494516616,85
48,431.70353490204593,496.22613830917857,85
56,423.52043551228934,489.65062105901023,85
58,464.84804932216025,444.2649906095084,85
94,458.2479738950418,369.18676762438,85
5,24.293792978147543,290.747835840301,85
96,4.891306953497098,311.2621883471606,85
40,10.352457782005164,452.90710117694226,85
15,14.85106083556098,486.0152310910507,85
6,138.85188739430683,159.9388876944418,85
55,77.1691858688543,173.43910264882368,85
81,65.68482911043927,217.07345125344068,85
85,76.6114818665563,154.0625534194705,85
28,140.72448002328548,110.67525635062425,85
51,198.0628753672442,108.80084788094041,85
59,135.9177705597044,125.81498490782889,85
78,230.36261577739674,154.19286838618407,85
19,273.05080249773863,88.25304126143175,85
61,282.943678377635,88.96934214426678,85
12,431.52077597353883,133.91159259194174,85
29,443.47316803751454,151.25108075736244,85
66,477.74444245104894,149.06751669624512,85
97,473.9215021315382,222.08945882751158,85
21,166.39348849340996,72.755862153634,85
47,193.60968402554252,72.40547980905903,85
86,163.90032457294717,29.503018645275937,85
87,162.41375108741207,73.58674545057737,85
72,191.62995843742664,26.37490470861803,85
39,336.82461725102064,28.256943406637923,85
79,328.6993319896616,20.167062378146472,85
63,409.48103771778943,102.16600336591436,85
89,379.794236452725,94.88161415148672,85
83,486.01363697716,251.4882099201147,85
84,460.080682636818,275.58887537847613,85
22,266.8572007634508,1.4497457431960625,85
38,264.0359612022881,0.06988676183522502,85
41,262.68351247503364,1.161240937314456,85
11,414.34365347827816,21.3109609527693,85
32,385.3118243808028,51.283158234041615,85
76,339.0334572720438,4.4415846735598175,85
46,448.7197639897344,16.44965603830628,85
