id,x,y,portee
0,273.08044342285814,74.74929683884591,85
7,340.6589495850828,80.35996967401071,85
9,257.5845638257304,117.66040309029907,85
23,278.4011447286805,109.76890393415695,85
40,258.0165846040201,62.99349891877476,85
49,236.29806068021557,102.14841820004561,85
60,229.29361411357553,30.178812322342818,85
16,422.1581915226849,74.63634181717566,85
27,374.49720410394735,133.20304279654061,85
86,370.52732288729806,125.56118376096626,85
39,217.54768189874568,186.66900595958685,85
62,200.61359436549515,134.3772033695095,85
79,236.78230086131475,174.88549963917382,85
82,294.8003481784759,181.960584505394,85
91,272.62027981593627,182.5392533000974,85
30,213.13380161314743,6.35334232561191,85
18,165.50570812971316,55.17831506206006,85
5,499.0141971157451,63.6112314589804,85
31,464.49221464847864,60.412315129826645,85
34,450.85092376413616,54.776753003845045,85
55,412.17979392890703,32.30847986046093,85
80,457.398132541467,96.05652608254539,85
89,484.59522625979344,129.9175585143363,85
17,447.88555674908724,167.0174528567823,85
48,443.4152299803091,179.27218933596671,85
67,438.2346360821031,169.60211496896244,85
90,388.878523147108,197.1667109842027,85
2,167.76792152245744,227.65450037954722,85
3,249.76157388254734,217.0669858308536,85
53,295.76732306350743,212.7846921140556,85
77,262.05949394293356,219.6647790843184,85
83,183.6480858851895,232.24051855180988,85
94,209.78707147359376,235.07696880019574,85
97,155.73494074529066,243.25976339645166,85
73,132.9432377077423,154.3756836216032,85
8,312.7179883501402,262.9866959394851,85
66,311.2080926133962,218.28523326668304,85
35,126.37220277497624,5.2191835208521,85
64,110.19021021518044,34.39750587947032,85
75,121.82679974962358,65.73484858691342,85
13,439.5764354026857,251.08564837728787,85
61,186.8053005900162,298.15533229383175,85
92,110.61444790164204,192.18683212739234,85
29,258.3654980692617,290.8138151185996,85
88,281.72266678820426,274.7942531134967,85
19,187.68197978241287,311.19851402699913,85
63,83.36112454721412,189.4247733718732,85
70,66.41924466794946,106.20830590084735,85
72,77.97071569989544,138.99841031292553,85
41,285.2568435245221,322.02748414384655,85
28,77.51947644343765,68.55028115021177,85
74,87.07527113480317,16.1665253630916,85
14,37.10368597435654,23.011686450877754,85
56,56.53563088490182,63.90004620575518,85
20,492.94194624011254,310.69169315853355,85
25,496.32509318083703,255.63558746939148,85
6,250.29785009860166,327.9035657490869,85
26,172.9895969342662,352.79495414319166,85
33,218.04941120406747,332.30876100955726,85
38,181.1469776502883,328.3082120322628,85
96,179.54622210983834,357.6190091392339,85
51,44.1916480259662,155.08953652238327,85
65,39.40258964526133,196.0720268883092,85
98,32.17300992880118,204.03558752549768,85
99,61.14208242578745,216.63305207280303,85
54,239.03310259794063,366.8903818677594,85
1,219.71749795852864,376.80637431697056,85
4,9.156714471930727,202.32722322959012,85
45,6.655802874613426,83.63568431291473,85
37,319.0540308415417,360.9759921942151,85
42,14.676384961597844,5.358027019836675,85
24,467.8828774765493,384.15439706616854,85
43,100.7278491192406,394.3073790894268,85
47,159.1655166001757,415.57487224430247,85
69,16.399874177274732,257.69745539280274,85
84,47.39746077766588,280.18178364303446,85
52,268.1349615881956,412.50721723810705,85
12,366.00774260702764,427.376203142771,85
44,391.59620252850704,325.79002753383634,85
46,391.45299314098486,338.00432938639335,85
68,337.3169703231347,403.06337716591054,85
85,364.60360220399264,412.955146619205,85
95,323.62959228947403,400.93208375591496,85
11,455.4082825753537,464.1087376489456,85
15,481.43452029779314,454.0255907507657,85
57,418.6527833590921,407.2701286745133,85
71,497.8954246546319,434.9365206180579,85
21,75.05213511547898,355.7581148273816,85
36,25.627564155681625,389.4861418041937,85
58,44.65572242353233,350.2611206330741,85
59,77.84962294270647,403.02502864508716,85
81,112.86913013751848,449.78775708115785,85
87,39.580376998345265,410.0570883354956,85
78,10.788354001941725,354.27605100061055,85
22,330.759387228056,445.1798452199919,85
32,311.3895756185223,484.09852767909786,85
76,459.30607981233555,490.8640163764097,85
93,449.42230688557015,491.89629395269066,85
10,5.015321928549921,482.2557849827555,85
50,18.377288605162633,480.9340312326548,85
