id,x,y,portee
0,118.67568262992518,187.70968127525543,85
21,112.80147923785533,171.14153926647347,85
23,139.22298477206397,244.13363523485882,85
27,105.87430690802613,231.86242981768163,85
31,128.14567821865808,249.5954383488087,85
39,200.7441754984416,168.8156387460059,85
40,167.0681429961892,177.52814390308131,85
43,128.77282878859575,108.08190516469341,85
49,86.5346180284679,131.209932775383,85
74,112.38404150044346,247.82965504273847,85
93,196.8486986581322,208.96417710091652,85
97,171.45522865671936,189.5782369178451,85
54,33.94553625204216,158.89430981324887,85
90,158.9335925828652,105.90352920366142,85
9,202.47918651416458,204.23904915605212,85
44,179.26925579695347,305.3530137622245,85
78,66.03543436739339,267.53971077193216,85
86,132.4243238294942,311.95719155352754,85
96,130.04976302063065,320.6819940401311,85
88,35.30552339259702,246.56906668966354,85
1,237.97644185220258,169.4226632879015,85
56,239.03836711845307,189.39838369191287,85
58,218.96305569818037,211.3756658118266,85
91,250.75146987536561,188.94888854256908,85
2,102.94825297588928,31.469655578987954,85
5,61.897353613182496,90.23880690458941,85
33,57.1265037792344,62.75968615748445,85
37,196.33150633043255,78.70570623527934,85
42,189.62612022413455,79.85643262579039,85
73,146.47885273746436,29.955238579328135,85
60,4.892642995152019,235.5659209233537,85
81,283.39579482661225,227.56441748829593,85
7,148.79349472549598,337.1770853742177,85
15,233.69736734081687,323.9063115787874,85
16,220.48250893251463,358.2607403106287,85
84,126.78039903811417,349.47215563590186,85
26,19.91309543756936,311.8830548009625,85
47,16.91040112249742,254.5264270847792,85
53,76.74578663584258,330.42121277921683,85
61,73.30992245502027,351.5936455391592,85
66,16.584864707790747,255.9465062126953,85
70,11.43023837117596,281.0694426005209,85
94,26.72000698624527,309.95270902423533,85
71,133.93418138512592,398.0250895121038,85
19,295.6386685731988,215.1317591813905,85
63,309.0113597889641,179.29702809624308,85
83,310.926733492491,145.43390035413483,85
45,86.80708543622411,11.041078363807467,85
75,70.48234983448471,18.6045317016183,85
99,213.24700300248784,5.504030303339125,85
28,295.32228869271665,301.45420611684966,85
10,302.87960151148474,311.2968183526101,85
55,234.6546544183391,370.4604849151648,85
30,250.16796140780573,413.0292397831607,85
38,248.623898200083,435.007668672011,85
50,182.44193772123617,420.3264542712067,85
67,9.859378601958346,344.9799107714727,85
68,7.535023603245817,369.04586045045636,85
85,162.63748555024515,470.92151575073166,85
34,361.4821211334286,182.06698550615326,85
77,377.13149342721584,235.06140887545774,85
8,378.8299005552495,153.9597519630302,85
51,322.6834485257514,129.15919962693818,85
46,349.74057597549023,304.5064561503334,85
3,274.2314527630126,489.71189702697836,85
22,267.2111891014583,450.91189752318945,85
24,294.7598611393915,480.8810600382254,85
29,330.8151481390095,407.5229168952291,85
48,246.59401257328778,472.6046710346258,85
59,308.0691038347048,437.125142556886,85
64,278.6746496741682,493.31552344171456,85
82,181.95863615552292,496.75338257199746,85
57,5.001644252480231,422.94330151136955,85
62,12.762059056435959,442.0821050986117,85
12,83.53717192016636,474.10450532395447,85
13,430.33123145381484,140.4589594429977,85
79,418.4498231530159,216.899117540859,85
20,421.23373822428766,118.1037410625474,85
65,367.1025353464004,56.80122096313045,85
80,402.69110184156267,332.03721210911584,85
6,381.6863470697289,447.6573318833008,85
76,368.1764696079499,424.0439197742085,85
14,463.91236404351946,192.1639916912457,85
25,492.3960221994967,96.29425957720755,85
69,415.06206661720546,66.84002777562176,85
95,482.50065391935,146.8208851595873,85
35,477.73875572251313,249.89997133431663,85
36,491.3994939580241,211.45344063743943,85
98,436.52578117875663,39.1490872647724,85
17,431.1126847479762,17.72773002380973,85
89,407.7549232637429,23.204205902366827,85
92,410.61533627903157,3.4963230845914683,85
18,468.52528324478214,362.8662917923866,85
41,435.581139756206,315.38703366272074,85
4,433.56015788190496,421.96759754005564,85
72,384.7640168428422,477.2586103436099,85
11,475.0185913419725,14.597782691822047,85
32,497.1444844321617,271.02695042476887,85
52,487.9156070375701,312.02476525550634,85
87,494.38915274822585,472.6139088721499,85
