id,x,y,portee
0,366.8814318825256,171.21895078932798,85
7,436.90734105590593,199.66270010654253,85
10,445.63151106898823,201.48295332546107,85
12,428.30496618358626,149.00328894433656,85
25,330.2341493079428,192.57164725102626,85
41,337.67314031208593,146.23954643353798,85
45,345.0217862387087,112.00441708345853,85
52,365.99689751200407,212.71895500222954,85
57,333.778705587748,233.20093077863834,85
76,340.3232276394512,188.97420369052998,85
88,354.52223124480264,253.62203963301144,85
89,318.34668660450086,224.02880743784448,85
9,497.7444348032627,144.17686640507875,85
17,490.84094448244156,246.92307824971726,85
58,455.70125997405137,271.6954762241724,85
69,467.56093344935323,173.350632241953,85
72,471.8696929895985,185.52964041339686,85
87,467.45339773710623,206.03439228116687,85
99,492.0603828004235,240.52827605554384,85
14,425.12382834239617,83.03473328564188,85
38,255.87840535497847,161.70892245994372,85
51,329.33495293375023,258.1403158224596,85
92,262.66016058287175,235.92773104829072,85
40,396.20274062264235,46.19828441472706,85
97,327.1656247335161,315.4685957071474,85
94,332.1525120578169,332.1120778947727,85
46,481.14038678785494,307.89419574216845,85
64,461.79307832890896,313.5476700199736,85
13,418.3519621571563,1.9413928249584211,85
74,465.08722040486134,65.41110234566666,85
1,215.31129453393493,132.67383279131363,85
32,221.8723364935153,192.22818544475894,85
34,212.37410689688224,166.6583296637017,85
98,228.02229415510178,215.21138718867445,85
54,270.11984184623867,310.80358165096374,85
28,224.64296113510673,261.19753286145095,85
33,216.21737605051305,282.72023030988305,85
75,211.36994409989018,284.1102499191043,85
43,372.2107587860625,12.968175399055927,85
65,341.3246412414101,16.009139823978003,85
67,274.0524503838237,347.43154495041824,85
49,289.7925419714485,393.5926831101312,85
53,306.7646249858546,406.4283189606587,85
60,452.73083945503487,367.54698148780915,85
80,493.5519829618442,377.7459268984213,85
4,440.54172120855645,387.8774739700126,85
62,422.84398006632455,375.4730814649829,85
47,239.67194801386998,58.64517996918256,85
37,131.38759270614707,183.9128913639207,85
6,210.11192191743018,321.53342358156186,85
8,234.25258881960752,340.1001024041498,85
73,191.27792148114963,305.073370790005,85
91,236.21917010088268,322.02435176581633,85
84,162.09941603079426,336.86493970287125,85
61,126.68368741924502,277.05859118646765,85
19,274.03127225070995,45.353202509422545,85
71,260.79821356200364,13.593789268614099,85
16,288.6136128807897,439.29600061642157,85
42,350.36383930183297,430.8538920063314,85
63,353.60001340136165,443.42060639876604,85
22,448.1198864324647,450.30761602680036,85
56,394.1440116436566,419.61517916801523,85
82,420.6753789024153,433.5484985560668,85
85,427.79563759203535,406.77891096897315,85
90,390.61742399437014,434.0171573202456,85
93,388.6482884354286,444.86167586274706,85
35,204.7177360708243,15.421757164263028,85
2,98.81604326639243,213.95724768148327,85
23,125.8784314331472,165.93697822277537,85
26,71.79144661499792,235.59186612351363,85
31,120.4857867715451,159.4822089142286,85
59,128.86085373858936,99.97540646211628,85
36,189.56656764030626,390.1294512462521,85
5,132.909922230164,361.63943382181327,85
11,112.642194488491,292.72738736576287,85
24,104.68112174730604,368.63622259077505,85
29,173.08511625892987,400.73225211527387,85
55,131.92690741975,376.67090377618723,85
70,114.84480748391573,366.4873964058172,85
86,110.84813318926095,399.9072703974303,85
95,166.15277801020116,408.63928137039454,85
30,366.35107378612526,496.4177298198899,85
20,147.18252849765867,18.54396601014513,85
44,140.6981063128972,63.959088945143236,85
48,154.39143371765408,58.53911211581886,85
39,139.9275944432951,91.90768330454519,85
68,78.16830231007927,117.13983182057474,85
78,55.17357963988601,136.99125546002512,85
15,9.608823077121464,254.21426153473803,85
79,141.6195517034114,419.45725019548524,85
81,106.60772608447778,423.72747219399633,85
21,57.477028735588966,411.12634425600237,85
96,159.7777457403311,483.6715193872101,85
27,120.86350077047753,1.2196357437785355,85
77,81.11309247388509,12.940129854049964,85
3,35.26135737593922,103.84299291184129,85
83,33.89042066205944,126.44397875943164,85
50,26.3601437191705,485.10965188663164,85
66,12.623879658373527,363.37631608855366,85
18,22.70443644928172,491.2719621206127,85
