id,x,y,portee
0,498.06541127035314,367.87060339882277,85
3,480.75198444130604,435.8807983620067,85
27,442.8899662057815,357.7220772840359,85
34,473.4190935700725,421.1992641380102,85
35,445.131044243388,433.6146634858117,85
59,470.32520459003126,293.15733820178235,85
74,430.57424617217555,402.1859761843003,85
9,403.25349373669656,451.2624705337022,85
12,449.38566427860786,297.18835592357084,85
42,365.75393737815745,338.6413406176975,85
13,447.39377222117105,258.87659358902636,85
24,499.2257619550174,262.7506385194785,85
38,434.5212025016718,244.89804266457526,85
96,377.6742299536771,254.17257105101947,85
7,348.69292052119715,285.523750247798,85
33,323.5190575382955,411.7038335552944,85
75,316.7358657453691,392.889594771723,85
84,489.01495594011976,188.32840603851685,85
48,362.5729271010208,217.8624243424359,85
56,373.3459600672998,216.56534008706268,85
62,308.67752175194823,268.54539745252686,85
63,317.08125113070787,246.98108473880814,85
21,264.85020463395443,276.9881791311776,85
65,285.33127115320366,238.86284974154543,85
83,272.85241957146064,263.8307767551047,85
5,272.88666579009276,385.80867736653556,85
18,288.28507872798644,463.4172701609874,85
76,262.9191841367465,407.4537526986093,85
10,399.32522773421545,166.20419615982496,85
25,289.91230252998434,197.53980243890413,85
44,400.6641950663095,143.02801485932653,85
71,360.297450577693,152.6954908153524,85
49,263.9573881506061,319.2209989972298,85
81,262.764324882753,311.2410294967437,85
89,233.5166501754493,271.4767470000739,85
97,261.1365934407906,238.07383660736275,85
79,251.20439686308566,172.80542881529908,85
36,223.1940495701049,427.5107945325003,85
82,235.4161315402436,487.5122736769947,85
52,191.9023303820896,424.56525230426564,85
26,397.43279997823856,118.98029190304122,85
47,358.0320080243105,92.71742959406588,85
68,439.7790838193526,95.41092309723764,85
86,396.43266927837766,127.20198595074834,85
22,322.95409111568506,121.96259514190693,85
54,246.8662963990997,150.22227181106095,85
69,241.36804863559624,145.91215529152856,85
88,225.42618569201673,165.83879818430236,85
94,269.626097086901,148.55332334129912,85
23,453.52532546902336,83.29872047733566,85
51,375.4568758393361,72.32159613102817,85
77,346.64367298985997,81.4798071112311,85
57,290.1440533045469,105.81532277337635,85
39,159.68759477848775,464.8676449934357,85
14,119.28191432769292,442.94666475715286,85
60,145.63936442763398,462.65584167295526,85
8,355.0574845057809,57.15069543332652,85
41,484.37194078565074,50.136013646363885,85
19,169.48324213263405,133.04157567306396,85
20,207.69864853077564,95.4719369398132,85
45,167.14377835048927,142.4362458293335,85
32,163.32569262796954,186.91795778359477,85
70,456.59112719912315,7.873424423271825,85
43,322.7643014068949,13.201690612729521,85
91,318.7720684628637,5.123786456836865,85
90,229.096604232843,50.3346075840514,85
2,57.23074295209929,445.1769397923896,85
58,61.06225150917671,419.98695394716293,85
87,56.57530517094989,437.6457165844977,85
1,165.64206683844716,61.32232578191177,85
64,134.1090398264095,192.1731802481963,85
80,104.63786141409848,107.09712728711901,85
15,209.14987794286705,22.549998154426987,85
30,143.66672587795892,49.72497022032341,85
67,208.6470359616444,29.718090653374386,85
4,129.28243231315574,225.26803571950953,85
78,150.5483613769581,241.80654500461534,85
92,139.62004017473967,252.03703072316762,85
40,277.7758556341715,5.871229173821657,85
93,262.0032678709055,21.197110821595476,85
85,112.25712373403279,29.279590071753624,85
28,71.9853779277349,166.01329811625791,85
16,67.68227800958843,103.8839536265665,85
17,43.147725866107045,125.19875257670576,85
55,59.23026230270234,138.33318099222132,85
37,67.93040668236183,286.5404686092371,85
11,24.0073515148968,137.4966217755322,85
66,47.196166330778944,203.13253158826845,85
72,9.448505428811039,157.77236308637998,85
53,10.911664253363151,66.59293567442609,85
6,108.28243569598489,336.1384018933287,85
29,33.98789480761194,331.18660434783516,85
31,9.917939640352147,333.7848694843389,85
61,50.069550642132974,279.1359216870705,85
73,13.038467892859229,257.61058753133204,85
98,23.632388013599847,278.68544430747824,85
46,6.998340285017113,0.6427138300029167,85
95,10.145708640363239,0.20070611827704976,85
50,165.9798892577592,341.50357143104293,85
