id,x,y,portee
0,241.46350076771128,24.26942452151526,85
16,214.03645355268975,13.262255164095516,85
23,311.9028492108901,60.691670134380146,85
25,207.15924846281735,74.6193501995292,85
40,237.33741494127236,68.14057661674539,85
59,187.21699679475918,23.888284202914388,85
66,291.9987106054519,16.443170568198994,85
80,299.52556525434045,4.1489571124004865,85
52,156.89975496952664,52.9022385284818,85
1,363.77936183174273,54.38784968785082,85
58,343.18871987606775,53.133841611648805,85
60,331.01031723406845,20.77270107645013,85
72,264.6916247378094,129.98589100399656,85
84,365.8907610098836,121.45188572439925,85
51,130.1332816437386,44.46713258837609,85
62,126.99690000821873,57.53526883841176,85
97,239.04405244053484,141.27870317989715,85
5,116.91739177787291,42.70757619647875,85
9,101.63848972467198,34.01719140644771,85
33,144.18547501186907,132.43196583936273,85
49,422.8052054945458,54.755744765049016,85
55,417.1577478071956,32.45087542362069,85
17,298.2065616902865,191.7843151259115,85
26,290.9194936806221,163.95112280740992,85
27,282.3029331914767,154.8598140849161,85
56,251.2950240802455,177.7200508423426,85
76,266.8914419707809,156.6279580942273,85
98,269.18255981107455,172.53101529225063,85
28,383.08331816438334,155.07795185697177,85
38,47.575042180127255,24.787810585694015,85
74,70.33259108777217,47.46643079708951,85
11,169.9101683731306,152.23563257760225,85
10,116.14665112141337,188.85586411796805,85
12,101.73469648759237,165.11466886023229,85
41,461.0552351135255,120.34191817981888,85
15,359.8398821299223,209.87370454142408,85
36,270.8196991432952,223.498255765975,85
48,333.23215005706396,221.35092766316816,85
86,271.0271611483655,233.18646162192175,85
21,211.21130948311318,240.37702259312925,85
70,223.175446702429,249.91084440072493,85
6,388.9543950930065,229.64521301014253,85
31,427.5405722476832,208.76792558495094,85
88,159.32326385707358,221.986643862626,85
91,156.39773271280166,236.10601009707372,85
19,96.77919495266613,211.2778857017447,85
54,106.15572300115944,221.60695220257787,85
82,66.33703003463503,257.56175390931764,85
83,48.62129679402993,191.9892494276559,85
47,45.37723712640918,128.77203482102405,85
39,433.5379886249878,238.7423677365232,85
43,356.90119412489935,259.09800516803807,85
67,422.12095243817504,259.4784174405155,85
77,387.9590932026198,259.4093990560311,85
90,307.01098671154807,277.3084120796006,85
75,215.52298592023317,306.2134473018426,85
94,448.30535130804043,215.37884440898526,85
30,101.76616052409592,275.55920730276875,85
89,139.69690938493662,306.3621325595192,85
42,23.00949095700544,249.20435330955726,85
45,23.801022443375174,206.80575926279505,85
20,7.49201408471839,290.5402916436225,85
50,6.5539504600791165,307.1818827171713,85
24,4.357623747782203,163.15611910893168,85
99,487.60055894354264,273.4246087566289,85
29,331.1892400280529,308.78467482924185,85
35,402.620223466237,319.42001918558134,85
7,273.9941055607226,339.09762942240656,85
78,337.9497869322817,356.3979684860678,85
18,139.5289241000417,339.69562852513013,85
53,220.29178149158423,378.99151739326754,85
95,230.49365876478123,354.9802891333806,85
81,124.78151424189859,338.0117976558669,85
4,32.91410793015886,355.6707850903315,85
61,27.716197219982696,353.53652715476596,85
69,282.3265364827479,373.85713788297414,85
32,402.0139217937527,393.3776641382987,85
34,438.38811035550594,347.0705785043671,85
79,394.836096711343,398.20672745961815,85
87,385.68650799932624,379.10865126768664,85
63,279.7537757833242,419.76844546882234,85
3,363.4160971206906,412.15030019282165,85
64,373.0420023558015,408.0245157793131,85
2,193.07637042066023,445.3610955808992,85
13,210.37749127139543,417.53603951721635,85
46,193.41113120063753,441.4418987064703,85
65,264.12990913083604,429.149486700819,85
85,251.45727258524386,456.11347829439427,85
96,186.33668205188968,438.238194115371,85
14,41.12018331666001,417.888717535531,85
44,58.827946325163694,412.60698157554395,85
73,5.086401827169517,409.9355319435768,85
22,431.61151241686446,412.1019122695007,85
57,380.52289515521903,464.0584740676177,85
68,470.91254937236005,397.5507315078868,85
92,462.01834886507567,452.1142782717127,85
37,352.00897424920265,488.70840299381865,85
8,128.5920228747971,465.7551023554388,85
71,176.46499793174019,479.551664357922,85
93,172.17024959789472,473.0654586925237,85
